,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,word_tokens,sent_tokens,tfidf,NLTK_Vader_polarity,TextBlob_polarity
521,?????????g?????? l???t ?????? t ?????? s????? ??? ?????????t?????? ???a???,@Realblack212,2020-08-27T00:38:56.000Z,"Fosun Pharma aims to bring German partner?�?s Covid-19 vaccine to China by year-endFosun Pharma to supply Covid-19 vaccine to Hong Kong, Macau once approved
Fosun earlier obtained the licence from Mainz-based BioNTech to exclusively develop and commercialise its mRNA Covid-19 vaccine products in China.
scmp.com",,,,,['https://pbs.twimg.com/card_img/1357266752334409730/elemi0zK?format=jpg&name=small'],https://twitter.com/Realblack212/status/1298782010039660544,"['Fosun', 'Pharma', 'aim', 'bring', 'German', 'partner', 'vaccine', 'China', 'Pharma', 'supply', 'vaccine', 'Hong', 'Kong', 'Macau', 'approve', 'Fosun', 'earlier', 'obtain', 'licence', 'BioNTech', 'exclusively', 'develop', 'commercialise', 'mRNA', 'vaccine', 'product', 'China']","['Fosun Pharma aims to bring German partner?�?s Covid-19 vaccine to China by year-endFosun Pharma to supply Covid-19 vaccine to Hong Kong, Macau once approved\r\nFosun earlier obtained the licence from Mainz-based BioNTech to exclusively develop and commercialise its mRNA Covid-19 vaccine products in China.', 'scmp.com']","{'china': 0.0814446783202897, 'product': 0.14918617337720194, 'partner': 0.10174417910082917, 'aim': 0.1598410649494901, 'hong': 0.12953327518971414, 'pharma': 0.03251611572983162, 'develop': 0.1191517209247453, 'fosun': 0.03251611572983162, 'vaccine': 0.14519236148135795, 'licence': 0.17132828451629897, 'german': 0.10072940227904717, 'mrna': 0.09032561022473598, 'kong': 0.1306389404915542, 'exclusively': 0.17132828451629897, 'supply': 0.14400980514108494, 'obtain': 0.16239635648604384, 'commercialise': 0.17485829117571844, 'biontech': 0.0394568245077282, 'bring': 0.17485829117571844, 'approve': 0.14092159740260157, 'macau': 0.1552053929882306, 'earlier': 0.18312286715031878}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
522,David Griffiths,@DavidGr07837209,2020-08-27T12:35:50.000Z,"Fosun Pharma aims to bring German partner?�?s Covid-19 vaccine to China by year-end https://scmp.com/business/companies/article/3099003/shanghais-fosun-pharma-track-bring-german-partners-covid-19?utm_source=Twitter&utm_medium=share_widget&utm_campaign=3099003?�? via 
@scmpnewsFosun Pharma to supply Covid-19 vaccine to Hong Kong, Macau once approved
Fosun earlier obtained the licence from Mainz-based BioNTech to exclusively develop and commercialise its mRNA Covid-19 vaccine products in China.
scmp.com",,,,,['https://pbs.twimg.com/card_img/1357266752334409730/elemi0zK?format=jpg&name=small'],https://twitter.com/DavidGr07837209/status/1298962424393998338,"['Fosun', 'Pharma', 'aim', 'bring', 'German', 'partner', 'vaccine', 'China', 'http', 'via', 'scmpnewsFosun', 'Pharma', 'supply', 'vaccine', 'Hong', 'Kong', 'Macau', 'approve', 'Fosun', 'earlier', 'obtain', 'licence', 'BioNTech', 'exclusively', 'develop', 'commercialise', 'mRNA', 'vaccine', 'product', 'China']","['Fosun Pharma aims to bring German partner?�?s Covid-19 vaccine to China by year-end https://scmp.com/business/companies/article/3099003/shanghais-fosun-pharma-track-bring-german-partners-covid-19?utm_source=Twitter&utm_medium=share_widget&utm_campaign=3099003?�?', 'via \r\n@scmpnewsFosun Pharma to supply Covid-19 vaccine to Hong Kong, Macau once approved\r\nFosun earlier obtained the licence from Mainz-based BioNTech to exclusively develop and commercialise its mRNA Covid-19 vaccine products in China.', 'scmp.com']","{'china': 0.07330021048826074, 'product': 0.13426755603948176, 'partner': 0.09156976119074625, 'aim': 0.1438569584545411, 'hong': 0.11657994767074273, 'pharma': 0.029264504156848458, 'http': 0.04902664566056086, 'scmpnewsfosun': 0.19750488886901113, 'via': 0.12960882462697645, 'fosun': 0.029264504156848458, 'develop': 0.10723654883227078, 'vaccine': 0.13067312533322215, 'licence': 0.15419545606466908, 'german': 0.09065646205114246, 'mrna': 0.08129304920226238, 'kong': 0.11757504644239877, 'exclusively': 0.15419545606466908, 'supply': 0.12960882462697645, 'obtain': 0.14615672083743947, 'commercialise': 0.1573724620581466, 'biontech': 0.03551114205695538, 'bring': 0.1573724620581466, 'approve': 0.12682943766234142, 'macau': 0.13968485368940756, 'earlier': 0.16481058043528693}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
523,Monicatwit,@MonicavanDelden,2020-08-27T00:17:04.000Z,Fosun Pharma aims to bring German partner?�?s Covid-19 vaccine to China by year-end,,,1,,[],https://twitter.com/MonicavanDelden/status/1298776509079891969,"['Fosun', 'Pharma', 'aim', 'bring', 'German', 'partner', 'vaccine', 'China']",['Fosun Pharma aims to bring German partner?�?s Covid-19 vaccine to China by year-end'],"{'china': 0.1374378946654889, 'bring': 0.5901467327180497, 'vaccine': 0.1633414066665277, 'partner': 0.34338660446529845, 'german': 0.3399617326917842, 'aim': 0.5394635942045292, 'pharma': 0.05487094529409086, 'fosun': 0.05487094529409086}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
524,T ?????????????????????T???????????????????????????????????????????????????,,2020-08-27T13:05:16.000Z,"???????????????
[???]???????????????[???]NIAID ?��7/27
[???]??????????????????[???]BioNTech??? [???]Fosun Pharma 7/27
[???]J&J V?????????????��7?????????
[???]Sinovac ??????????��???
[???]????????????????????????[???]Oxford ???
[???]Wuhan???sinopharm 7/8
[???]Beijing???Sinopharm 7/8
[???]???????????? V?????????????��???????????????",,,,,[],https://twitter.com/T66941994/status/1298969832260476928,"['NIAID', 'BioNTech', 'Fosun', 'Pharma', 'J', 'J', 'V', 'Sinovac', 'Oxford', 'Wuhan', 'sinopharm', 'Beijing', 'Sinopharm', 'V']","['???????????????', '[???]???????????????[???', ']NIAID ?��7/27\r\n[???]??????????????????[???]BioNTech???', '[???', ']Fosun Pharma 7/27\r\n[???', ']J&J V?????????????��7?????????', '[???', ']Sinovac ??????????��???', '[???]????????????????????????[???', ']Oxford ???', '[???]Wuhan??', '?sinopharm 7/8\r\n[???]Beijing??', '?Sinopharm 7/8\r\n[???]????????????', 'V?????????????��??????????????', '?']","{'sinopharm': 0.4232247618621667, 'biontech': 0.07609530440776152, 'v': 0.7734744346149061, 'oxford': 0.24001409347205688, 'sinovac': 0.2194653740112154, 'beijing': 0.28090832152715195, 'niaid': 0.34475245552873024, 'j': 0.8053520848026503, 'pharma': 0.03135482588233763, 'fosun': 0.03135482588233763, 'wuhan': 0.26897588690835433}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
525,Em pla,@molotovmercer,2020-08-28T17:14:04.000Z,"#crisis #covid19 #vaccines #china #chinapharmaceuticals #chinavaccine #sinovac #cansinobiologics #sinopharm #fosunpharma #pfizer The Conversation US Mark GreevenInside the Chinese companies vying to produce the world's first coronavirus vaccine
A primer on Sinovac, Sinopharm and CanSino, and their prospects for achieving a world first for coronavirus.
theconversation.com",,,,,['https://pbs.twimg.com/card_img/1357075148516577281/_vYQ54HX?format=jpg&name=small'],https://twitter.com/molotovmercer/status/1299394833488977920,"['crisis', 'vaccine', 'china', 'chinapharmaceuticals', 'chinavaccine', 'sinovac', 'cansinobiologics', 'sinopharm', 'fosunpharma', 'pfizer', 'Conversation', 'US', 'Mark', 'GreevenInside', 'Chinese', 'company', 'vie', 'produce', 'world', 'first', 'coronavirus', 'vaccine', 'primer', 'Sinovac', 'Sinopharm', 'CanSino', 'prospect', 'achieve', 'world', 'first', 'coronavirus']","[""#crisis #covid19 #vaccines #china #chinapharmaceuticals #chinavaccine #sinovac #cansinobiologics #sinopharm #fosunpharma #pfizer The Conversation US Mark GreevenInside the Chinese companies vying to produce the world's first coronavirus vaccine\r\nA primer on Sinovac, Sinopharm and CanSino, and their prospects for achieving a world first for coronavirus."", 'theconversation.com']","{'world': 0.2481100080251934, 'china': 0.11795042337909578, 'cansino': 0.14144198790719947, 'produce': 0.14641459048227234, 'primer': 0.18185369656834038, 'chinese': 0.07323125043974446, 'sinopharm': 0.19113376342162366, 'prospect': 0.18185369656834038, 'us': 0.11685682493794476, 'fosunpharma': 0.10923138048425991, 'company': 0.07240759553635205, 'crisis': 0.18185369656834038, 'chinapharmaceuticals': 0.2265728695076917, 'vaccine': 0.0843052421504659, 'sinovac': 0.09911339471474244, 'first': 0.2295498743186269, 'greeveninside': 0.2265728695076917, 'conversation': 0.2265728695076917, 'vie': 0.2265728695076917, 'cansinobiologics': 0.2265728695076917, 'coronavirus': 0.1621225450465544, 'mark': 0.2265728695076917, 'chinavaccine': 0.2265728695076917, 'achieve': 0.20421328303801603, 'pfizer': 0.12542789480029978}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.16666666666666666
526,PharmaShots - Incisive news in 3 shots,@Pharmashot,2020-08-28T07:32:19.000Z,"BioNTech and Fosun Pharma to Supply ~10M Doses of COVID-19 Vaccine to Hong Kong and Macao 
@BioNTech_Group
 @fosunpharma
 
https://pharmashots.com/47176/biontech-and-fosun-pharma-to-supply-10m-doses-of-covid-19-vaccine-to-hong-kong-and-macao/?�?",,,,,['https://pbs.twimg.com/media/EgfbjT_UwAAmeCF?format=jpg&name=small'],https://twitter.com/Pharmashot/status/1299248432700223488,"['BioNTech', 'Fosun', 'Pharma', 'Supply', 'Doses', 'Vaccine', 'Hong', 'Kong', 'Macao', 'fosunpharma', 'http']",['BioNTech and Fosun Pharma to Supply ~10M Doses of COVID-19 Vaccine to Hong Kong and Macao \r\n@BioNTech_Group\r\n @fosunpharma\r\n \r\nhttps://pharmashots.com/47176/biontech-and-fosun-pharma-to-supply-10m-doses-of-covid-19-vaccine-to-hong-kong-and-macao/?�?'],"{'vaccine': 0.25493193177839424, 'biontech': 0.09684856924624195, 'http': 0.13370903361971143, 'doses': 0.42053306199455204, 'kong': 0.32065921757017846, 'macao': 0.4756363168645808, 'hong': 0.31794531182929836, 'fosun': 0.039906142032066085, 'pharma': 0.039906142032066085, 'fosunpharma': 0.3078338904556416, 'supply': 0.3923371594214758}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
527,Africa Pharma News,@AfricaPharmNews,2020-08-28T01:21:13.000Z,"?�?Fosun Pharma not only established subsidiaries and developed its operating capability in mature markets, but also developed markets and production capacity through self-development and M&A in emerging markets such as Africa and India.?�?Fosun Pharma Announces 2020 Interim Results
/PRNewswire/ -- Shanghai Fosun Pharmaceutical (Group) Co., Ltd (""Fosun Pharma""; Stock Code: 600196.SH, 02196.HK), a leading healthcare group in China,...
prnewswire.com",,,,,[],https://twitter.com/AfricaPharmNews/status/1299155039303487488,"['Fosun', 'Pharma', 'establish', 'subsidiary', 'developed', 'operating', 'capability', 'mature', 'market', 'also', 'developed', 'market', 'production', 'capacity', 'emerge', 'market', 'Africa', 'India', 'Fosun', 'Pharma', 'Announces', 'Interim', 'Results', 'Shanghai', 'Fosun', 'Pharmaceutical', 'Group', 'Ltd', 'Fosun', 'Pharma', 'Stock', 'Code', 'lead', 'healthcare', 'group', 'China']","['?�?Fosun Pharma not only established subsidiaries and developed its operating capability in mature markets, but also developed markets and production capacity through self-development and M&A in emerging markets such as Africa and India.', '?�?Fosun Pharma Announces 2020 Interim Results\r\n/PRNewswire/ -- Shanghai Fosun Pharmaceutical (Group) Co., Ltd (""Fosun Pharma""; Stock Code: 600196.SH, 02196.HK), a leading healthcare group in China,...\r\nprnewswire.com']","{'china': 0.030541754370108642, 'operating': 0.17585032706051382, 'mature': 0.19510441540940118, 'code': 0.15659623871162645, 'emerge': 0.17585032706051382, 'india': 0.10924212503833686, 'ltd': 0.11188963003290145, 'group': 0.10924212503833686, 'pharma': 0.03658063019606057, 'market': 0.2939376161059969, 'developed': 0.1976679473299287, 'africa': 0.15659623871162645, 'stock': 0.12385582214658074, 'announces': 0.12385582214658074, 'fosun': 0.04877417359474743, 'lead': 0.11808806201385172, 'production': 0.14533331904195523, 'pharmaceutical': 0.07235884297060681, 'also': 0.09971588195148047, 'establish': 0.14533331904195523, 'shanghai': 0.06774420766855198, 'subsidiary': 0.11640404474117295, 'results': 0.14105135571342026, 'interim': 0.17585032706051382, 'capacity': 0.13114371838178882, 'healthcare': 0.13114371838178882, 'capability': 0.15659623871162645}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.10000000000000002
528,Eric Ng,@EricNgSCMP,2020-08-28T06:54:09.000Z,"Fosun Pharma to supply Covid-19 vaccine to Hong Kong, Macau once approvedFosun Pharma to supply Covid-19 vaccine to Hong Kong, Macau once approved
Fosun earlier obtained the licence from Mainz-based BioNTech to exclusively develop and commercialise its mRNA Covid-19 vaccine products in China.
scmp.com",,,,1,['https://pbs.twimg.com/card_img/1357266752334409730/elemi0zK?format=jpg&name=small'],https://twitter.com/EricNgSCMP/status/1299238826921963525,"['Fosun', 'Pharma', 'supply', 'vaccine', 'Hong', 'Kong', 'Macau', 'approvedFosun', 'Pharma', 'supply', 'vaccine', 'Hong', 'Kong', 'Macau', 'approve', 'Fosun', 'earlier', 'obtain', 'licence', 'BioNTech', 'exclusively', 'develop', 'commercialise', 'mRNA', 'vaccine', 'product', 'China']","['Fosun Pharma to supply Covid-19 vaccine to Hong Kong, Macau once approvedFosun Pharma to supply Covid-19 vaccine to Hong Kong, Macau once approved\r\nFosun earlier obtained the licence from Mainz-based BioNTech to exclusively develop and commercialise its mRNA Covid-19 vaccine products in China.', 'scmp.com']","{'product': 0.14918617337720194, 'china': 0.04072233916014485, 'hong': 0.2590665503794283, 'pharma': 0.03251611572983162, 'develop': 0.1191517209247453, 'fosun': 0.03251611572983162, 'vaccine': 0.14519236148135795, 'approvedfosun': 0.21944987652112347, 'licence': 0.17132828451629897, 'mrna': 0.09032561022473598, 'kong': 0.2612778809831084, 'exclusively': 0.17132828451629897, 'supply': 0.2880196102821699, 'commercialise': 0.17485829117571844, 'obtain': 0.16239635648604384, 'biontech': 0.0394568245077282, 'approve': 0.14092159740260157, 'macau': 0.3104107859764612, 'earlier': 0.18312286715031878}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
529,J??rg,@jm3107,2020-08-28T07:33:30.000Z,"Fosun Pharma to supply Covid-19 vaccine to Hong Kong, Macau once approvedFosun Pharma to supply Covid-19 vaccine to Hong Kong, Macau once approved
Fosun earlier obtained the licence from Mainz-based BioNTech to exclusively develop and commercialise its mRNA Covid-19 vaccine products in China.
scmp.com",,,,,['https://pbs.twimg.com/card_img/1357266752334409730/elemi0zK?format=jpg&name=small'],https://twitter.com/jm3107/status/1299248729795563520,"['Fosun', 'Pharma', 'supply', 'vaccine', 'Hong', 'Kong', 'Macau', 'approvedFosun', 'Pharma', 'supply', 'vaccine', 'Hong', 'Kong', 'Macau', 'approve', 'Fosun', 'earlier', 'obtain', 'licence', 'BioNTech', 'exclusively', 'develop', 'commercialise', 'mRNA', 'vaccine', 'product', 'China']","['Fosun Pharma to supply Covid-19 vaccine to Hong Kong, Macau once approvedFosun Pharma to supply Covid-19 vaccine to Hong Kong, Macau once approved\r\nFosun earlier obtained the licence from Mainz-based BioNTech to exclusively develop and commercialise its mRNA Covid-19 vaccine products in China.', 'scmp.com']","{'product': 0.14918617337720194, 'china': 0.04072233916014485, 'hong': 0.2590665503794283, 'pharma': 0.03251611572983162, 'develop': 0.1191517209247453, 'fosun': 0.03251611572983162, 'vaccine': 0.14519236148135795, 'approvedfosun': 0.21944987652112347, 'licence': 0.17132828451629897, 'mrna': 0.09032561022473598, 'kong': 0.2612778809831084, 'exclusively': 0.17132828451629897, 'supply': 0.2880196102821699, 'commercialise': 0.17485829117571844, 'obtain': 0.16239635648604384, 'biontech': 0.0394568245077282, 'approve': 0.14092159740260157, 'macau': 0.3104107859764612, 'earlier': 0.18312286715031878}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
530,Primadonna,@primadonnamagph,2020-08-29T07:34:13.000Z,"Fosun Pharma Inks Agreement To Supply Coronavirus Vaccines In Hong Kong And MacauFosun Pharma Inks Agreement To Supply Coronavirus Vaccines In Hong Kong And Macau
Fosun Pharma has reached a deal with Hong Kong-listed distributor Jacobson Pharma to supply it with up to 10 million vaccine doses for both Hong Kong and Macau.
btimesonline.com",,,,,[],https://twitter.com/primadonnamagph/status/1299611295151513600,"['Fosun', 'Pharma', 'Inks', 'Agreement', 'Supply', 'Coronavirus', 'Vaccines', 'Hong', 'Kong', 'MacauFosun', 'Pharma', 'Inks', 'Agreement', 'Supply', 'Coronavirus', 'Vaccines', 'Hong', 'Kong', 'Macau', 'Fosun', 'Pharma', 'reach', 'deal', 'Hong', 'distributor', 'Jacobson', 'Pharma', 'supply', 'million', 'vaccine', 'dos', 'Hong', 'Kong', 'Macau']","['Fosun Pharma Inks Agreement To Supply Coronavirus Vaccines In Hong Kong And MacauFosun Pharma Inks Agreement To Supply Coronavirus Vaccines In Hong Kong And Macau\r\nFosun Pharma has reached a deal with Hong Kong-listed distributor Jacobson Pharma to supply it with up to 10 million vaccine doses for both Hong Kong and Macau.', 'btimesonline.com']","{'inks': 0.4131622914552025, 'agreement': 0.28391378690601315, 'hong': 0.4114586388379155, 'pharma': 0.05164324262973257, 'million': 0.09595761291308472, 'distributor': 0.17426901959030394, 'reach': 0.14195689345300658, 'fosun': 0.025821621314866285, 'jacobson': 0.14542110038407668, 'vaccine': 0.038433272156830046, 'vaccines': 0.31848947307672604, 'kong': 0.3112280641122321, 'supply': 0.25386522080213136, 'dos': 0.10654592861989082, 'coronavirus': 0.21928953463141848, 'deal': 0.11190832734912477, 'macau': 0.24650268298130745, 'macaufosun': 0.20658114572760125}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
531,Kathy Leung,@kathysleung,2020-08-29T00:35:01.000Z,"Shanghai?�?s Fosun Pharma inks agreement to supply 10 million doses of Covid-19 vaccine to Hong Kong and Macau once approved | South China Morning Post??????????????????????????????????�?????????????
??????",,,1,,[],https://twitter.com/kathysleung/status/1299505803037081600,"['Shanghai', 'Fosun', 'Pharma', 'ink', 'agreement', 'supply', 'million', 'dos', 'vaccine', 'Hong', 'Kong', 'Macau', 'approve', 'South', 'China', 'Morning', 'Post']","['Shanghai?�?s Fosun Pharma inks agreement to supply 10 million doses of Covid-19 vaccine to Hong Kong and Macau once approved | South China Morning Post??????????????????????????????????�?????????????', '?????', '?']","{'agreement': 0.21309185723978163, 'china': 0.06467665631317124, 'vaccine': 0.07686654431366009, 'ink': 0.33161556433050304, 'south': 0.27771610951437636, 'approve': 0.22381665469824955, 'kong': 0.20748537607482137, 'morning': 0.28391378690601315, 'post': 0.3485380391806079, 'shanghai': 0.1434583221216395, 'million': 0.19191522582616943, 'macau': 0.24650268298130745, 'hong': 0.20572931941895775, 'pharma': 0.025821621314866285, 'supply': 0.2287214552240761, 'fosun': 0.025821621314866285, 'dos': 0.21309185723978163}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
532,amin dada,@kambrone64,2020-08-29T21:03:46.000Z,"Fosun Pharma to Deliver German-Developed Vaccines to Hong Kong, MacaoFosun Pharma to Deliver German-Developed Vaccines to Hong Kong, Macao
Shanghai drugmaker would supply 10 million doses of partner BioNTech?�?s RNA-based Covid-19 inoculations under deal that eventually extends to mainland
caixinglobal.com",,1,,,[],https://twitter.com/kambrone64/status/1299815028250628096,"['Fosun', 'Pharma', 'Deliver', 'Vaccines', 'Hong', 'Kong', 'MacaoFosun', 'Pharma', 'Deliver', 'Vaccines', 'Hong', 'Kong', 'Macao', 'Shanghai', 'drugmaker', 'would', 'supply', 'million', 'dos', 'partner', 'BioNTech', 'inoculation', 'deal', 'eventually', 'extends', 'mainland']","['Fosun Pharma to Deliver German-Developed Vaccines to Hong Kong, MacaoFosun Pharma to Deliver German-Developed Vaccines to Hong Kong, Macao\r\nShanghai drugmaker would supply 10 million doses of partner BioNTech?�?s RNA-based Covid-19 inoculations under deal that eventually extends to mainland\r\ncaixinglobal.com']","{'partner': 0.10565741675855338, 'macao': 0.20123074944270725, 'hong': 0.26903064847094477, 'pharma': 0.033766735565594376, 'would': 0.15689692213738474, 'macaofosun': 0.2701445751822478, 'inoculation': 0.24348506823763452, 'million': 0.12548303227095695, 'deliver': 0.48697013647526904, 'eventually': 0.24348506823763452, 'fosun': 0.016883367782797188, 'vaccines': 0.41648623402341095, 'kong': 0.27132703025168947, 'shanghai': 0.0937996721564566, 'mainland': 0.17149267681834257, 'supply': 0.14954864380035746, 'dos': 0.13932929127216492, 'drugmaker': 0.18563593759239325, 'biontech': 0.040974394681102366, 'deal': 0.14634165884116318, 'extends': 0.24348506823763452}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
533,Relaciones Internacionales Hoy,@rriihoy,2020-08-29T00:43:48.000Z,"#VacunaCOVID19 
 #Am??ricaLatina

Con + de 6M de los m??s de 13M de contagiados en el mundo, el continente americano, actualmente el + afectado por la pandemia, registr??  la semana?�?pasada el?�?60%?�?de?�?los?�?nuevos?�?contagios?�?y?�?el?�?64%?�?de?�?las?�?muertes?�?ocasionadas?�?por?�?el?�?virus?�?seg??n la OPS",????,1,,,[],https://twitter.com/rriihoy/status/1299508012642643976,"['ricaLatina', 'Con', 'de', 'de', 'los', 'de', 'de', 'contagiados', 'en', 'el', 'mundo', 'el', 'continente', 'americano', 'actualmente', 'el', 'afectado', 'por', 'la', 'pandemia', 'registr', 'la', 'semana', 'pasada', 'el', 'de', 'los', 'nuevos', 'contagios', 'el', 'de', 'la', 'muertes', 'ocasionadas', 'por', 'el', 'virus', 'seg', 'n', 'la', 'OPS']","['#VacunaCOVID19 \r\n #Am?', '?ricaLatina\r\n\r\nCon + de 6M de los m?', '?s de 13M de contagiados en el mundo, el continente americano, actualmente el + afectado por la pandemia, registr??', 'la semana?�?pasada el?�?60%?�?de?�?los?�?nuevos?�?contagios?�?y?�?el?�?64%?�?de?�?las?�?muertes?�?ocasionadas?�?por?�?el?�?virus?�?seg?', '?n la OPS']","{'nuevos': 0.17131119401801082, 'registr': 0.17131119401801082, 'ricalatina': 0.17131119401801082, 'actualmente': 0.1544051652238658, 'contagios': 0.17131119401801082, 'mundo': 0.1205931076355758, 'n': 0.05185168670213492, 'los': 0.1875953719214877, 'pandemia': 0.13205661078791078, 'por': 0.1651791607322955, 'contagiados': 0.17131119401801082, 'continente': 0.17131119401801082, 'ops': 0.17131119401801082, 'con': 0.1544051652238658, 'ocasionadas': 0.17131119401801082, 'la': 0.22845148562089987, 'afectado': 0.17131119401801082, 'de': 0.26630520990170453, 'semana': 0.1544051652238658, 'seg': 0.1544051652238658, 'pasada': 0.17131119401801082, 'muertes': 0.17131119401801082, 'americano': 0.17131119401801082, 'en': 0.061023667748522026, 'el': 0.48441759337084905, 'virus': 0.10526118911307887}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
534,Relaciones Internacionales Hoy,@rriihoy,2020-08-29T00:43:49.000Z,"La compa????a biotecnol??gica alemana #BioNTech, en asociaci??n con la estadounidense #Pfizer y la china #FosunPharma, eligieron a #Argentina para llevar a cabo una?�?de?�?las?�?fases?�?de?�?prueba?�?de su?�?posible?�?vacuna.",,1,,,[],https://twitter.com/rriihoy/status/1299508015570223104,"['La', 'compa', 'biotecnol', 'gica', 'alemana', 'BioNTech', 'en', 'asociaci', 'n', 'con', 'la', 'estadounidense', 'Pfizer', 'la', 'china', 'FosunPharma', 'eligieron', 'Argentina', 'para', 'llevar', 'cabo', 'una', 'de', 'la', 'fas', 'de', 'prueba', 'de', 'su', 'posible', 'vacuna']","['La compa???', '?a biotecnol?', '?gica alemana #BioNTech, en asociaci?', '?n con la estadounidense #Pfizer y la china #FosunPharma, eligieron a #Argentina para llevar a cabo una?�?de?�?las?�?fases?�?de?�?prueba?�?de su?�?posible?�?vacuna.']","{'prueba': 0.19113376342162366, 'con': 0.09911339471474244, 'alemana': 0.1371345236289891, 'china': 0.11795042337909578, 'una': 0.1214729811844181, 'compa': 0.13921641140762042, 'biotecnol': 0.20421328303801603, 'n': 0.0685780372512107, 'fosunpharma': 0.09730405708083781, 'argentina': 0.17465551749368846, 'gica': 0.16877417695194802, 'la': 0.2266091349304087, 'vacuna': 0.09241535068963778, 'estadounidense': 0.16877417695194802, 'pfizer': 0.0496439361692835, 'para': 0.09911339471474244, 'llevar': 0.20421328303801603, 'eligieron': 0.19113376342162366, 'de': 0.17610505816080463, 'posible': 0.17465551749368846, 'su': 0.13333507086587995, 'asociaci': 0.16877417695194802, 'biontech': 0.03436562134544069, 'cabo': 0.20421328303801603, 'fas': 0.16877417695194802, 'en': 0.08070872186094848}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
535,United Van Rentals,@LasVegasVans,2020-08-29T16:04:10.000Z,"Fosun Pharma to Deliver German-Developed Vaccines to Hong Kong, Macao https://unitedvanrentals.comFosun Pharma to Deliver German-Developed Vaccines to Hong Kong, Macao
Shanghai drugmaker would supply 10 million doses of partner BioNTech?�?s RNA-based Covid-19 inoculations under deal that eventually extends to mainland
caixinglobal.com",,,,,['https://pbs.twimg.com/card_img/1357219724807999491/yJiVGxtu?format=jpg&name=small'],https://twitter.com/LasVegasVans/status/1299739631278108672,"['Fosun', 'Pharma', 'Deliver', 'Vaccines', 'Hong', 'Kong', 'Macao', 'http', 'Pharma', 'Deliver', 'Vaccines', 'Hong', 'Kong', 'Macao', 'Shanghai', 'drugmaker', 'would', 'supply', 'million', 'dos', 'partner', 'BioNTech', 'inoculation', 'deal', 'eventually', 'extends', 'mainland']","['Fosun Pharma to Deliver German-Developed Vaccines to Hong Kong, Macao https://unitedvanrentals.comFosun Pharma to Deliver German-Developed Vaccines to Hong Kong, Macao\r\nShanghai drugmaker would supply 10 million doses of partner BioNTech?�?s RNA-based Covid-19 inoculations under deal that eventually extends to mainland\r\ncaixinglobal.com']","{'partner': 0.10174417910082917, 'macao': 0.38755551744521394, 'hong': 0.2590665503794283, 'pharma': 0.03251611572983162, 'would': 0.15108592502118529, 'http': 0.05447405073395651, 'inoculation': 0.23446710274735175, 'million': 0.12083551255721779, 'deliver': 0.4689342054947035, 'eventually': 0.23446710274735175, 'fosun': 0.01625805786491581, 'vaccines': 0.40106081794846976, 'kong': 0.2612778809831084, 'shanghai': 0.09032561022473598, 'mainland': 0.16514109619544098, 'supply': 0.14400980514108494, 'dos': 0.1341689471509736, 'drugmaker': 0.17876053249637866, 'biontech': 0.0394568245077282, 'deal': 0.14092159740260157, 'extends': 0.23446710274735175}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
