,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,final_token,tfidf,NLTK_Vader_polarity
431,Baba Yaga,@heavenchoc,2020-08-11T13:48:15.000Z,"WHO ada lisf of six covid candidates..China 3 (Sinovac, Wuhan Biological Products/Sinopharm , Beijing Biological Products/Sinopharm) yang lain British-Sweden(University of Oxford/AstraZeneca) , USA (Moderna/NIAID) , German-USA-China (BioNTech/Fosun Pharma/Pfizer tapi Russia laju!",,,,,[],https://twitter.com/heavenchoc/status/1293182443478908928,"['ada', 'lisf', 'six', 'covid', 'candidate', 'China', 'Sinovac', 'Wuhan', 'Biological', 'Beijing', 'Biological', 'yang', 'lain', 'University', 'USA', 'tapi', 'Russia', 'laju']","{'tapi': 0.39020883081880237, 'wuhan': 0.20920346759538672, 'covid': 0.30079561346135236, 'lain': 0.39020883081880237, 'usa': 0.2237792600658029, 'yang': 0.30079561346135236, 'beijing': 0.21848425007667371, 'russia': 0.35170065412102763, 'lisf': 0.39020883081880237, 'university': 0.24359453472906578, 'laju': 0.39020883081880237, 'biological': 0.5245748735271553, 'ada': 0.3291748147816852, 'china': 0.061083508740217285, 'candidate': 0.19112444534901848, 'six': 0.35170065412102763, 'sinovac': 0.17069529089761198}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
432,juan cristobal,@juancri46115457,2020-08-11T14:18:40.000Z,"Son seis las vacunas que han alcanzado la ??ltima fase de ensayos cl??nicos, y son las desarrolladas por la Universidad de Oxford junto a AstraZeneca; Sinovac; Moderna junto al Instituto Nacional de Enfermedades Infecciosas de Estados Unidos; BioNTech junto Pfizer y Fosun Pharma",,,,1,[],https://twitter.com/juancri46115457/status/1293190097509048323,"['Son', 'seis', 'la', 'vacunas', 'que', 'han', 'alcanzado', 'la', 'ltima', 'fase', 'de', 'ensayos', 'cl', 'nicos', 'son', 'la', 'desarrolladas', 'por', 'la', 'Universidad', 'de', 'Oxford', 'junto', 'AstraZeneca', 'Sinovac', 'Moderna', 'junto', 'al', 'Instituto', 'Nacional', 'de', 'Enfermedades', 'Infecciosas', 'de', 'Estados', 'Unidos', 'BioNTech', 'junto', 'Pfizer', 'Fosun', 'Pharma']","{'biontech': 0.02598376248069906, 'astrazeneca': 0.0839082930800569, 'instituto': 0.1205931076355758, 'desarrolladas': 0.17131119401801082, 'junto': 0.38282923064710156, 'estados': 0.12384997087032024, 'universidad': 0.11772035066834692, 'seis': 0.17131119401801082, 'pfizer': 0.03753565905482411, 'de': 0.17753680660113638, 'han': 0.13749913642972078, 'moderna': 0.07493939600382965, 'la': 0.22845148562089987, 'pharma': 0.01070652591104212, 'vacunas': 0.09824455319962079, 'sinovac': 0.07493939600382965, 'oxford': 0.08195603191728773, 'infecciosas': 0.17131119401801082, 'fosun': 0.01070652591104212, 'alcanzado': 0.17131119401801082, 'son': 0.10368707884143079, 'ltima': 0.1544051652238658, 'que': 0.06666584179487932, 'nicos': 0.1205931076355758, 'nacional': 0.17131119401801082, 'ensayos': 0.1205931076355758, 'cl': 0.11515058199376581, 'enfermedades': 0.17131119401801082, 'al': 0.09184542479797467, 'por': 0.08258958036614775, 'unidos': 0.12384997087032024, 'fase': 0.09949560916029275}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
433,Santiago Mayor,@SantiMayor,2020-08-11T13:03:01.000Z,"?????? 
@SantiMayor1. Estados y empresas privadas de ese monstruo que es la industria farmac??utica corren una carrera contra el tiempo donde pesa tanto la necesidad de poner fin a la pandemia como el negocio y las correlaciones de fuerzas de un mundo en transici??n.",,1,,3,[],https://twitter.com/SantiMayor/status/1293171062222606338,"['Estados', 'empresas', 'privadas', 'de', 'ese', 'monstruo', 'que', 'e', 'la', 'industria', 'farmac', 'utica', 'corren', 'una', 'carrera', 'contra', 'el', 'tiempo', 'donde', 'pesa', 'tanto', 'la', 'necesidad', 'de', 'poner', 'fin', 'la', 'pandemia', 'como', 'el', 'negocio', 'la', 'correlaciones', 'de', 'fuerzas', 'de', 'un', 'mundo', 'en', 'transici', 'n']","{'poner': 0.1544051652238658, 'farmac': 0.11772035066834692, 'mundo': 0.1205931076355758, 'privadas': 0.1445157723431789, 'pesa': 0.17131119401801082, 'estados': 0.12384997087032024, 'ese': 0.17131119401801082, 'necesidad': 0.1544051652238658, 'negocio': 0.17131119401801082, 'corren': 0.17131119401801082, 'de': 0.17753680660113638, 'correlaciones': 0.17131119401801082, 'la': 0.22845148562089987, 'como': 0.09379768596074385, 'tiempo': 0.1205931076355758, 'utica': 0.11772035066834692, 'n': 0.05185168670213492, 'e': 0.061023667748522026, 'una': 0.09184542479797467, 'en': 0.061023667748522026, 'carrera': 0.12760974354903387, 'un': 0.07638874772262967, 'tanto': 0.17131119401801082, 'transici': 0.17131119401801082, 'contra': 0.09092492899351498, 'que': 0.06666584179487932, 'fuerzas': 0.1544051652238658, 'empresas': 0.1544051652238658, 'donde': 0.1544051652238658, 'industria': 0.1544051652238658, 'fin': 0.13749913642972078, 'monstruo': 0.17131119401801082, 'pandemia': 0.13205661078791078, 'el': 0.16147253112361637}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
434,Santiago Mayor,@SantiMayor,2020-08-11T13:03:02.000Z,"2. A la vacuna rusa se suma la de Oxford, en asociaci??n con la empresa sueco-brit??nica AstraZeneca, que sostiene que la suya estar?? en septiembre. Y en esa lista se anotan Sinovac Biotech y Sinopharm (China), Moderna (EE.UU.) y la alianza BioNTech, Fosun Pharma y Pfizer.",,1,,3,[],https://twitter.com/SantiMayor/status/1293171064269418496,"['la', 'vacuna', 'rusa', 'se', 'suma', 'la', 'de', 'Oxford', 'en', 'asociaci', 'n', 'con', 'la', 'empresa', 'nica', 'AstraZeneca', 'que', 'sostiene', 'que', 'la', 'suya', 'estar', 'en', 'septiembre', 'en', 'esa', 'lista', 'se', 'anotan', 'Sinovac', 'Biotech', 'Sinopharm', 'China', 'Moderna', 'la', 'alianza', 'BioNTech', 'Fosun', 'Pharma', 'Pfizer']","{'anotan': 0.1755939738684611, 'biontech': 0.026633356542716535, 'se': 0.17064205210471095, 'astrazeneca': 0.08600600040705833, 'sinopharm': 0.08156397097612202, 'pfizer': 0.03847405053119471, 'asociaci': 0.13079998713775973, 'alianza': 0.1755939738684611, 'de': 0.0454938066915412, 'moderna': 0.0768128809039254, 'la': 0.29270346595177793, 'lista': 0.15826529435446246, 'pharma': 0.010974189058818173, 'n': 0.0531479788696883, 'china': 0.027487578933097778, 'sinovac': 0.0768128809039254, 'oxford': 0.08400493271521992, 'en': 0.1876477783267052, 'septiembre': 0.14812866665175836, 'biotech': 0.10627925581246656, 'fosun': 0.010974189058818173, 'que': 0.13666497567950261, 'suya': 0.1755939738684611, 'con': 0.0768128809039254, 'nica': 0.13079998713775973, 'empresa': 0.1096175406280796, 'sostiene': 0.15826529435446246, 'esa': 0.12694622014207824, 'suma': 0.1755939738684611, 'vacuna': 0.07162189678446929, 'rusa': 0.1409366148404638, 'estar': 0.1409366148404638}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
435,Sciences et Avenir,@Sciences_Avenir,2020-08-11T14:02:06.000Z,"Rappel : comment est d??velopp?? et test?? un #vaccin 

1. Stade de recherche (in vitro)
2. Stade pr??clinique (animaux)
3. Stade clinique (humains)
> Phase 1
>> Phase 2
>>> Phase 3

Selon l'OMS, 26 candidats vaccins sont au stade des essais cliniques et 6 sont en phase 3",,3,49,50,['https://pbs.twimg.com/media/EfJRE3UU0AA52Jj?format=jpg&name=small'],https://twitter.com/Sciences_Avenir/status/1293185929310396416,"['Rappel', 'comment', 'est', 'velopp', 'et', 'test', 'un', 'vaccin', 'Stade', 'de', 'recherche', 'vitro', 'Stade', 'pr', 'clinique', 'animaux', 'Stade', 'clinique', 'humains', 'Phase', 'Phase', 'Phase', 'Selon', 'candidats', 'vaccins', 'sont', 'au', 'stade', 'de', 'essais', 'cliniques', 'et', 'sont', 'en', 'phase']","{'comment': 0.2006788272782412, 'phase': 0.29252923217950444, 'sont': 0.36174924423877125, 'velopp': 0.16107041696053007, 'vaccin': 0.11369247191471486, 'vaccins': 0.1494856995860111, 'test': 0.08778614960448616, 'au': 0.12739455992219734, 'animaux': 0.2006788272782412, 'de': 0.10398584386637987, 'humains': 0.2006788272782412, 'stade': 0.6020364818347237, 'candidats': 0.18087462211938563, 'clinique': 0.36174924423877125, 'rappel': 0.2006788272782412, 'vitro': 0.2006788272782412, 'en': 0.07148486793398294, 'un': 0.0894839616179376, 'selon': 0.18087462211938563, 'pr': 0.1379009822114921, 'est': 0.10651205967811754, 'essais': 0.18087462211938563, 'et': 0.2466119287792133, 'cliniques': 0.1692899047448667, 'recherche': 0.2006788272782412}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
436,Sciences et Avenir,@Sciences_Avenir,2020-08-11T14:24:51.000Z,"Les candidats vaccins en phase 3 :

- Moderna 
- Biontech-Pfizer-Fosun Pharma 
- Sinopharm Wuhan 
- Sinopharm Beijing 
- Sinovac 
- Oxford-AstraZeneca 
Aux derni??res nouvelles, le #vaccin d??velopp?? par la Russie ??tait list?? en phase 1Vaccin russe contre le coronavirus : la prudence de l'OMS
L'OMS rappelle que la ""pr??-qualification"" et l'homologation d'un vaccin passaient par des proc??dures ""rigoureuses"".
sciencesetavenir.fr",,1,29,21,['https://pbs.twimg.com/card_img/1357993941963014144/bLBCcSvh?format=jpg&name=small'],https://twitter.com/Sciences_Avenir/status/1293191653625217031,"['Les', 'candidats', 'vaccins', 'en', 'phase', 'Moderna', 'Pharma', 'Sinopharm', 'Wuhan', 'Sinopharm', 'Beijing', 'Sinovac', 'Aux', 'derni', 're', 'nouvelles', 'le', 'vaccin', 'velopp', 'par', 'la', 'Russie', 'tait', 'list', 'en', 'phase', 'russe', 'contre', 'le', 'coronavirus', 'la', 'prudence', 'de', 'rappelle', 'que', 'la', 'pr', 'et', 'vaccin', 'passaient', 'par', 'de', 'proc', 'dures', 'rigoureuses']","{'russie': 0.14068026164841105, 'prudence': 0.15608353232752095, 'coronavirus': 0.05584220996047985, 'phase': 0.17281176616930194, 'tait': 0.15608353232752095, 'velopp': 0.12527699096930117, 'beijing': 0.0873937000306695, 'proc': 0.15608353232752095, 'vaccin': 0.1768549563117787, 'les': 0.14068026164841105, 'vaccins': 0.11626665523356419, 'sinopharm': 0.14500261506866136, 'russe': 0.15608353232752095, 'le': 0.16250947221119863, 'par': 0.21974744058038256, 'wuhan': 0.0836813870381547, 'de': 0.08087787856273991, 'rappelle': 0.15608353232752095, 'moderna': 0.0682781163590448, 'la': 0.15610851517428156, 'candidats': 0.14068026164841105, 're': 0.15608353232752095, 'pharma': 0.009754834718949487, 'sinovac': 0.0682781163590448, 'en': 0.11119868345286235, 'rigoureuses': 0.15608353232752095, 'nouvelles': 0.15608353232752095, 'pr': 0.1072563194978272, 'dures': 0.15608353232752095, 'que': 0.06073998919089005, 'aux': 0.15608353232752095, 'et': 0.09590463896969408, 'derni': 0.15608353232752095, 'contre': 0.11284108457073622, 'list': 0.10987372029019128, 'passaient': 0.15608353232752095}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
437,Earnings Alley,@EarningsAlley,2020-08-12T04:15:31.000Z,"?????? 
@EarningsAlleySierk Poetting: ""Our total revenue, which primarily consists of revenue from our collaboration agreements, was EUR 41.8 million for the second-quarter 2020, compared to EUR 25.8 million for the second-quarter 2019""",,1,,,[],https://twitter.com/EarningsAlley/status/1293400696889511936,"['EarningsAlleySierk', 'Poetting', 'total', 'revenue', 'primarily', 'consists', 'revenue', 'collaboration', 'agreement', 'EUR', 'million', 'compare', 'EUR', 'million']","{'revenue': 0.725406972240447, 'agreement': 0.25875439807687767, 'earningsalleysierk': 0.4521865552984641, 'collaboration': 0.2746932231707498, 'poetting': 0.40267604240132515, 'consists': 0.40267604240132515, 'million': 0.4660798341492686, 'total': 0.4232247618621667, 'eur': 0.8464495237243334, 'compare': 0.40267604240132515, 'primarily': 0.4521865552984641}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
438,Earnings Alley,@EarningsAlley,2020-08-12T04:15:31.000Z,"Sierk Poetting: ""The revenue from collaboration agreements overall increased due to the recognition of revenue from our new collaboration agreement signed with Pfizer and Fosun Pharma as part of our BNT162 vaccine program against COVID-19""",,1,,,[],https://twitter.com/EarningsAlley/status/1293400698009329666,"['Sierk', 'Poetting', 'revenue', 'collaboration', 'agreement', 'overall', 'increase', 'due', 'recognition', 'revenue', 'new', 'collaboration', 'agreement', 'sign', 'Pfizer', 'Fosun', 'Pharma', 'part', 'vaccine', 'program']","{'part': 0.2538924402841565, 'sign': 0.20140133405922264, 'vaccine': 0.06533656266661107, 'revenue': 0.507784880568313, 'agreement': 0.36225615730762883, 'collaboration': 0.38457051243904977, 'poetting': 0.2818732296809276, 'increase': 0.27071605211521715, 'due': 0.2192350812561592, 'sierk': 0.3165305887089249, 'new': 0.2312931840970036, 'fosun': 0.021948378117636346, 'overall': 0.3165305887089249, 'pharma': 0.021948378117636346, 'program': 0.22694261524752216, 'recognition': 0.3165305887089249, 'pfizer': 0.07694810106238942}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
439,RBClouston,@rbclouston,2020-08-12T17:09:25.000Z,"WHO - Six #COVID19 vaccine candidates in final Phase 3 clinical trials:
- China: Sinovac; two from Sinopharm
- AstraZeneca/Oxford University
- Moderna/NIAID
- BioNTech, Fosun Pharma and PfizerThe race to develop a COVID vaccine
Medical experts across the globe are racing against time to develop a COVID vaccine which would give the world a shot at curbing the pandemic.
mb.com.ph",,,,1,['https://pbs.twimg.com/card_img/1357584571576029184/SBoX_ZSt?format=jpg&name=small'],https://twitter.com/rbclouston/status/1293595458242334722,"['Six', 'vaccine', 'candidate', 'final', 'Phase', 'clinical', 'trial', 'China', 'Sinovac', 'two', 'Sinopharm', 'University', 'BioNTech', 'Fosun', 'Pharma', 'PfizerThe', 'race', 'develop', 'COVID', 'vaccine', 'Medical', 'expert', 'across', 'globe', 'race', 'time', 'develop', 'COVID', 'vaccine', 'would', 'give', 'world', 'shot', 'curb', 'pandemic']","{'time': 0.1494856995860111, 'six': 0.18087462211938563, 'pandemic': 0.1296814944271555, 'across': 0.18087462211938563, 'biontech': 0.03043812176310461, 'medical': 0.12739455992219734, 'phase': 0.09750974405983481, 'give': 0.1087109465677212, 'sinopharm': 0.09321596682985372, 'world': 0.10987728926829993, 'develop': 0.18383408371246418, 'candidate': 0.09829257189378093, 'pfizerthe': 0.2006788272782412, 'clinical': 0.08566877897152267, 'two': 0.1110932782516941, 'trial': 0.06437355229350795, 'shot': 0.13216753376971635, 'pharma': 0.012541930352935054, 'china': 0.031414375923540315, 'sinovac': 0.08778614960448616, 'expert': 0.1546948869229812, 'vaccine': 0.1120055359999047, 'covid': 0.24292401328563784, 'final': 0.18087462211938563, 'race': 0.282532423603349, 'curb': 0.2006788272782412, 'fosun': 0.012541930352935054, 'university': 0.12527718928923381, 'would': 0.11655199930205722, 'globe': 0.18087462211938563}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
440,"Vasudev Bailey, PhD",@vasudevbailey,2020-08-12T18:34:07.000Z,"?????? 
@vasudevbailey2/ This isn't the first controversy it's been faced with by deviating from accepted regulatory protocol. In May, the Institute received backlash after the Director of the Inst. announced he and other researchers had tested the vx on themselves before entering clinical trials.",,1,,1,[],https://twitter.com/vasudevbailey/status/1293616773757956097,"['first', 'controversy', 'face', 'deviate', 'accepted', 'regulatory', 'protocol', 'May', 'Institute', 'receive', 'backlash', 'Director', 'Inst', 'announce', 'researcher', 'test', 'vx', 'enter', 'clinical', 'trial']","{'may': 0.27071605211521715, 'first': 0.17790115259693584, 'backlash': 0.3511879477369222, 'test': 0.1536257618078508, 'controversy': 0.3511879477369222, 'enter': 0.2818732296809276, 'protocol': 0.3165305887089249, 'clinical': 0.1499203632001647, 'researcher': 0.2962573333035167, 'accepted': 0.3165305887089249, 'trial': 0.11265371651363894, 'deviate': 0.3511879477369222, 'vx': 0.3511879477369222, 'director': 0.2962573333035167, 'receive': 0.18112807865381442, 'regulatory': 0.2157854376818117, 'face': 0.2818732296809276, 'inst': 0.3165305887089249, 'institute': 0.2125585116249331, 'announce': 0.17790115259693584}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
441,"Vasudev Bailey, PhD",@vasudevbailey,2020-08-12T18:37:22.000Z,3/ BioNTech partners with Fosun Pharma to start ph1 trials of its mRNA Vx in China. BioNTech and Pfizer have completed ph1/2 trials for the same candidate already in the US and Germany and have progressed into ph2/3 trials in those countries,,1,,1,[],https://twitter.com/vasudevbailey/status/1293617590942593025,"['BioNTech', 'partner', 'Fosun', 'Pharma', 'start', 'trial', 'mRNA', 'Vx', 'China', 'BioNTech', 'Pfizer', 'complete', 'trial', 'candidate', 'already', 'US', 'Germany', 'progress', 'trial', 'country']","{'progress': 0.22294047986384535, 'mrna': 0.12193957380339358, 'complete': 0.26159997427551945, 'country': 0.2157854376818117, 'biontech': 0.10653342617086614, 'trial': 0.33796114954091677, 'fosun': 0.021948378117636346, 'china': 0.054975157866195556, 'already': 0.20952728053411135, 'us': 0.18112807865381442, 'partner': 0.1373546417861194, 'germany': 0.16550934440170678, 'vx': 0.3511879477369222, 'pharma': 0.021948378117636346, 'start': 0.20666935984211393, 'candidate': 0.17201200081411666, 'pfizer': 0.07694810106238942}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
442,Philip Alegre,@philipalegre,2020-08-12T02:10:43.000Z,"The 6 VACCINES IN PHASE3 ARE:

1. University of Oxford/AstraZeneca
2. China?�?s Sinovac
3. Wuhan Institute of Biological Products/Sinopharm
4. Beijing Institute of Biological Products/Sinopharm
5. Moderna/NIAID 
6. Bio N Tech/Fosun Pharma/Pfizer.

3 of 6 ARE ACTUALLY CHINESE! ",???? ????,1,1,4,[],https://twitter.com/philipalegre/status/1293369291169914880,"['VACCINES', 'University', 'China', 'Sinovac', 'Wuhan', 'Institute', 'Biological', 'Beijing', 'Institute', 'Biological', 'Bio', 'N', 'ACTUALLY', 'CHINESE']","{'n': 0.3372267044103141, 'actually': 0.501697068195603, 'wuhan': 0.26897588690835433, 'institute': 0.6073100332140946, 'beijing': 0.28090832152715195, 'vaccines': 0.4521865552984641, 'bio': 0.3627034861202235, 'university': 0.31319297322308454, 'chinese': 0.501697068195603, 'biological': 0.6744534088206282, 'china': 0.07853593980885079, 'sinovac': 0.2194653740112154}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
443,Pharmazeutische Zeitung,@PZ_Nachrichten,2020-08-12T13:14:05.000Z,"Der RNA-Impfstoffkandidat BNT162b1 des Konsortiums BioNTech/Pfizer/Fosun Pharma induziert nachweislich eine robuste Immunantwort, wie die Phase-I/II-Ergebnisse zeigen. Phase III schon angelaufen, der Zulassungsantrag soll in zwei Monaten gestellt werden https://pharmazeutische-zeitung.de/deutscher-corona-impfstoff-induziert-gute-immunantwort-119477/?�?",,,3,9,[],https://twitter.com/PZ_Nachrichten/status/1293536234548146181,"['Der', 'de', 'Konsortiums', 'Pharma', 'induziert', 'nachweislich', 'eine', 'robuste', 'Immunantwort', 'wie', 'die', 'zeigen', 'Phase', 'III', 'schon', 'angelaufen', 'der', 'Zulassungsantrag', 'soll', 'zwei', 'Monaten', 'gestellt', 'werden', 'http']","{'nachweislich': 0.2926566231141018, 'monaten': 0.2637754905907707, 'phase': 0.1422017100872591, 'eine': 0.1857837332198711, 'zwei': 0.2637754905907707, 'schon': 0.23489435806743966, 'gestellt': 0.2926566231141018, 'de': 0.07582301115256865, 'http': 0.06128330707570107, 'zulassungsantrag': 0.2926566231141018, 'pharma': 0.018290315098030287, 'zeigen': 0.2926566231141018, 'konsortiums': 0.2926566231141018, 'werden': 0.20110559905842598, 'soll': 0.2926566231141018, 'robuste': 0.2926566231141018, 'angelaufen': 0.2637754905907707, 'immunantwort': 0.2926566231141018, 'wie': 0.2468811110862639, 'induziert': 0.2926566231141018, 'der': 0.22559671009601426, 'iii': 0.1678344450493522, 'die': 0.15853679707792676}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
444,LA NACION,@LANACION,2020-08-12T18:50:37.000Z,"?????? 
@LANACIONCu??les son las vacunas en carrera 
 Reino Unido: Universidad de Oxford y AstraZeneca",????,1,4,6,['https://pbs.twimg.com/media/EfPcGApXoAItVZ1?format=jpg&name=small'],https://twitter.com/LANACION/status/1293620924189638656,"['LANACIONCu', 'le', 'son', 'la', 'vacunas', 'en', 'carrera', 'Reino', 'Unido', 'Universidad', 'de', 'Oxford', 'AstraZeneca']","{'le': 0.28126639421169, 'oxford': 0.25847671604683053, 'en': 0.19245925982226178, 'carrera': 0.4024614988854145, 'de': 0.1399809436662806, 'astrazeneca': 0.26463384740633333, 'lanacioncu': 0.5402891503644957, 'son': 0.32701309480758944, 'la': 0.18012520981647873, 'reino': 0.4336511225860425, 'unido': 0.4336511225860425, 'vacunas': 0.3098482062449579, 'universidad': 0.3712718751847865}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
445,LA NACION,@LANACION,2020-08-12T18:50:37.000Z,"Cu??les son las vacunas en carrera 
 Estados Unidos y Alemania: Pfizer junto con BioNTech y Fosun Pharma",????,1,3,7,['https://pbs.twimg.com/media/EfPcce9WsAETWAa?format=jpg&name=small'],https://twitter.com/LANACION/status/1293620925712207873,"['Cu', 'le', 'son', 'la', 'vacunas', 'en', 'carrera', 'Estados', 'Unidos', 'Alemania', 'Pfizer', 'junto', 'con', 'BioNTech', 'Fosun', 'Pharma']","{'le': 0.22852894529699808, 'con': 0.1920322022598135, 'en': 0.15637314860558768, 'carrera': 0.3269999678443993, 'biontech': 0.06658339135679134, 'cu': 0.3523415371011595, 'fosun': 0.02743547264704543, 'son': 0.2656981395311664, 'la': 0.14635173297588897, 'alemania': 0.274043851570199, 'pharma': 0.02743547264704543, 'unidos': 0.3173655503551956, 'junto': 0.3269999678443993, 'vacunas': 0.2517516675740283, 'estados': 0.3173655503551956, 'pfizer': 0.09618512632798677}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
446,Marcos Cipriano,@marcoscipriano,2020-08-12T01:15:07.000Z,"Vacinas para o coronav??rus que chegaram ?? Fase 3:

Sinovac (China)
Instituto Biol??gico de Wuhan/Sinopharm (China)
Instituto Biol??gico de Pequim/Sinopharm (China)
Oxford/AstraZeneca (Reino Unido)
Moderna/NIAID (EUA)
BioNTech/Fosun Pharma/Pfizer (Alemanha e EUA)",,,,,[],https://twitter.com/marcoscipriano/status/1293355300012068864,"['Vacinas', 'para', 'coronav', 'ru', 'que', 'chegaram', 'Fase', 'Sinovac', 'China', 'Instituto', 'Biol', 'gico', 'de', 'China', 'Instituto', 'Biol', 'gico', 'de', 'China', 'Reino', 'Unido', 'EUA', 'Alemanha', 'e', 'EUA']","{'e': 0.10007881510757612, 'coronav': 0.23700586664281337, 'de': 0.14558018141293183, 'eua': 0.3306709757473823, 'chegaram': 0.28095035818953773, 'fase': 0.17835238389107627, 'biol': 0.47401173328562674, 'alemanha': 0.20311395222732517, 'gico': 0.5064489419342798, 'reino': 0.22549858374474208, 'instituto': 0.3955453930446886, 'para': 0.12290060944628063, 'unido': 0.22549858374474208, 'ru': 0.23700586664281337, 'china': 0.13194037887886934, 'vacinas': 0.28095035818953773, 'que': 0.10933198054360208, 'sinovac': 0.12290060944628063}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
447,Jo,@jossoveja,2020-08-12T23:11:01.000Z,"Algunos medios manejan la noticia de la ?�?produccion?�? de la vacuna en Argentina como que la pandemia ya paso y se termino. CALMA, calma.Esto llevara unos cuantos meses por delante y despues un cronograma extenso de vacunacion que respete poblacion de riesgo y etc. Calma, boludos.-",,2,,8,[],https://twitter.com/jossoveja/status/1293686454766403586,"['Algunos', 'medios', 'manejan', 'la', 'noticia', 'de', 'la', 'produccion', 'de', 'la', 'vacuna', 'en', 'Argentina', 'como', 'que', 'la', 'pandemia', 'ya', 'paso', 'se', 'termino', 'CALMA', 'llevara', 'unos', 'cuantos', 'me', 'por', 'delante', 'despues', 'un', 'cronograma', 'extenso', 'de', 'vacunacion', 'que', 'respete', 'poblacion', 'de', 'riesgo', 'etc', 'Calma']","{'se': 0.08324002541693216, 'manejan': 0.17131119401801082, 'cuantos': 0.17131119401801082, 'poblacion': 0.17131119401801082, 'calma': 0.17131119401801082, 'respete': 0.17131119401801082, 'vacunacion': 0.17131119401801082, 'llevara': 0.17131119401801082, 'paso': 0.17131119401801082, 'de': 0.17753680660113638, 'argentina': 0.13205661078791078, 'la': 0.22845148562089987, 'como': 0.09379768596074385, 'me': 0.1445157723431789, 'ya': 0.11282594346195299, 'cronograma': 0.17131119401801082, 'unos': 0.17131119401801082, 'en': 0.061023667748522026, 'produccion': 0.17131119401801082, 'un': 0.07638874772262967, 'riesgo': 0.1544051652238658, 'medios': 0.1544051652238658, 'algunos': 0.17131119401801082, 'noticia': 0.17131119401801082, 'que': 0.13333168358975864, 'despues': 0.17131119401801082, 'extenso': 0.17131119401801082, 'etc': 0.11772035066834692, 'vacuna': 0.06987502125314077, 'por': 0.08258958036614775, 'delante': 0.17131119401801082, 'termino': 0.17131119401801082, 'pandemia': 0.13205661078791078}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
448,Lucho Cremaschi,@luchocremaschi,2020-08-12T23:26:06.000Z,"Adem??s la vacuna no est?? aprobada. Esta en fase 3 al igual que la de Alemania en colaboraci??n con EEUU y China (Biontech, Pfizer y Fosun Pharma).",,1,,1,[],https://twitter.com/luchocremaschi/status/1293690253958680577,"['Adem', 'la', 'vacuna', 'est', 'aprobada', 'Esta', 'en', 'fase', 'al', 'igual', 'que', 'la', 'de', 'Alemania', 'en', 'colaboraci', 'n', 'con', 'EEUU', 'China', 'Biontech', 'Pfizer', 'Fosun', 'Pharma']","{'eeuu': 0.22559671009601426, 'aprobada': 0.2926566231141018, 'pfizer': 0.06412341755199118, 'igual': 0.2637754905907707, 'de': 0.07582301115256865, 'la': 0.19513564396785193, 'pharma': 0.018290315098030287, 'n': 0.08857996478281382, 'china': 0.045812631555162964, 'en': 0.2084975314741169, 'fosun': 0.018290315098030287, 'adem': 0.2637754905907707, 'alemania': 0.18269590104679934, 'que': 0.11388747973291882, 'est': 0.1553300870305881, 'colaboraci': 0.21799997856293285, 'con': 0.12802146817320897, 'biontech': 0.1422017100872591, 'esta': 0.2926566231141018, 'al': 0.15690260069654005, 'vacuna': 0.11936982797411547, 'fase': 0.16997166564883343}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
