,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,word_tokens,sent_tokens,tfidf,NLTK_Vader_polarity,NLTK_Vader_polarity_score
430,do not resuscitate,@Nat_anest,2020-08-11T13:58:18.000Z,"2.BioNTech/Pfizer/Fosun Pharma. 
?? ???????? ?????? ???????????????????????? ???????????? ???? 1?? 2 ???????? - ?????? ???????????????????? ?????? ????????. 
https://medrxiv.org/content/10.1101/2020.06.30.20142570v1?�? ?? https://medrxiv.org/content/10.1101/2020.07.17.20140533v1?�?Phase 1/2 Study to Describe the Safety and Immunogenicity of a COVID-19 RNA Vaccine Candidate...
In March 2020, the WHO declared a pandemic of coronavirus disease 2019 (COVID-19), due to severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2).[1][1] With >8.8 million cases and >450,000...
medrxiv.org",,1,7,137,[],https://twitter.com/Nat_anest/status/1293184973940207618,"['Pharma', 'http', 'http', 'Phase', 'Study', 'Describe', 'Safety', 'Immunogenicity', 'RNA', 'Vaccine', 'Candidate', 'March', 'declare', 'pandemic', 'coronavirus', 'disease', 'due', 'severe', 'acute', 'respiratory', 'syndrome', 'coronavirus', 'million', 'case']","['2.BioNTech/Pfizer/Fosun Pharma.', '??', '????????', '??????', '????????????????????????', '????????????', '????', '1??', '2 ????????', '- ??????', '????????????????????', '??????', '????????.', 'https://medrxiv.org/content/10.1101/2020.06.30.20142570v1?�?', '??', 'https://medrxiv.org/content/10.1101/2020.07.17.20140533v1?�?Phase 1/2 Study to Describe the Safety and Immunogenicity of a COVID-19 RNA Vaccine Candidate...', 'In March 2020, the WHO declared a pandemic of coronavirus disease 2019 (COVID-19), due to severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2).', '[1][1] With >8.8 million cases and >450,000...\r\nmedrxiv.org']","{'march': 0.18269590104679934, 'phase': 0.1422017100872591, 'describe': 0.2637754905907707, 'acute': 0.2468811110862639, 'disease': 0.21157703357013039, 'rna': 0.16997166564883343, 'due': 0.18269590104679934, 'safety': 0.2468811110862639, 'pharma': 0.018290315098030287, 'severe': 0.2637754905907707, 'million': 0.13593995162687, 'candidate': 0.15853679707792676, 'coronavirus': 0.20940828735179942, 'http': 0.12256661415140215, 'case': 0.2637754905907707, 'vaccine': 0.11684380206509734, 'pandemic': 0.18911884603960177, 'immunogenicity': 0.2637754905907707, 'syndrome': 0.2637754905907707, 'respiratory': 0.2468811110862639, 'study': 0.23489435806743966, 'declare': 0.2637754905907707}",POSITIVE,0.0951
431,Baba Yaga,@heavenchoc,2020-08-11T13:48:15.000Z,"WHO ada lisf of six covid candidates..China 3 (Sinovac, Wuhan Biological Products/Sinopharm , Beijing Biological Products/Sinopharm) yang lain British-Sweden(University of Oxford/AstraZeneca) , USA (Moderna/NIAID) , German-USA-China (BioNTech/Fosun Pharma/Pfizer tapi Russia laju!",,,,,[],https://twitter.com/heavenchoc/status/1293182443478908928,"['ada', 'lisf', 'six', 'covid', 'candidate', 'China', 'Sinovac', 'Wuhan', 'Biological', 'Beijing', 'Biological', 'yang', 'lain', 'University', 'USA', 'tapi', 'Russia', 'laju']","['WHO ada lisf of six covid candidates..China 3 (Sinovac, Wuhan Biological Products/Sinopharm , Beijing Biological Products/Sinopharm) yang lain British-Sweden(University of Oxford/AstraZeneca) , USA (Moderna/NIAID) , German-USA-China (BioNTech/Fosun Pharma/Pfizer tapi Russia laju!']","{'yang': 0.30079561346135236, 'candidate': 0.19112444534901848, 'biological': 0.5245748735271553, 'university': 0.24359453472906578, 'covid': 0.30079561346135236, 'usa': 0.2237792600658029, 'wuhan': 0.20920346759538672, 'ada': 0.3291748147816852, 'sinovac': 0.17069529089761198, 'tapi': 0.39020883081880237, 'russia': 0.35170065412102763, 'lain': 0.39020883081880237, 'lisf': 0.39020883081880237, 'china': 0.061083508740217285, 'laju': 0.39020883081880237, 'beijing': 0.21848425007667371, 'six': 0.35170065412102763}",NEUTRAL,0.0
432,juan cristobal,@juancri46115457,2020-08-11T14:18:40.000Z,"Son seis las vacunas que han alcanzado la ??ltima fase de ensayos cl??nicos, y son las desarrolladas por la Universidad de Oxford junto a AstraZeneca; Sinovac; Moderna junto al Instituto Nacional de Enfermedades Infecciosas de Estados Unidos; BioNTech junto Pfizer y Fosun Pharma",,,,1,[],https://twitter.com/juancri46115457/status/1293190097509048323,"['Son', 'seis', 'la', 'vacunas', 'que', 'han', 'alcanzado', 'la', 'ltima', 'fase', 'de', 'ensayos', 'cl', 'nicos', 'son', 'la', 'desarrolladas', 'por', 'la', 'Universidad', 'de', 'Oxford', 'junto', 'AstraZeneca', 'Sinovac', 'Moderna', 'junto', 'al', 'Instituto', 'Nacional', 'de', 'Enfermedades', 'Infecciosas', 'de', 'Estados', 'Unidos', 'BioNTech', 'junto', 'Pfizer', 'Fosun', 'Pharma']","['Son seis las vacunas que han alcanzado la ?', '?ltima fase de ensayos cl?', '?nicos, y son las desarrolladas por la Universidad de Oxford junto a AstraZeneca; Sinovac; Moderna junto al Instituto Nacional de Enfermedades Infecciosas de Estados Unidos; BioNTech junto Pfizer y Fosun Pharma']","{'enfermedades': 0.17131119401801082, 'moderna': 0.07493939600382965, 'ltima': 0.1544051652238658, 'infecciosas': 0.17131119401801082, 'al': 0.09184542479797467, 'son': 0.13749913642972078, 'alcanzado': 0.17131119401801082, 'instituto': 0.1205931076355758, 'oxford': 0.08195603191728773, 'pharma': 0.01070652591104212, 'nicos': 0.1205931076355758, 'universidad': 0.11772035066834692, 'estados': 0.12384997087032024, 'vacunas': 0.09824455319962079, 'pfizer': 0.03753565905482411, 'unidos': 0.12384997087032024, 'por': 0.08258958036614775, 'seis': 0.17131119401801082, 'biontech': 0.02598376248069906, 'la': 0.22845148562089987, 'fosun': 0.01070652591104212, 'junto': 0.38282923064710156, 'cl': 0.11515058199376581, 'ensayos': 0.1205931076355758, 'fase': 0.09949560916029275, 'astrazeneca': 0.0839082930800569, 'nacional': 0.17131119401801082, 'han': 0.13749913642972078, 'de': 0.17753680660113638, 'sinovac': 0.07493939600382965, 'desarrolladas': 0.17131119401801082, 'que': 0.06666584179487932}",NEUTRAL,0.0
433,Santiago Mayor,@SantiMayor,2020-08-11T13:03:01.000Z,"?????? 
@SantiMayor1. Estados y empresas privadas de ese monstruo que es la industria farmac??utica corren una carrera contra el tiempo donde pesa tanto la necesidad de poner fin a la pandemia como el negocio y las correlaciones de fuerzas de un mundo en transici??n.",,1,,3,[],https://twitter.com/SantiMayor/status/1293171062222606338,"['Estados', 'empresas', 'privadas', 'de', 'ese', 'monstruo', 'que', 'e', 'la', 'industria', 'farmac', 'utica', 'corren', 'una', 'carrera', 'contra', 'el', 'tiempo', 'donde', 'pesa', 'tanto', 'la', 'necesidad', 'de', 'poner', 'fin', 'la', 'pandemia', 'como', 'el', 'negocio', 'la', 'correlaciones', 'de', 'fuerzas', 'de', 'un', 'mundo', 'en', 'transici', 'n']","['??????', '@SantiMayor1.', 'Estados y empresas privadas de ese monstruo que es la industria farmac?', '?utica corren una carrera contra el tiempo donde pesa tanto la necesidad de poner fin a la pandemia como el negocio y las correlaciones de fuerzas de un mundo en transici?', '?n.']","{'transici': 0.17131119401801082, 'privadas': 0.1445157723431789, 'tiempo': 0.1205931076355758, 'pandemia': 0.13205661078791078, 'como': 0.09379768596074385, 'carrera': 0.12760974354903387, 'mundo': 0.1205931076355758, 'industria': 0.1544051652238658, 'tanto': 0.17131119401801082, 'ese': 0.17131119401801082, 'poner': 0.1544051652238658, 'corren': 0.17131119401801082, 'pesa': 0.17131119401801082, 'necesidad': 0.1544051652238658, 'negocio': 0.17131119401801082, 'estados': 0.12384997087032024, 'donde': 0.1544051652238658, 'fin': 0.13749913642972078, 'e': 0.061023667748522026, 'correlaciones': 0.17131119401801082, 'empresas': 0.1544051652238658, 'la': 0.22845148562089987, 'una': 0.09184542479797467, 'n': 0.05185168670213492, 'farmac': 0.11772035066834692, 'en': 0.061023667748522026, 'utica': 0.11772035066834692, 'fuerzas': 0.1544051652238658, 'un': 0.07638874772262967, 'monstruo': 0.17131119401801082, 'contra': 0.09092492899351498, 'de': 0.17753680660113638, 'el': 0.16147253112361637, 'que': 0.06666584179487932}",NEUTRAL,0.0
434,Santiago Mayor,@SantiMayor,2020-08-11T13:03:02.000Z,"2. A la vacuna rusa se suma la de Oxford, en asociaci??n con la empresa sueco-brit??nica AstraZeneca, que sostiene que la suya estar?? en septiembre. Y en esa lista se anotan Sinovac Biotech y Sinopharm (China), Moderna (EE.UU.) y la alianza BioNTech, Fosun Pharma y Pfizer.",,1,,3,[],https://twitter.com/SantiMayor/status/1293171064269418496,"['la', 'vacuna', 'rusa', 'se', 'suma', 'la', 'de', 'Oxford', 'en', 'asociaci', 'n', 'con', 'la', 'empresa', 'nica', 'AstraZeneca', 'que', 'sostiene', 'que', 'la', 'suya', 'estar', 'en', 'septiembre', 'en', 'esa', 'lista', 'se', 'anotan', 'Sinovac', 'Biotech', 'Sinopharm', 'China', 'Moderna', 'la', 'alianza', 'BioNTech', 'Fosun', 'Pharma', 'Pfizer']","['2.', 'A la vacuna rusa se suma la de Oxford, en asociaci?', '?n con la empresa sueco-brit?', '?nica AstraZeneca, que sostiene que la suya estar??', 'en septiembre.', 'Y en esa lista se anotan Sinovac Biotech y Sinopharm (China), Moderna (EE.UU.)', 'y la alianza BioNTech, Fosun Pharma y Pfizer.']","{'alianza': 0.1755939738684611, 'asociaci': 0.13079998713775973, 'moderna': 0.0768128809039254, 'anotan': 0.1755939738684611, 'se': 0.17064205210471095, 'china': 0.027487578933097778, 'oxford': 0.08400493271521992, 'pharma': 0.010974189058818173, 'empresa': 0.1096175406280796, 'pfizer': 0.03847405053119471, 'biotech': 0.10627925581246656, 'rusa': 0.1409366148404638, 'esa': 0.12694622014207824, 'biontech': 0.026633356542716535, 'la': 0.29270346595177793, 'vacuna': 0.07162189678446929, 'fosun': 0.010974189058818173, 'suma': 0.1755939738684611, 'n': 0.0531479788696883, 'en': 0.1876477783267052, 'nica': 0.13079998713775973, 'sostiene': 0.15826529435446246, 'estar': 0.1409366148404638, 'sinopharm': 0.08156397097612202, 'con': 0.0768128809039254, 'septiembre': 0.14812866665175836, 'astrazeneca': 0.08600600040705833, 'de': 0.0454938066915412, 'sinovac': 0.0768128809039254, 'suya': 0.1755939738684611, 'lista': 0.15826529435446246, 'que': 0.13666497567950261}",NEUTRAL,0.0
435,Sciences et Avenir,@Sciences_Avenir,2020-08-11T14:02:06.000Z,"Rappel : comment est d??velopp?? et test?? un #vaccin 

1. Stade de recherche (in vitro)
2. Stade pr??clinique (animaux)
3. Stade clinique (humains)
> Phase 1
>> Phase 2
>>> Phase 3

Selon l'OMS, 26 candidats vaccins sont au stade des essais cliniques et 6 sont en phase 3",,3,49,50,['https://pbs.twimg.com/media/EfJRE3UU0AA52Jj?format=jpg&name=small'],https://twitter.com/Sciences_Avenir/status/1293185929310396416,"['Rappel', 'comment', 'est', 'velopp', 'et', 'test', 'un', 'vaccin', 'Stade', 'de', 'recherche', 'vitro', 'Stade', 'pr', 'clinique', 'animaux', 'Stade', 'clinique', 'humains', 'Phase', 'Phase', 'Phase', 'Selon', 'candidats', 'vaccins', 'sont', 'au', 'stade', 'de', 'essais', 'cliniques', 'et', 'sont', 'en', 'phase']","['Rappel : comment est d??velopp??', 'et test??', 'un #vaccin \r\n\r\n1.', 'Stade de recherche (in vitro)\r\n2.', 'Stade pr?', '?clinique (animaux)\r\n3.', ""Stade clinique (humains)\r\n> Phase 1\r\n>> Phase 2\r\n>>> Phase 3\r\n\r\nSelon l'OMS, 26 candidats vaccins sont au stade des essais cliniques et 6 sont en phase 3""]","{'cliniques': 0.1692899047448667, 'et': 0.2466119287792133, 'vaccin': 0.11369247191471486, 'phase': 0.1110932782516941, 'comment': 0.2006788272782412, 'vitro': 0.2006788272782412, 'candidats': 0.18087462211938563, 'rappel': 0.2006788272782412, 'sont': 0.36174924423877125, 'est': 0.10651205967811754, 'animaux': 0.2006788272782412, 'humains': 0.2006788272782412, 'essais': 0.18087462211938563, 'pr': 0.1379009822114921, 'stade': 0.6020364818347237, 'au': 0.12739455992219734, 'recherche': 0.2006788272782412, 'selon': 0.18087462211938563, 'velopp': 0.16107041696053007, 'en': 0.07148486793398294, 'test': 0.08778614960448616, 'un': 0.0894839616179376, 'vaccins': 0.1494856995860111, 'de': 0.10398584386637987, 'clinique': 0.36174924423877125}",NEUTRAL,0.0
436,Sciences et Avenir,@Sciences_Avenir,2020-08-11T14:24:51.000Z,"Les candidats vaccins en phase 3 :

- Moderna 
- Biontech-Pfizer-Fosun Pharma 
- Sinopharm Wuhan 
- Sinopharm Beijing 
- Sinovac 
- Oxford-AstraZeneca 
Aux derni??res nouvelles, le #vaccin d??velopp?? par la Russie ??tait list?? en phase 1Vaccin russe contre le coronavirus : la prudence de l'OMS
L'OMS rappelle que la ""pr??-qualification"" et l'homologation d'un vaccin passaient par des proc??dures ""rigoureuses"".
sciencesetavenir.fr",,1,29,21,['https://pbs.twimg.com/card_img/1357993941963014144/bLBCcSvh?format=jpg&name=small'],https://twitter.com/Sciences_Avenir/status/1293191653625217031,"['Les', 'candidats', 'vaccins', 'en', 'phase', 'Moderna', 'Pharma', 'Sinopharm', 'Wuhan', 'Sinopharm', 'Beijing', 'Sinovac', 'Aux', 'derni', 're', 'nouvelles', 'le', 'vaccin', 'velopp', 'par', 'la', 'Russie', 'tait', 'list', 'en', 'phase', 'russe', 'contre', 'le', 'coronavirus', 'la', 'prudence', 'de', 'rappelle', 'que', 'la', 'pr', 'et', 'vaccin', 'passaient', 'par', 'de', 'proc', 'dures', 'rigoureuses']","['Les candidats vaccins en phase 3 :\r\n\r\n- Moderna \r\n- Biontech-Pfizer-Fosun Pharma \r\n- Sinopharm Wuhan \r\n- Sinopharm Beijing \r\n- Sinovac \r\n- Oxford-AstraZeneca \r\nAux derni?', '?res nouvelles, le #vaccin d??velopp??', 'par la Russie ?', '?tait list??', 'en phase 1Vaccin russe contre le coronavirus : la prudence de l\'OMS\r\nL\'OMS rappelle que la ""pr?', '?-qualification"" et l\'homologation d\'un vaccin passaient par des proc?', '?dures ""rigoureuses"".', 'sciencesetavenir.fr']","{'passaient': 0.15608353232752095, 'russie': 0.14068026164841105, 'que': 0.06073998919089005, 'moderna': 0.0682781163590448, 'les': 0.14068026164841105, 'et': 0.09590463896969408, 'vaccin': 0.1768549563117787, 'candidats': 0.14068026164841105, 'rappelle': 0.15608353232752095, 'dures': 0.15608353232752095, 'tait': 0.15608353232752095, 'aux': 0.15608353232752095, 'nouvelles': 0.15608353232752095, 'rigoureuses': 0.15608353232752095, 're': 0.15608353232752095, 'prudence': 0.15608353232752095, 'pharma': 0.009754834718949487, 'pr': 0.1072563194978272, 'contre': 0.11284108457073622, 'par': 0.21974744058038256, 'la': 0.15610851517428156, 'coronavirus': 0.05584220996047985, 'velopp': 0.12527699096930117, 'le': 0.16250947221119863, 'en': 0.11119868345286235, 'russe': 0.15608353232752095, 'sinopharm': 0.14500261506866136, 'wuhan': 0.0836813870381547, 'vaccins': 0.11626665523356419, 'proc': 0.15608353232752095, 'sinovac': 0.0682781163590448, 'de': 0.08087787856273991, 'list': 0.10987372029019128, 'derni': 0.15608353232752095, 'beijing': 0.0873937000306695, 'phase': 0.17281176616930194}",NEUTRAL,0.0
437,Earnings Alley,@EarningsAlley,2020-08-12T04:15:31.000Z,"?????? 
@EarningsAlleySierk Poetting: ""Our total revenue, which primarily consists of revenue from our collaboration agreements, was EUR 41.8 million for the second-quarter 2020, compared to EUR 25.8 million for the second-quarter 2019""",,1,,,[],https://twitter.com/EarningsAlley/status/1293400696889511936,"['EarningsAlleySierk', 'Poetting', 'total', 'revenue', 'primarily', 'consists', 'revenue', 'collaboration', 'agreement', 'EUR', 'million', 'compare', 'EUR', 'million']","['??????', '@EarningsAlleySierk Poetting: ""Our total revenue, which primarily consists of revenue from our collaboration agreements, was EUR 41.8 million for the second-quarter 2020, compared to EUR 25.8 million for the second-quarter 2019""']","{'total': 0.4232247618621667, 'million': 0.4660798341492686, 'collaboration': 0.2746932231707498, 'primarily': 0.4521865552984641, 'eur': 0.8464495237243334, 'revenue': 0.725406972240447, 'earningsalleysierk': 0.4521865552984641, 'agreement': 0.25875439807687767, 'poetting': 0.40267604240132515, 'compare': 0.40267604240132515, 'consists': 0.40267604240132515}",POSITIVE,0.2732
438,Earnings Alley,@EarningsAlley,2020-08-12T04:15:31.000Z,"Sierk Poetting: ""The revenue from collaboration agreements overall increased due to the recognition of revenue from our new collaboration agreement signed with Pfizer and Fosun Pharma as part of our BNT162 vaccine program against COVID-19""",,1,,,[],https://twitter.com/EarningsAlley/status/1293400698009329666,"['Sierk', 'Poetting', 'revenue', 'collaboration', 'agreement', 'overall', 'increase', 'due', 'recognition', 'revenue', 'new', 'collaboration', 'agreement', 'sign', 'Pfizer', 'Fosun', 'Pharma', 'part', 'vaccine', 'program']","['Sierk Poetting: ""The revenue from collaboration agreements overall increased due to the recognition of revenue from our new collaboration agreement signed with Pfizer and Fosun Pharma as part of our BNT162 vaccine program against COVID-19""']","{'part': 0.2538924402841565, 'collaboration': 0.38457051243904977, 'program': 0.22694261524752216, 'increase': 0.27071605211521715, 'new': 0.2312931840970036, 'fosun': 0.021948378117636346, 'due': 0.2192350812561592, 'sign': 0.20140133405922264, 'revenue': 0.507784880568313, 'agreement': 0.36225615730762883, 'pharma': 0.021948378117636346, 'poetting': 0.2818732296809276, 'recognition': 0.3165305887089249, 'sierk': 0.3165305887089249, 'overall': 0.3165305887089249, 'pfizer': 0.07694810106238942, 'vaccine': 0.06533656266661107}",POSITIVE,0.612
439,RBClouston,@rbclouston,2020-08-12T17:09:25.000Z,"WHO - Six #COVID19 vaccine candidates in final Phase 3 clinical trials:
- China: Sinovac; two from Sinopharm
- AstraZeneca/Oxford University
- Moderna/NIAID
- BioNTech, Fosun Pharma and PfizerThe race to develop a COVID vaccine
Medical experts across the globe are racing against time to develop a COVID vaccine which would give the world a shot at curbing the pandemic.
mb.com.ph",,,,1,['https://pbs.twimg.com/card_img/1357584571576029184/SBoX_ZSt?format=jpg&name=small'],https://twitter.com/rbclouston/status/1293595458242334722,"['Six', 'vaccine', 'candidate', 'final', 'Phase', 'clinical', 'trial', 'China', 'Sinovac', 'two', 'Sinopharm', 'University', 'BioNTech', 'Fosun', 'Pharma', 'PfizerThe', 'race', 'develop', 'COVID', 'vaccine', 'Medical', 'expert', 'across', 'globe', 'race', 'time', 'develop', 'COVID', 'vaccine', 'would', 'give', 'world', 'shot', 'curb', 'pandemic']","['WHO - Six #COVID19 vaccine candidates in final Phase 3 clinical trials:\r\n- China: Sinovac; two from Sinopharm\r\n- AstraZeneca/Oxford University\r\n- Moderna/NIAID\r\n- BioNTech, Fosun Pharma and PfizerThe race to develop a COVID vaccine\r\nMedical experts across the globe are racing against time to develop a COVID vaccine which would give the world a shot at curbing the pandemic.', 'mb.com.ph']","{'develop': 0.18383408371246418, 'six': 0.18087462211938563, 'time': 0.1494856995860111, 'phase': 0.09750974405983481, 'pfizerthe': 0.2006788272782412, 'give': 0.1087109465677212, 'china': 0.031414375923540315, 'clinical': 0.08566877897152267, 'pharma': 0.012541930352935054, 'trial': 0.06437355229350795, 'candidate': 0.09829257189378093, 'shot': 0.13216753376971635, 'race': 0.282532423603349, 'biontech': 0.03043812176310461, 'two': 0.1110932782516941, 'fosun': 0.012541930352935054, 'expert': 0.1546948869229812, 'curb': 0.2006788272782412, 'across': 0.18087462211938563, 'globe': 0.18087462211938563, 'final': 0.18087462211938563, 'vaccine': 0.1120055359999047, 'pandemic': 0.1296814944271555, 'sinopharm': 0.09321596682985372, 'medical': 0.12739455992219734, 'university': 0.12527718928923381, 'covid': 0.24292401328563784, 'sinovac': 0.08778614960448616, 'world': 0.10987728926829993, 'would': 0.11655199930205722}",NEUTRAL,0.0
440,"Vasudev Bailey, PhD",@vasudevbailey,2020-08-12T18:34:07.000Z,"?????? 
@vasudevbailey2/ This isn't the first controversy it's been faced with by deviating from accepted regulatory protocol. In May, the Institute received backlash after the Director of the Inst. announced he and other researchers had tested the vx on themselves before entering clinical trials.",,1,,1,[],https://twitter.com/vasudevbailey/status/1293616773757956097,"['first', 'controversy', 'face', 'deviate', 'accepted', 'regulatory', 'protocol', 'May', 'Institute', 'receive', 'backlash', 'Director', 'Inst', 'announce', 'researcher', 'test', 'vx', 'enter', 'clinical', 'trial']","['??????', ""@vasudevbailey2/ This isn't the first controversy it's been faced with by deviating from accepted regulatory protocol."", 'In May, the Institute received backlash after the Director of the Inst.', 'announced he and other researchers had tested the vx on themselves before entering clinical trials.']","{'face': 0.2818732296809276, 'announce': 0.17790115259693584, 'accepted': 0.3165305887089249, 'clinical': 0.1499203632001647, 'backlash': 0.3511879477369222, 'inst': 0.3165305887089249, 'enter': 0.2818732296809276, 'trial': 0.11265371651363894, 'receive': 0.18112807865381442, 'controversy': 0.3511879477369222, 'deviate': 0.3511879477369222, 'vx': 0.3511879477369222, 'test': 0.1536257618078508, 'regulatory': 0.2157854376818117, 'researcher': 0.2962573333035167, 'director': 0.2962573333035167, 'protocol': 0.3165305887089249, 'may': 0.27071605211521715, 'first': 0.17790115259693584, 'institute': 0.2125585116249331}",POSITIVE,0.0895
441,"Vasudev Bailey, PhD",@vasudevbailey,2020-08-12T18:37:22.000Z,3/ BioNTech partners with Fosun Pharma to start ph1 trials of its mRNA Vx in China. BioNTech and Pfizer have completed ph1/2 trials for the same candidate already in the US and Germany and have progressed into ph2/3 trials in those countries,,1,,1,[],https://twitter.com/vasudevbailey/status/1293617590942593025,"['BioNTech', 'partner', 'Fosun', 'Pharma', 'start', 'trial', 'mRNA', 'Vx', 'China', 'BioNTech', 'Pfizer', 'complete', 'trial', 'candidate', 'already', 'US', 'Germany', 'progress', 'trial', 'country']","['3/ BioNTech partners with Fosun Pharma to start ph1 trials of its mRNA Vx in China.', 'BioNTech and Pfizer have completed ph1/2 trials for the same candidate already in the US and Germany and have progressed into ph2/3 trials in those countries']","{'candidate': 0.17201200081411666, 'us': 0.18112807865381442, 'partner': 0.1373546417861194, 'progress': 0.22294047986384535, 'fosun': 0.021948378117636346, 'biontech': 0.10653342617086614, 'complete': 0.26159997427551945, 'pharma': 0.021948378117636346, 'already': 0.20952728053411135, 'mrna': 0.12193957380339358, 'country': 0.2157854376818117, 'pfizer': 0.07694810106238942, 'vx': 0.3511879477369222, 'china': 0.054975157866195556, 'germany': 0.16550934440170678, 'start': 0.20666935984211393, 'trial': 0.33796114954091677}",NEUTRAL,0.0
442,Philip Alegre,@philipalegre,2020-08-12T02:10:43.000Z,"The 6 VACCINES IN PHASE3 ARE:

1. University of Oxford/AstraZeneca
2. China?�?s Sinovac
3. Wuhan Institute of Biological Products/Sinopharm
4. Beijing Institute of Biological Products/Sinopharm
5. Moderna/NIAID 
6. Bio N Tech/Fosun Pharma/Pfizer.

3 of 6 ARE ACTUALLY CHINESE! ",???? ????,1,1,4,[],https://twitter.com/philipalegre/status/1293369291169914880,"['VACCINES', 'University', 'China', 'Sinovac', 'Wuhan', 'Institute', 'Biological', 'Beijing', 'Institute', 'Biological', 'Bio', 'N', 'ACTUALLY', 'CHINESE']","['The 6 VACCINES IN PHASE3 ARE:\r\n\r\n1.', 'University of Oxford/AstraZeneca\r\n2.', 'China?�?s Sinovac\r\n3.', 'Wuhan Institute of Biological Products/Sinopharm\r\n4.', 'Beijing Institute of Biological Products/Sinopharm\r\n5.', 'Moderna/NIAID \r\n6.', 'Bio N Tech/Fosun Pharma/Pfizer.', '3 of 6 ARE ACTUALLY CHINESE!']","{'actually': 0.501697068195603, 'biological': 0.6744534088206282, 'university': 0.31319297322308454, 'wuhan': 0.26897588690835433, 'n': 0.3372267044103141, 'sinovac': 0.2194653740112154, 'vaccines': 0.4521865552984641, 'chinese': 0.501697068195603, 'china': 0.07853593980885079, 'institute': 0.6073100332140946, 'beijing': 0.28090832152715195, 'bio': 0.3627034861202235}",NEUTRAL,0.0
443,Pharmazeutische Zeitung,@PZ_Nachrichten,2020-08-12T13:14:05.000Z,"Der RNA-Impfstoffkandidat BNT162b1 des Konsortiums BioNTech/Pfizer/Fosun Pharma induziert nachweislich eine robuste Immunantwort, wie die Phase-I/II-Ergebnisse zeigen. Phase III schon angelaufen, der Zulassungsantrag soll in zwei Monaten gestellt werden https://pharmazeutische-zeitung.de/deutscher-corona-impfstoff-induziert-gute-immunantwort-119477/?�?",,,3,9,[],https://twitter.com/PZ_Nachrichten/status/1293536234548146181,"['Der', 'de', 'Konsortiums', 'Pharma', 'induziert', 'nachweislich', 'eine', 'robuste', 'Immunantwort', 'wie', 'die', 'zeigen', 'Phase', 'III', 'schon', 'angelaufen', 'der', 'Zulassungsantrag', 'soll', 'zwei', 'Monaten', 'gestellt', 'werden', 'http']","['Der RNA-Impfstoffkandidat BNT162b1 des Konsortiums BioNTech/Pfizer/Fosun Pharma induziert nachweislich eine robuste Immunantwort, wie die Phase-I/II-Ergebnisse zeigen.', 'Phase III schon angelaufen, der Zulassungsantrag soll in zwei Monaten gestellt werden https://pharmazeutische-zeitung.de/deutscher-corona-impfstoff-induziert-gute-immunantwort-119477/?�?']","{'konsortiums': 0.2926566231141018, 'iii': 0.1678344450493522, 'schon': 0.23489435806743966, 'phase': 0.1422017100872591, 'monaten': 0.2637754905907707, 'der': 0.16201103078372056, 'zulassungsantrag': 0.2926566231141018, 'angelaufen': 0.2637754905907707, 'die': 0.15853679707792676, 'immunantwort': 0.2926566231141018, 'soll': 0.2926566231141018, 'pharma': 0.018290315098030287, 'werden': 0.20110559905842598, 'induziert': 0.2926566231141018, 'nachweislich': 0.2926566231141018, 'wie': 0.2468811110862639, 'gestellt': 0.2926566231141018, 'zeigen': 0.2926566231141018, 'http': 0.06128330707570107, 'robuste': 0.2926566231141018, 'eine': 0.1857837332198711, 'de': 0.07582301115256865, 'zwei': 0.2637754905907707}",NEGATIVE,-0.1179
444,LA NACION,@LANACION,2020-08-12T18:50:37.000Z,"?????? 
@LANACIONCu??les son las vacunas en carrera 
 Reino Unido: Universidad de Oxford y AstraZeneca",????,1,4,6,['https://pbs.twimg.com/media/EfPcGApXoAItVZ1?format=jpg&name=small'],https://twitter.com/LANACION/status/1293620924189638656,"['LANACIONCu', 'le', 'son', 'la', 'vacunas', 'en', 'carrera', 'Reino', 'Unido', 'Universidad', 'de', 'Oxford', 'AstraZeneca']","['??????', '@LANACIONCu?', '?les son las vacunas en carrera \r\n Reino Unido: Universidad de Oxford y AstraZeneca']","{'lanacioncu': 0.5402891503644957, 'la': 0.18012520981647873, 'reino': 0.4336511225860425, 'unido': 0.4336511225860425, 'astrazeneca': 0.26463384740633333, 'oxford': 0.25847671604683053, 'de': 0.1399809436662806, 'carrera': 0.4024614988854145, 'universidad': 0.3712718751847865, 'vacunas': 0.3098482062449579, 'en': 0.19245925982226178, 'le': 0.28126639421169, 'son': 0.32701309480758944}",NEUTRAL,0.0
