,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,word_tokens,sent_tokens,processed_text,tfidf,Vader_Text_polarity,Vader_processed_text_polarity,Vader_Sent_polarity,Vader_Word_polarity,Vader_Text_tfidf_polarity,Vader_processed_text_tfidf_polarity,Vader_Sent_tfidf_polarity,TextBlob_Text_polarity,TextBlob_processed_text_polarity,TextBlob_Sent_polarity,TextBlob_Word_polarity,prediction_nb,prediction_lr,prediction_svc,sentiment_manually
476,Oslov,@geoffrey_osoro,2020-08-26T10:35:52.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaGuess we'll need 100M budget to send the drug to the counties or for KEMSA to buy it.
No??",,,,,[],https://twitter.com/geoffrey_osoro/status/1298569847169789952,"['well', 'need', 'budget', 'send', 'drug', 'county', 'KEMSA', 'buy']",[' \r\n\r\n  \r\n well need 100M budget to send the drug to the counties or for KEMSA to buy it\r\nNo'],well need budget send drug county KEMSA buy,"{'budget': 0.8779698693423054, 'drug': 0.4335513616561287, 'need': 0.578232960242509, 'send': 0.8779698693423054, 'well': 0.5166733996052848, 'county': 0.8779698693423054, 'buy': 0.618039676632326, 'kemsa': 0.8779698693423054}",-0.4871,0.2732,-0.0258,0.2732,-0.4871,0.1452,-0.161,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0
477,Ken Aseka,@KenAseka,2020-08-26T09:48:57.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaYou are telling China, the government of Kenya is used to Billions. What is 73M after all?",,,,,[],https://twitter.com/KenAseka/status/1298558041583955969,"['tell', 'China', 'government', 'Kenya', 'use', 'Billions']",[' \r\n\r\n  \r\n are telling China the government of Kenya is used to Billions What is 73M after all'],tell China government Kenya use Billions,"{'government': 0.8044223962337039, 'kenya': 0.902386840384057, 'china': 0.21453110954320853, 'billions': 1.0551019623630828, 'tell': 0.8719999142517314, 'use': 0.6094105207919949}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
478,Munene,@naitwa_munesh,2020-08-26T13:12:26.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaWe all know how this story ends!",,,,,[],https://twitter.com/naitwa_munesh/status/1298609249896075265,"['know', 'story', 'end']",[' \r\n\r\n  \r\n all know how this story ends'],know story end,"{'know': 1.573724620581466, 'end': 1.5129507683168142, 'story': 2.1102039247261657}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
479,??????????????????,@EricAshanda,2020-08-26T09:52:12.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaAlready approx ksh 69 billion gone already",,,,,[],https://twitter.com/EricAshanda/status/1298558859473190913,"['approx', 'ksh', 'billion', 'go', 'already']",[' \r\n\r\n  \r\n approx ksh 69 billion gone already'],approx ksh billion go already,"{'billion': 0.8631417507272467, 'approx': 1.2661223548356997, 'go': 0.8158639951144006, 'already': 0.8381091221364454, 'ksh': 1.4047517909476888}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
480,Kiarie,@KiarieWaNjenga,2020-08-26T10:00:17.000Z,"?????? 
@itsjohnsonread
 @MOH_Kenya
 ??? 
@fosunpharmaThey will still come up with companies that will sell them back to the government",???�,,,,[],https://twitter.com/KiarieWaNjenga/status/1298560891844263937,"['still', 'come', 'company', 'sell', 'back', 'government']",[' \r\n\r\n \r\n  \r\n will still come up with companies that will sell them back to the government'],still come company sell back government,"{'company': 0.3755123883787964, 'government': 0.8044223962337039, 'sell': 0.7431349328794844, 'come': 0.8240529021764346, 'still': 0.9395774322697587, 'back': 0.6554527502300211}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
481,OBASH,@ObashNLM,2020-08-26T10:23:45.000Z,"?????? 
@Clements_malit
 @MOH_Kenya
 ??? 
@fosunpharmaI wonder",????,,,,[],https://twitter.com/ObashNLM/status/1298566796405080065,['wonder'],[' \r\n\r\n \r\n  \r\n wonder'],wonder,{'wonder': 5.414321042304342},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
482,Joseph Magero,@Josephmagero,2020-08-26T09:49:57.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaWere the drugs about to expire ? Or do these donations have ulterior motives ? ",????,,,,[],https://twitter.com/Josephmagero/status/1298558293728792576,"['drug', 'expire', 'donation', 'ulterior', 'motif']",[' \r\n\r\n  \r\n the drugs about to expire  Or do these donations have ulterior motives'],drug expire donation ulterior motif,"{'ulterior': 1.4047517909476888, 'drug': 0.693682178649806, 'motif': 1.4047517909476888, 'expire': 1.2661223548356997, 'donation': 1.185029333214067}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
483,maina,@mainat,2020-08-26T11:09:49.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharma73bn? Are they expired drugs?",,,,,[],https://twitter.com/mainat/status/1298578390165880833,"['expire', 'drug']",[' \r\n\r\n  \r\n Are they expired drugs'],expire drug,"{'drug': 1.7342054466245147, 'expire': 3.1653058870892488}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
484,JAMES,@JamesMwadeghu,2020-08-26T10:02:24.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaThis is brilliant, and very much welcome. Pass our regards and gratitude to FOSUN PHARMA, We say asante sana!",,,,1,[],https://twitter.com/JamesMwadeghu/status/1298561426173419521,"['brilliant', 'much', 'welcome', 'Pass', 'regard', 'gratitude', 'FOSUN', 'PHARMA', 'say', 'asante', 'sana']",[' \r\n\r\n  \r\n is brilliant and very much welcome Pass our regards and gratitude to FOSUN PHARMA We say asante sana'],brilliant much welcome Pass regard gratitude FOSUN PHARMA say asante sana,"{'brilliant': 0.6385235413398584, 'sana': 0.6385235413398584, 'fosun': 0.34589846635184024, 'pass': 0.6385235413398584, 'say': 0.27258247854575396, 'asante': 0.6385235413398584, 'gratitude': 0.6385235413398584, 'much': 0.4616226186984663, 'pharma': 0.3496095567627725, 'welcome': 0.5386496969154849, 'regard': 0.6385235413398584}",0.9123,0.8779,0.8854,1.5553,0.8288,0.7456,0.7568,0.95,0.8500000000000001,0.8500000000000001,1.9000000000000001,1.0,1.0,1.0,1
485,Blue Earnings Releases & News,@blue_pr_news,2020-08-26T15:41:28.000Z,"$2196 Fosun Pharma Announces 2020 Interim Results #EarningsFosun Pharma Announces 2020 Interim Results
The Net Profit Attributable to Shareholders Increased 131 as Compared to the Same Period in 2019 with Innovation Transformation and Integrated Operation Actively Promoted
blueequity.io",,,,,[],https://twitter.com/blue_pr_news/status/1298646753176989697,"['Fosun', 'Pharma', 'Announces', 'Interim', 'Results', 'EarningsFosun', 'Pharma', 'Announces', 'Interim', 'Results', 'Net', 'Profit', 'Attributable', 'Shareholders', 'Increased', 'Compared', 'Period', 'Innovation', 'Transformation', 'Integrated', 'Operation', 'Actively', 'Promoted', 'blueequityio']",['2196 Fosun Pharma Announces 2020 Interim Results EarningsFosun Pharma Announces 2020 Interim Results\r\nThe Net Profit Attributable to Shareholders Increased 131 as Compared to the Same Period in 2019 with Innovation Transformation and Integrated Operation Actively Promoted\r\nblueequityio'],Fosun Pharma Announces Interim Results EarningsFosun Pharma Announces Interim Results Net Profit Attributable Shareholders Increased Compared Period Innovation Transformation Integrated Operation Actively Promoted blueequityio,"{'integrated': 0.2926566231141018, 'operation': 0.2637754905907707, 'interim': 0.5275509811815414, 'earningsfosun': 0.2926566231141018, 'promoted': 0.2926566231141018, 'results': 0.42315406714026077, 'increased': 0.2926566231141018, 'announces': 0.3715674664397422, 'shareholders': 0.2926566231141018, 'actively': 0.2926566231141018, 'fosun': 0.018637057737092455, 'attributable': 0.2926566231141018, 'profit': 0.2926566231141018, 'innovation': 0.2637754905907707, 'net': 0.2926566231141018, 'pharma': 0.03891504988170007, 'period': 0.2926566231141018, 'blueequityio': 0.2468811110862639, 'compared': 0.2926566231141018, 'transformation': 0.2926566231141018}",0.8934,0.8934,0.8934,1.8351,0.4951,0.4951,0.4951,-0.044444444444444446,-0.06666666666666667,-0.044444444444444446,-0.13333333333333333,-1.0,1.0,1.0,1
486,"Africa Today News, New York",@atndaily,2020-08-26T16:53:15.000Z,"Chinese pharmaceutical company, Fosun Pharma, on Tuesday, donated anti-malaria drugs to Kenya?�?s Health Ministry to boost the war against the tropical disease.
Read More:Chinese Firm Donates Anti-Malaria Drugs To Kenya - Africa Daily News
Chinese pharmaceutical company, Fosun Pharma, on Tuesday, donated anti-malaria drugs to Kenya?�?s Health Ministry to boost the war against the tropical disease.
africadailynews.net",,,,,[],https://twitter.com/atndaily/status/1298664818782744578,"['Chinese', 'pharmaceutical', 'company', 'Fosun', 'Pharma', 'Tuesday', 'donate', 'antimalaria', 'drug', 'Health', 'Ministry', 'boost', 'war', 'tropical', 'disease', 'Read', 'MoreChinese', 'Firm', 'Donates', 'AntiMalaria', 'Drugs', 'Kenya', 'Africa', 'Daily', 'News', 'Chinese', 'pharmaceutical', 'company', 'Fosun', 'Pharma', 'Tuesday', 'donate', 'antimalaria', 'drug', 'Health', 'Ministry', 'boost', 'war', 'tropical', 'disease', 'africadailynewsnet']",['Chinese pharmaceutical company Fosun Pharma on Tuesday donated antimalaria drugs to Kenya�s Health Ministry to boost the war against the tropical disease\r\nRead MoreChinese Firm Donates AntiMalaria Drugs To Kenya  Africa Daily News\r\nChinese pharmaceutical company Fosun Pharma on Tuesday donated antimalaria drugs to Kenya�s Health Ministry to boost the war against the tropical disease\r\nafricadailynewsnet'],Chinese pharmaceutical company Fosun Pharma Tuesday donate antimalaria drug Health Ministry boost war tropical disease Read MoreChinese Firm Donates AntiMalaria Drugs Kenya Africa Daily News Chinese pharmaceutical company Fosun Pharma Tuesday donate antimalaria drug Health Ministry boost war tropical disease africadailynewsnet,"{'drug': 0.16919077528044046, 'boost': 0.24769994174064047, 'africadailynewsnet': 0.17131119401801082, 'donates': 0.1544051652238658, 'company': 0.10990606489135506, 'donate': 0.23030116398753162, 'read': 0.1205931076355758, 'kenya': 0.13205661078791078, 'antimalaria': 0.25521948709806774, 'africa': 0.13749913642972078, 'drugs': 0.1544051652238658, 'ministry': 0.24769994174064047, 'firm': 0.13749913642972078, 'chinese': 0.11073993968936968, 'fosun': 0.021818994423913118, 'pharmaceutical': 0.15802777174732596, 'disease': 0.24769994174064047, 'tropical': 0.27499827285944156, 'daily': 0.17131119401801082, 'pharma': 0.022779541394165895, 'morechinese': 0.17131119401801082, 'health': 0.19410909839097662, 'news': 0.1022084295288348, 'tuesday': 0.22565188692390598, 'war': 0.26411322157582157}",-0.6553,-0.5267,-0.5267,-0.39500000000000013,-0.3919,-0.1753,-0.1753,-0.05,-0.05,-0.05,-0.2,1.0,1.0,1.0,-1
487,DANKEVIN,@DANKEVI75856116,2020-08-26T09:39:00.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaWe are great full to FOSUN PHARMA and we are highly appreciated their donations, now will poor Kenyans get these drugs at their nearest hospitals or they will buy them from the individuals pharmacies? Kenya! Kenya! My mother land.",,,,,[],https://twitter.com/DANKEVI75856116/status/1298555538238734336,"['great', 'full', 'FOSUN', 'PHARMA', 'highly', 'appreciate', 'donation', 'poor', 'Kenyans', 'get', 'drug', 'near', 'hospital', 'buy', 'individual', 'pharmacy', 'Kenya', 'Kenya', 'mother', 'land']",[' \r\n\r\n  \r\n are great full to FOSUN PHARMA and we are highly appreciated their donations now will poor Kenyans get these drugs at their nearest hospitals or they will buy them from the individuals pharmacies Kenya Kenya My mother land'],great full FOSUN PHARMA highly appreciate donation poor Kenyans get drug near hospital buy individual pharmacy Kenya Kenya mother land,"{'individual': 0.2962573333035167, 'fosun': 0.19024415649351212, 'drug': 0.1734205446624515, 'buy': 0.24721587065293038, 'full': 0.27071605211521715, 'kenya': 0.5414321042304343, 'kenyans': 0.3165305887089249, 'great': 0.24721587065293038, 'land': 0.2962573333035167, 'pharma': 0.19228525621952489, 'poor': 0.3511879477369222, 'donation': 0.2962573333035167, 'pharmacy': 0.3165305887089249, 'near': 0.3165305887089249, 'get': 0.20666935984211393, 'mother': 0.3511879477369222, 'highly': 0.2962573333035167, 'appreciate': 0.3511879477369222, 'hospital': 0.2962573333035167}",0.7985,0.576,0.6801,0.5500999999999999,0.7324,0.1621,0.5606,0.18124999999999997,0.1683333333333333,0.23749999999999996,1.0099999999999998,-1.0,-1.0,-1.0,1
488,Omar Bond,@AstronautKE,2020-08-26T11:10:52.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaGoing, going.....gone .....",,,,,[],https://twitter.com/AstronautKE/status/1298578653400440832,['goinggone'],[' \r\n\r\n  \r\n goinggone'],goinggone,{'goinggone': 7.023758954738443},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0
489,Tribezy,@kenxstar,2020-08-26T12:12:59.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharma73 billion ?????",,,,,[],https://twitter.com/kenxstar/status/1298594286326480899,['billion'],[' \r\n\r\n  \r\n billion'],billion,{'billion': 4.315708753636233},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0
490,News Central TV,@NewsCentralTV,2020-08-26T10:06:02.000Z,"#Chinese pharmaceutical company, #FosunPharma has donated anti-malaria drugs to #Kenya?�?s Health Ministry to boost the war against the tropical disease.Kenya receives anti-malaria drugs donation
Chinese pharmaceutical company, Fosun Pharma, on Tuesday, donated anti-malaria drugs to Kenya?�?s Health Ministry to boost the war against the tropical disease. Malaria remains the leading cause of...
newscentral.africa",,,,,[],https://twitter.com/NewsCentralTV/status/1298562338153529344,"['Chinese', 'pharmaceutical', 'company', 'FosunPharma', 'donate', 'antimalaria', 'drug', 'Health', 'Ministry', 'boost', 'war', 'tropical', 'diseaseKenya', 'receives', 'antimalaria', 'drug', 'donation', 'Chinese', 'pharmaceutical', 'company', 'Fosun', 'Pharma', 'Tuesday', 'donate', 'antimalaria', 'drug', 'Health', 'Ministry', 'boost', 'war', 'tropical', 'disease', 'Malaria', 'remains', 'lead', 'cause', 'newscentralafrica']",['Chinese pharmaceutical company FosunPharma has donated antimalaria drugs to Kenya�s Health Ministry to boost the war against the tropical diseaseKenya receives antimalaria drugs donation\r\nChinese pharmaceutical company Fosun Pharma on Tuesday donated antimalaria drugs to Kenya�s Health Ministry to boost the war against the tropical disease Malaria remains the leading cause of\r\nnewscentralafrica'],Chinese pharmaceutical company FosunPharma donate antimalaria drug Health Ministry boost war tropical diseaseKenya receives antimalaria drug donation Chinese pharmaceutical company Fosun Pharma Tuesday donate antimalaria drug Health Ministry boost war tropical disease Malaria remains lead cause newscentralafrica,"{'lead': 0.11489649277023412, 'drug': 0.2812225048580294, 'boost': 0.2744783138207097, 'company': 0.12178780163636642, 'receives': 0.13723915691035485, 'donate': 0.2551985871213188, 'antimalaria': 0.4242161745008423, 'cause': 0.16013909908298202, 'donation': 0.16013909908298202, 'newscentralafrica': 0.189831323101039, 'ministry': 0.2744783138207097, 'chinese': 0.12271182506119344, 'fosunpharma': 0.08202094346416673, 'remains': 0.17109761551833777, 'fosun': 0.012088902315951864, 'pharmaceutical': 0.1751118551794693, 'disease': 0.13723915691035485, 'malaria': 0.17109761551833777, 'tropical': 0.3047278158712731, 'pharma': 0.012621097258929752, 'health': 0.21509386578459572, 'tuesday': 0.1250233427551371, 'diseasekenya': 0.189831323101039, 'war': 0.29266600228672124}",-0.6553,-0.5267,-0.5267,-0.39500000000000013,-0.4067,-0.1936,-0.1936,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
491,Stigmabase | DIV,@PairsonnalitesA,2020-08-26T08:19:05.000Z,Fighting Stigma :  Chinese firm donates anti-malaria drugs to Kenya: 26 (Xinhua) -- Chinese pharmaceutical company Fosun Pharma on ... of death among pregnant women and children below five years in the country. http://dlvr.it/RfMhTS,,,,,[],https://twitter.com/PairsonnalitesA/status/1298535424407740416,"['Fighting', 'Stigma', 'Chinese', 'firm', 'donates', 'antimalaria', 'drug', 'Kenya', 'Xinhua', 'Chinese', 'pharmaceutical', 'company', 'Fosun', 'Pharma', 'death', 'among', 'pregnant', 'woman', 'child', 'five', 'year', 'country']",['Fighting Stigma   Chinese firm donates antimalaria drugs to Kenya 26 Xinhua  Chinese pharmaceutical company Fosun Pharma on  of death among pregnant women and children below five years in the country'],Fighting Stigma Chinese firm donates antimalaria drug Kenya Xinhua Chinese pharmaceutical company Fosun Pharma death among pregnant woman child five year country,"{'country': 0.1961685797107379, 'pregnant': 0.2877550806444772, 'donates': 0.2877550806444772, 'drug': 0.15765504060222862, 'woman': 0.26932484845774246, 'company': 0.10241246955785357, 'kenya': 0.24610550192292466, 'five': 0.26932484845774246, 'antimalaria': 0.2378181584322904, 'among': 0.2562483906190251, 'fighting': 0.26932484845774246, 'firm': 0.16779792929832907, 'death': 0.2562483906190251, 'chinese': 0.20637897851200712, 'fosun': 0.02033133571319177, 'pharmaceutical': 0.1472531509463719, 'stigma': 0.26932484845774246, 'pharma': 0.021226390844563674, 'xinhua': 0.2562483906190251, 'child': 0.23081130934923316, 'year': 0.21026653099727602}",-0.7506,-0.7506,-0.7506,-0.9606000000000001,-0.284,-0.284,-0.284,0.033333333333333326,0.033333333333333326,0.033333333333333326,0.1333333333333333,-1.0,-1.0,-1.0,1
492,Kenyans.co.ke,@Kenyans,2020-08-26T04:15:00.000Z,"On Tuesday, August 25, Fosun Pharma, a Chinese pharmaceutical company donated Antimalarial drugs worth Ksh73 billion to Kenya's Ministry of Health.China's Ksh73B Gift to Kenyan Govt
However, Since the Covid-19 pandemic struck, the number has reduced to about 100,000 weekly treatments for...
kenyans.co.ke",,7,6,29,['https://pbs.twimg.com/card_img/1356878603624013824/SyN2Kjk4?format=jpg&name=small'],https://twitter.com/Kenyans/status/1298473997781303298,"['Tuesday', 'August', 'Fosun', 'Pharma', 'Chinese', 'pharmaceutical', 'company', 'donate', 'Antimalarial', 'drug', 'worth', 'billion', 'Kenyas', 'Ministry', 'HealthChinas', 'Gift', 'Kenyan', 'Govt', 'However', 'Since', 'pandemic', 'struck', 'number', 'reduce', 'weekly', 'treatment', 'kenyanscoke']",['On Tuesday August 25 Fosun Pharma a Chinese pharmaceutical company donated Antimalarial drugs worth Ksh73 billion to Kenyas Ministry of HealthChinas Ksh73B Gift to Kenyan Govt\r\nHowever Since the Covid19 pandemic struck the number has reduced to about 100000 weekly treatments for\r\nkenyanscoke'],Tuesday August Fosun Pharma Chinese pharmaceutical company donate Antimalarial drug worth billion Kenyas Ministry HealthChinas Gift Kenyan Govt However Since pandemic struck number reduce weekly treatment kenyanscoke,"{'treatment': 0.17876053249637866, 'worth': 0.16810564092409047, 'drug': 0.128459662712927, 'kenyas': 0.21944987652112347, 'pandemic': 0.16810564092409047, 'company': 0.08344719741751032, 'donate': 0.17485829117571844, 'weekly': 0.23446710274735175, 'billion': 0.1598410649494901, 'govt': 0.20879498494883525, 'reduce': 0.20053040897423488, 'number': 0.23446710274735175, 'since': 0.23446710274735175, 'kenyanscoke': 0.26013922054586824, 'ministry': 0.18806847428456033, 'healthchinas': 0.26013922054586824, 'chinese': 0.08408032457896586, 'pharmaceutical': 0.11998404891926599, 'fosun': 0.01656627354408218, 'pharma': 0.017295577725200028, 'gift': 0.23446710274735175, 'tuesday': 0.17132828451629897, 'struck': 0.23446710274735175, 'antimalarial': 0.26013922054586824, 'kenyan': 0.26013922054586824, 'august': 0.16810564092409047, 'however': 0.23446710274735175}",0.4767,0.4767,0.4767,0.49390000000000006,0.111,0.111,0.111,0.15,0.15,0.15,0.3,-1.0,1.0,1.0,1
493,KingShamala??,@king_shamala,2020-08-26T09:45:48.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaAyaa..warra thiiss...so balance imeenda wapi?",,,,,[],https://twitter.com/king_shamala/status/1298557247480627200,"['warra', 'thiissso', 'balance', 'imeenda', 'wapi']",[' \r\n\r\n  \r\nwarra thiissso balance imeenda wapi'],warra thiissso balance imeenda wapi,"{'warra': 1.4047517909476888, 'imeenda': 1.4047517909476888, 'balance': 1.185029333214067, 'thiissso': 1.4047517909476888, 'wapi': 1.4047517909476888}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
494,Eddy Martin,@EddyMartinJnr,2020-08-26T09:47:14.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaYaani hivo tu ndio tumetokwa over 72 billion",,,,,['https://pbs.twimg.com/ext_tw_video_thumb/1298557559025086464/pu/img/dFT4W7WuPnpPCO-p.jpg'],https://twitter.com/EddyMartinJnr/status/1298557609331560449,"['hivo', 'tu', 'ndio', 'tumetokwa', 'billion']",[' \r\n\r\n  \r\n hivo tu ndio tumetokwa over 72 billion'],hivo tu ndio tumetokwa billion,"{'ndio': 1.4047517909476888, 'billion': 0.8631417507272467, 'tumetokwa': 1.4047517909476888, 'tu': 1.2661223548356997, 'hivo': 1.4047517909476888}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0
495,willis amollo,@amollowillis,2020-08-26T09:53:41.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaSimuibe hata hio",,,,,[],https://twitter.com/amollowillis/status/1298559230853746688,"['hata', 'hio']",[' \r\n\r\n  \r\n hata hio'],hata hio,"{'hio': 3.5118794773692215, 'hata': 3.5118794773692215}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0
496,Coldwhiskey,@OchiengOwac,2020-08-26T09:51:35.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaHata hizo mpeleke Tz",,,,,[],https://twitter.com/OchiengOwac/status/1298558701628948483,"['hizo', 'mpeleke', 'Tz']",[' \r\n\r\n  \r\n hizo mpeleke Tz'],hizo mpeleke Tz,"{'mpeleke': 2.3412529849128143, 'tz': 2.3412529849128143, 'hizo': 2.3412529849128143}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
497,SulPhire,@outshalla,2020-08-26T11:08:35.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaHaziyuko",???? ???? ????,,,,[],https://twitter.com/outshalla/status/1298578082014601217,[],[],without useful information,{},0.0,-0.3412,0.0,0.0,0.0,-0.3412,0.0,0.0,0.3,0.0,0.0,-1.0,1.0,1.0,0
498,#CongoIsBleeding,@Komboray,2020-08-26T11:20:50.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharma73B???",,,,,[],https://twitter.com/Komboray/status/1298581163469144065,[],[],without useful information,{},0.0,-0.3412,0.0,0.0,0.0,-0.3412,0.0,0.0,0.3,0.0,0.0,-1.0,1.0,1.0,0
499,W,@w3p_s,2020-08-26T09:31:51.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaHio itaibwa lini",,,,,[],https://twitter.com/w3p_s/status/1298553738072735744,"['itaibwa', 'lini']",[' \r\n\r\n  \r\n itaibwa lini'],itaibwa lini,"{'lini': 3.5118794773692215, 'itaibwa': 3.5118794773692215}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0
500,SeYDuNa,@SeYDuNa_21,2020-08-26T11:19:45.000Z,"?????? 
@SeYDuNa_2115-
Bu 29 aday ASI arasinda
sadece 3 tanesi Asamalari basariyla gecebilmis

Birincisi; Moderna/NiAiD

ASI Platformu : RNA
Aday ASI Tipi: Kaps??llenmis mRNA
Doz Sayisi: 2
Dozlarin Zamanlamasi :0,28 g??n
Yan Etkileri :Ates/Yorgunluk/Bas Agrisi/Kas Agrisi ve Enjeksiyon b??lgesinde agri",,1,4,16,"['https://pbs.twimg.com/media/EgV76IDWsAIYM3P?format=jpg&name=small', 'https://pbs.twimg.com/media/EgV76IIX0AA82GR?format=jpg&name=small']",https://twitter.com/SeYDuNa_21/status/1298580890092806149,"['Bu', 'aday', 'ASI', 'arasinda', 'sadece', 'tanesi', 'Asamalari', 'basariyla', 'gecebilmis', 'Birincisi', 'ModernaNiAiD', 'ASI', 'Platformu', 'RNA', 'Aday', 'ASI', 'Tipi', 'Kapsllenmis', 'mRNA', 'Doz', 'Sayisi', 'Dozlarin', 'Zamanlamasi', 'gn', 'Yan', 'Etkileri', 'AtesYorgunlukBas', 'AgrisiKas', 'Agrisi', 'Enjeksiyon', 'blgesinde', 'agri']",[' \r\n\r\nBu 29 aday ASI arasinda\r\nsadece 3 tanesi Asamalari basariyla gecebilmis\r\n\r\nBirincisi ModernaNiAiD\r\n\r\nASI Platformu  RNA\r\nAday ASI Tipi Kapsllenmis mRNA\r\nDoz Sayisi 2\r\nDozlarin Zamanlamasi 028 gn\r\nYan Etkileri AtesYorgunlukBas AgrisiKas Agrisi ve Enjeksiyon blgesinde agri'],Bu aday ASI arasinda sadece tanesi Asamalari basariyla gecebilmis Birincisi ModernaNiAiD ASI Platformu RNA Aday ASI Tipi Kapsllenmis mRNA Doz Sayisi Dozlarin Zamanlamasi gn Yan Etkileri AtesYorgunlukBas AgrisiKas Agrisi Enjeksiyon blgesinde agri,"{'zamanlamasi': 0.19783161794307805, 'blgesinde': 0.19783161794307805, 'gecebilmis': 0.21949246733557634, 'dozlarin': 0.19783161794307805, 'enjeksiyon': 0.19783161794307805, 'gn': 0.19783161794307805, 'modernaniaid': 0.21949246733557634, 'agri': 0.21949246733557634, 'asi': 0.5934948538292342, 'rna': 0.1291683499013212, 'sayisi': 0.19783161794307805, 'bu': 0.17617076855057975, 'etkileri': 0.19783161794307805, 'agrisikas': 0.21949246733557634, 'birincisi': 0.21949246733557634, 'yan': 0.18516083331469793, 'atesyorgunlukbas': 0.21949246733557634, 'arasinda': 0.21949246733557634, 'aday': 0.19783161794307805, 'doz': 0.19783161794307805, 'tanesi': 0.21949246733557634, 'asamalari': 0.21949246733557634, 'basariyla': 0.21949246733557634, 'tipi': 0.19783161794307805, 'agrisi': 0.21949246733557634, 'sadece': 0.18516083331469793, 'mrna': 0.07685658635220646, 'kapsllenmis': 0.21949246733557634, 'platformu': 0.19783161794307805}",0.0,0.296,0.296,0.296,0.0,0.0612,0.0612,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0
