,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,daily_return,Vader_Text_polarity,polarity_score_change,pos_count,neg_count,neu_count,tweet_count,Trade
355,244,2019-03-20,18.620001000000002,18.65,17.719998999999998,17.75,17.75,5205700.0,-0.048257372654155424,7.6343999999999985,6.199999999999998,15.0,3.0,7.0,25.0,
356,245,2019-03-21,17.77,18.056998999999998,17.549999,17.709999,17.709999,4727100.0,-0.0022535774647887427,2.3101,-5.324299999999999,7.0,1.0,5.0,13.0,
357,246,2019-03-22,17.6,17.690001000000002,17.200001,17.209999,17.209999,4250900.0,-0.02823263852245277,2.1519000000000004,-0.15819999999999945,7.0,3.0,5.0,15.0,sell
360,247,2019-03-25,17.110001,17.809998999999998,17.049999,17.59,17.59,1901400.0,0.022080245327149643,-0.11959999999999993,-10.166100000000002,6.0,6.0,7.0,19.0,
361,248,2019-03-26,17.65,17.9,17.610001,17.700001,17.700001,2688100.0,0.0062536100056850745,6.235000000000001,6.354600000000001,14.0,6.0,11.0,31.0,
362,249,2019-03-27,17.709999,17.98,17.5,17.709999,17.709999,5441800.0,0.0005648587251491968,6.3188,0.08379999999999921,10.0,2.0,10.0,22.0,
363,250,2019-03-28,17.75,18.200001,17.67,18.1,18.1,3779300.0,0.022021514512790292,1.4343999999999992,-4.884400000000001,4.0,5.0,8.0,17.0,
364,251,2019-03-29,18.41,18.969998999999998,17.83,18.950001,18.950001,6273500.0,0.04696138121546955,5.974300000000001,4.539900000000002,13.0,1.0,14.0,28.0,
367,252,2019-04-01,19.24,19.299999,18.16,18.799999,18.799999,5938400.0,-0.007915672405505447,5.4144999999999985,0.652099999999999,10.0,2.0,5.0,17.0,
368,253,2019-04-02,18.389999,18.59,17.99,18.049999,18.049999,9102700.0,-0.03989361914327762,6.0243,0.6098000000000008,21.0,4.0,44.0,69.0,
369,254,2019-04-03,18.27,18.6,17.98,18.08,18.08,21655200.0,0.001662105355241217,12.277499999999995,6.253199999999996,32.0,5.0,16.0,53.0,
370,255,2019-04-04,18.030001000000002,18.190001000000002,16.921,17.23,17.23,11660000.0,-0.04701327433628307,4.4023,-7.875199999999996,12.0,3.0,11.0,26.0,
371,256,2019-04-05,17.389999,18.25,17.24,18.02,18.02,7908800.0,0.045850261172373716,-1.1982,-5.6005,6.0,7.0,10.0,23.0,
374,257,2019-04-08,17.940001000000002,18.135,17.690001000000002,17.91,17.91,5201500.0,-0.006104328523862344,7.120300000000002,5.378700000000001,17.0,5.0,12.0,34.0,
375,258,2019-04-09,17.92,17.959999,17.77,17.84,17.84,2435300.0,-0.003908431044109453,1.5264,-5.593900000000002,9.0,7.0,4.0,20.0,
376,259,2019-04-10,17.99,17.99,17.42,17.629998999999998,17.629998999999998,2902900.0,-0.011771356502242059,0.9479,-0.5785,8.0,5.0,9.0,22.0,sell
377,260,2019-04-11,17.5,17.77,17.379998999999998,17.469998999999998,17.469998999999998,3652900.0,-0.00907544010637778,2.138,1.1901,4.0,1.0,5.0,10.0,sell
378,261,2019-04-12,17.82,18.52,17.68,18.32,18.32,7307200.0,0.048654896889232725,2.8498,0.7117999999999998,8.0,2.0,10.0,20.0,
381,262,2019-04-15,18.08,18.15,16.879998999999998,17.18,17.18,8859100.0,-0.06222707423580789,4.068000000000001,-2.9677999999999995,14.0,5.0,6.0,25.0,
382,263,2019-04-16,17.49,17.549999,17.0,17.1,17.1,4515100.0,-0.004656577415599435,2.7236,-1.3444000000000016,10.0,4.0,3.0,17.0,
383,264,2019-04-17,17.26,17.299999,16.709999,16.93,16.93,5296400.0,-0.009941520467836357,3.7568,1.0332,9.0,4.0,12.0,25.0,
384,265,2019-04-18,17.0,17.540001,16.959999,17.450001,17.450001,3426600.0,0.03071476668635562,0.9471,-2.8096999999999994,7.0,3.0,8.0,18.0,buy
403,281,2019-05-13,16.51,16.65,16.030001000000002,16.209999,16.209999,4672900.0,-0.05204684210526325,0.4888,0.7696000000000001,1.0,0.0,0.0,1.0,
406,284,2019-05-16,15.63,15.965,15.501,15.81,15.81,3529900.0,0.018029620090148173,0.899,0.4102,1.0,0.0,0.0,1.0,
407,285,2019-05-17,15.53,15.7,15.25,15.35,15.35,4076700.0,-0.02909550917141055,0.7519,-0.1471,1.0,0.0,0.0,1.0,
409,287,2019-05-21,14.87,15.035,14.64,14.77,14.77,5223500.0,0.013031550068587071,0.9443,0.1924,1.0,0.0,1.0,2.0,
412,290,2019-05-24,14.49,14.574000000000002,13.99,14.05,14.05,2452900.0,-0.018854748603351925,0.7861,-0.1582,1.0,0.0,0.0,1.0,buy
416,291,2019-05-28,14.37,14.63,13.98,14.01,14.01,3617400.0,-0.0028469750889680372,3.8945,-0.5099999999999998,7.0,0.0,11.0,18.0,
417,292,2019-05-29,13.88,14.02,13.655,13.78,13.78,3338000.0,-0.016416845110635292,6.880800000000002,2.9863000000000013,13.0,2.0,4.0,19.0,
418,293,2019-05-30,13.93,14.05,13.82,13.89,13.89,1532700.0,0.007982583454281655,1.0779999999999998,-5.802800000000001,7.0,3.0,6.0,16.0,sell
419,294,2019-05-31,13.63,13.72,13.3,13.5,13.5,2886300.0,-0.02807775377969766,4.3447000000000005,3.2667000000000006,11.0,5.0,7.0,23.0,
422,295,2019-06-03,13.51,13.795,13.23,13.48,13.48,5497300.0,-0.00148148148148145,4.2788,2.3622,10.0,1.0,9.0,20.0,
423,296,2019-06-04,13.45,14.275,13.27,14.11,14.11,5363800.0,0.04673590504451031,4.1741,-0.10470000000000024,10.0,3.0,10.0,23.0,sell
424,297,2019-06-05,14.42,14.45,13.48,13.99,13.99,6164700.0,-0.008504606661941829,6.8535,2.6794,18.0,3.0,7.0,28.0,sell
425,298,2019-06-06,13.9,14.34,13.73,14.17,14.17,2654300.0,0.012866333095067885,9.0386,2.1851,15.0,1.0,10.0,26.0,
426,299,2019-06-07,14.15,15.1,14.1,14.8,14.8,5002000.0,0.044460127028934426,3.6866,-5.351999999999999,11.0,7.0,9.0,27.0,
429,300,2019-06-10,14.91,15.31,14.88,15.06,15.06,3584400.0,0.01756756756756755,4.1307,3.2593,10.0,2.0,2.0,14.0,sell
430,301,2019-06-11,15.51,15.629000000000001,14.545,14.92,14.92,5314200.0,-0.009296148738379851,8.537799999999999,4.407099999999999,16.0,4.0,7.0,27.0,sell
431,302,2019-06-12,14.56,14.78,14.41,14.69,14.69,1471300.0,-0.015415549597855255,3.0989,-5.438899999999999,7.0,2.0,6.0,15.0,
432,303,2019-06-13,14.62,14.8,14.25,14.48,14.48,3091900.0,-0.014295439074200071,2.0347,-1.0642,5.0,0.0,9.0,14.0,buy
433,304,2019-06-14,14.33,14.45,14.01,14.27,14.27,2575900.0,-0.014502762430939285,1.2098999999999998,-0.8248000000000002,6.0,1.0,2.0,9.0,sell
436,305,2019-06-17,14.2,14.58,14.19,14.36,14.36,1461100.0,0.006306937631394525,3.8088,2.0529,9.0,2.0,3.0,14.0,buy
437,306,2019-06-18,14.59,15.5,14.5,15.16,15.16,4473100.0,0.05571030640668529,1.7342,-2.0746,6.0,4.0,5.0,15.0,
438,307,2019-06-19,15.23,15.34,14.95,15.19,15.19,955000.0,0.001978891820580433,4.7684,3.0342,7.0,1.0,4.0,12.0,
439,308,2019-06-20,15.57,15.93,15.48,15.58,15.58,3130600.0,0.025674786043449683,2.7283,-2.0401,9.0,4.0,14.0,27.0,buy
440,309,2019-06-21,15.34,15.57,15.1,15.44,15.44,2675600.0,-0.008985879332477572,3.9055,1.1772,11.0,3.0,8.0,22.0,buy
443,310,2019-06-24,15.44,16.24,15.28,16.07,16.07,3683600.0,0.04080310880829021,6.544600000000001,-2.1334,15.0,5.0,9.0,29.0,sell
444,311,2019-06-25,15.88,16.139999,15.47,15.64,15.64,2839100.0,-0.026757934038581187,2.8517,-3.6929000000000007,8.0,3.0,5.0,16.0,
445,312,2019-06-26,15.9,16.23,15.9,15.97,15.97,1905400.0,0.0210997442455243,6.308900000000001,3.457200000000001,12.0,1.0,4.0,17.0,
446,313,2019-06-27,16.07,16.25,15.94,16.1,16.1,2739800.0,0.008140262993112133,5.1237,-1.1852000000000011,11.0,1.0,6.0,18.0,buy
447,314,2019-06-28,15.89,16.280001000000002,15.82,16.27,16.27,1853900.0,0.010559006211180008,3.3789,-1.7448,10.0,3.0,12.0,25.0,
450,315,2019-07-01,16.549999,16.82,16.26,16.48,16.48,4575000.0,0.012907191149354694,3.5546999999999995,-0.1186000000000007,9.0,4.0,2.0,15.0,sell
451,316,2019-07-02,16.42,16.700001,16.25,16.610001,16.610001,2952500.0,0.00788841019417476,2.4046000000000003,-1.1500999999999992,7.0,2.0,7.0,16.0,buy
452,317,2019-07-03,16.6,16.66,16.299999,16.629998999999998,16.629998999999998,1189600.0,0.0012039734374489845,4.303000000000001,1.8984000000000003,11.0,4.0,7.0,22.0,buy
454,318,2019-07-05,16.52,16.799999,16.4,16.74,16.74,956300.0,0.00661461254447441,1.1246,-0.7259999999999998,5.0,4.0,4.0,13.0,
457,319,2019-07-08,16.5,16.610001,16.4,16.559998999999998,16.559998999999998,1076200.0,-0.010752747909199356,5.5619000000000005,1.4945000000000004,11.0,1.0,7.0,19.0,
458,320,2019-07-09,16.299999,16.66,16.183001,16.6,16.6,1391200.0,0.0024155194695362103,1.116,-4.445900000000001,5.0,1.0,7.0,13.0,
459,321,2019-07-10,16.700001,16.83,16.48,16.59,16.59,2012500.0,-0.000602409638554311,1.5981,0.4821000000000002,6.0,4.0,2.0,12.0,
460,322,2019-07-11,16.65,16.700001,16.33,16.469998999999998,16.469998999999998,1145800.0,-0.007233333333333241,0.9610000000000002,-0.6370999999999999,10.0,12.0,10.0,32.0,
461,323,2019-07-12,16.6,16.75,16.325001,16.4,16.4,1399700.0,-0.0042500913327318856,4.2406,3.2795999999999994,10.0,4.0,5.0,19.0,
464,324,2019-07-15,16.58,16.66,16.405001000000002,16.450001,16.450001,1491300.0,0.00304884146341474,4.319799999999999,3.5035999999999987,11.0,4.0,4.0,19.0,buy
465,325,2019-07-16,16.5,16.549999,16.055,16.07,16.07,1327600.0,-0.02310036333736393,3.7307,-0.5890999999999988,12.0,5.0,14.0,31.0,buy
466,326,2019-07-17,16.1,16.1,15.36,15.58,15.58,2816900.0,-0.030491599253266968,5.703199999999999,1.9724999999999988,13.0,1.0,5.0,19.0,
467,327,2019-07-18,15.5,15.625,15.06,15.53,15.53,1997900.0,-0.0032092426187420226,3.1562999999999994,-2.5468999999999995,11.0,4.0,15.0,30.0,buy
468,328,2019-07-19,15.66,15.8,15.425,15.54,15.54,2031700.0,0.0006439150032195612,3.6257000000000006,0.4694000000000012,9.0,5.0,24.0,38.0,
471,329,2019-07-22,15.78,16.24,15.41,15.56,15.56,2589000.0,0.0012870012870013741,5.4465,-5.881799999999991,9.0,2.0,3.0,14.0,buy
472,330,2019-07-23,15.78,16.18,15.7,15.71,15.71,4330800.0,0.00964010282776352,2.9118,-2.5347000000000004,8.0,6.0,2.0,16.0,sell
473,331,2019-07-24,15.84,15.95,15.72,15.8,15.8,1909900.0,0.005728835136855496,-2.3849,-5.2967,4.0,8.0,7.0,19.0,
474,332,2019-07-25,15.87,15.99,15.5,15.7,15.7,2056100.0,-0.006329113924050722,2.5226,4.9075,8.0,6.0,10.0,24.0,buy
475,333,2019-07-26,15.76,16.200001,15.75,15.96,15.96,1748500.0,0.016560509554140228,2.5265000000000004,0.003900000000000681,10.0,4.0,4.0,18.0,sell
478,334,2019-07-29,16.0,16.15,15.77,16.129998999999998,16.129998999999998,1537100.0,0.010651566416040145,0.24100000000000002,-1.7045,2.0,1.0,5.0,8.0,sell
479,335,2019-07-30,15.9,16.030001000000002,15.37,15.49,15.49,2580400.0,-0.0396775598064204,0.5263,0.2853,8.0,5.0,7.0,20.0,
480,336,2019-07-31,15.5,15.5,14.9,15.15,15.15,3207400.0,-0.021949644932214324,1.0259,0.4996,10.0,5.0,4.0,19.0,sell
481,337,2019-08-01,15.25,15.49,14.6,14.75,14.75,2556100.0,-0.026402640264026424,5.8972000000000016,4.8713000000000015,11.0,2.0,10.0,23.0,buy
482,338,2019-08-02,14.7,14.79,14.21,14.72,14.72,2139600.0,-0.0020338983050847024,5.740399999999998,-0.15680000000000138,16.0,5.0,4.0,25.0,
485,339,2019-08-05,14.2,14.295,13.61,13.81,13.81,7192500.0,-0.06182065217391305,2.4001,0.013700000000000044,7.0,4.0,8.0,19.0,buy
486,340,2019-08-06,14.26,14.54,13.88,13.95,13.95,4844600.0,0.010137581462708095,12.7277,10.3276,22.0,2.0,11.0,35.0,
487,341,2019-08-07,14.16,14.39,13.67,14.04,14.04,4303800.0,0.006451612903225797,4.7458,-7.981899999999999,10.0,2.0,10.0,22.0,sell
488,342,2019-08-08,14.19,14.36,13.94,14.19,14.19,2475100.0,0.01068376068376071,4.1188,-0.6269999999999998,9.0,3.0,6.0,18.0,sell
489,343,2019-08-09,14.09,14.113,13.86,13.91,13.91,2122600.0,-0.01973220577871736,3.4639999999999995,-0.6548000000000007,9.0,4.0,13.0,26.0,sell
492,344,2019-08-12,13.75,14.01,13.7,13.84,13.84,1691300.0,-0.0050323508267433705,7.7004,3.0138000000000007,14.0,2.0,9.0,25.0,
493,345,2019-08-13,13.88,14.07,13.73,14.01,14.01,4253700.0,0.012283236994219649,6.2701,-1.4303,19.0,8.0,5.0,32.0,
494,346,2019-08-14,13.7,13.96,13.55,13.81,13.81,2014400.0,-0.014275517487508872,8.314800000000002,2.044700000000001,14.0,3.0,9.0,26.0,
495,347,2019-08-15,13.92,14.13,13.9,14.01,14.01,1028400.0,0.01448225923244021,6.349500000000003,-1.9653,12.0,3.0,6.0,21.0,
496,348,2019-08-16,14.29,14.78,14.28,14.52,14.52,2501800.0,0.036402569593147735,2.7233,-3.6262000000000016,12.0,6.0,9.0,27.0,buy
499,349,2019-08-19,14.85,15.011,14.4,14.5,14.5,3142200.0,-0.00137741046831953,5.0608,1.968399999999999,14.0,4.0,3.0,21.0,
500,350,2019-08-20,14.42,14.58,14.21,14.31,14.31,1697500.0,-0.013103448275862037,3.1487000000000007,-1.9120999999999988,8.0,3.0,6.0,17.0,
501,351,2019-08-21,14.5,14.54,14.32,14.41,14.41,1427500.0,0.0069881201956673395,8.686699999999998,5.537999999999998,19.0,8.0,14.0,41.0,
502,352,2019-08-22,14.56,14.74,14.35,14.7,14.7,2945000.0,0.020124913254684188,2.1202,-6.566499999999998,10.0,5.0,6.0,21.0,
503,353,2019-08-23,14.58,15.34,14.58,14.7,14.7,4211200.0,0.0,5.0537,2.9335,9.0,1.0,9.0,19.0,
506,354,2019-08-26,15.12,15.15,14.0,14.5,14.5,7836000.0,-0.0136054421768707,11.155300000000002,11.454200000000002,20.0,2.0,8.0,30.0,buy
507,355,2019-08-27,14.31,14.9,13.85,13.92,13.92,6020000.0,-0.040000000000000015,1.5197,-9.635600000000002,2.0,1.0,4.0,7.0,sell
508,356,2019-08-28,13.81,13.86,13.36,13.53,13.53,4262600.0,-0.028017241379310387,0.973,-0.5467000000000001,5.0,3.0,6.0,14.0,
509,357,2019-08-29,13.75,14.02,13.58,13.7,13.7,2736800.0,0.012564671101256464,3.1004,2.1274,8.0,1.0,4.0,13.0,
510,358,2019-08-30,13.75,14.248,13.75,14.05,14.05,2268700.0,0.02554744525547456,1.6145000000000005,-1.485899999999999,7.0,3.0,19.0,29.0,buy
514,359,2019-09-03,13.81,14.44,13.81,14.16,14.16,2755300.0,0.00782918149466188,4.258,-1.816699999999999,9.0,5.0,9.0,23.0,buy
515,360,2019-09-04,14.32,14.32,13.7,13.77,13.77,4553800.0,-0.027542372881355973,10.584300000000002,6.3263000000000025,21.0,2.0,5.0,28.0,buy
516,361,2019-09-05,14.0,14.65,14.0,14.59,14.59,7928200.0,0.05954974582425565,4.890300000000001,-5.694000000000003,12.0,3.0,9.0,24.0,buy
517,362,2019-09-06,14.7,14.89,14.36,14.46,14.46,3314000.0,-0.008910212474297395,0.923,-3.9673000000000007,4.0,7.0,6.0,17.0,sell
520,363,2019-09-09,14.48,14.515,14.24,14.34,14.34,1597700.0,-0.00829875518672206,5.4169,4.9599,13.0,3.0,4.0,20.0,
521,364,2019-09-10,14.27,14.9,14.16,14.87,14.87,3981500.0,0.036959553695955334,0.7905000000000002,-4.6264,4.0,2.0,4.0,10.0,sell
522,365,2019-09-11,14.98,15.28,14.8,15.21,15.21,4430400.0,0.022864828513786257,2.5059,1.7153999999999998,7.0,3.0,8.0,18.0,buy
523,366,2019-09-12,15.3,15.36,14.91,15.14,15.14,3548100.0,-0.00460223537146616,2.5377000000000005,0.031800000000000495,8.0,4.0,8.0,20.0,
524,367,2019-09-13,15.2,15.28,14.94,15.06,15.06,1693400.0,-0.0052840158520475605,4.228,1.6902999999999992,8.0,2.0,6.0,16.0,sell
527,368,2019-09-16,14.9,15.195,14.87,15.0,15.0,2288000.0,-0.003984063745019953,1.2832000000000003,-4.549,4.0,2.0,3.0,9.0,sell
528,369,2019-09-17,14.91,15.305,14.83,15.24,15.24,1678200.0,0.016000000000000014,3.8024,2.519199999999999,7.0,1.0,5.0,13.0,sell
529,370,2019-09-18,15.24,15.35,14.96,15.21,15.21,1889900.0,-0.001968503937007832,1.6393000000000002,-2.163099999999999,4.0,2.0,2.0,8.0,buy
530,371,2019-09-19,15.24,15.43,15.1,15.1,15.1,1769200.0,-0.007232084155161156,4.7065,3.0672,12.0,4.0,2.0,18.0,buy
531,372,2019-09-20,15.09,15.48,15.03,15.26,15.26,2801000.0,0.010596026490066236,2.4351000000000003,-2.2714,5.0,2.0,1.0,8.0,
534,373,2019-09-23,15.24,15.33,14.97,15.1,15.1,1560500.0,-0.010484927916120584,1.6372999999999998,-2.9693000000000005,5.0,1.0,4.0,10.0,
535,374,2019-09-24,15.1,15.19,14.45,14.6,14.6,3471200.0,-0.03311258278145696,3.7987,2.1614000000000004,15.0,5.0,12.0,32.0,
536,375,2019-09-25,14.52,14.945,14.41,14.89,14.89,2742000.0,0.0198630136986302,7.380800000000002,3.5821000000000005,13.0,2.0,7.0,22.0,sell
537,376,2019-09-26,14.94,15.13,14.81,15.02,15.02,1813000.0,0.008730691739422364,-0.6944,-8.0752,0.0,1.0,0.0,1.0,sell
538,377,2019-09-27,15.05,15.29,14.05,14.33,14.33,3475300.0,-0.045938748335552566,4.1661,4.8605,8.0,1.0,4.0,13.0,sell
541,378,2019-09-30,14.47,14.55,14.07,14.12,14.12,1441300.0,-0.01465457083042574,1.9395,-3.4411,4.0,1.0,7.0,12.0,
542,379,2019-10-01,14.14,14.2,13.74,13.8,13.8,2090100.0,-0.02266288951841349,4.1313,2.1918,12.0,7.0,8.0,27.0,sell
543,380,2019-10-02,13.69,13.929,13.61,13.8,13.8,1844000.0,0.0,2.5542,-1.5770999999999995,5.0,2.0,1.0,8.0,sell
544,381,2019-10-03,13.85,14.23,13.639000000000001,14.22,14.22,1568000.0,0.03043478260869565,7.6781000000000015,5.123900000000001,13.0,1.0,2.0,16.0,
545,382,2019-10-04,14.17,14.25,13.85,13.92,13.92,1346300.0,-0.02109704641350216,7.8129,0.13479999999999934,13.0,5.0,7.0,25.0,
548,383,2019-10-07,13.88,13.95,13.57,13.64,13.64,2375600.0,-0.020114942528735587,1.8573,1.3686999999999998,5.0,4.0,4.0,13.0,sell
549,384,2019-10-08,13.57,13.6,13.23,13.44,13.44,2636400.0,-0.014662756598240546,10.0975,8.2402,20.0,5.0,7.0,32.0,buy
550,385,2019-10-09,13.78,13.82,13.525,13.79,13.79,1363700.0,0.02604166666666664,3.6597,-6.4378,10.0,4.0,8.0,22.0,
551,386,2019-10-10,13.81,14.075999999999999,13.79,14.01,14.01,1448300.0,0.01595358955765052,0.15680000000000005,-3.5029,6.0,6.0,5.0,17.0,
552,387,2019-10-11,14.56,14.8,14.32,14.37,14.37,2744400.0,0.025695931477516018,9.321599999999998,9.164799999999998,23.0,4.0,13.0,40.0,buy
555,388,2019-10-14,14.26,14.43,14.15,14.35,14.35,989500.0,-0.0013917884481558507,3.4153,1.6470000000000002,6.0,1.0,9.0,16.0,
556,389,2019-10-15,14.44,14.63,14.36,14.51,14.51,939100.0,0.011149825783972136,1.5207,-1.8946000000000005,4.0,1.0,10.0,15.0,
557,390,2019-10-16,14.45,14.56,14.1,14.56,14.56,1357800.0,0.003445899379738161,1.6038,0.08310000000000017,7.0,5.0,14.0,26.0,
558,391,2019-10-17,14.63,14.69,14.3,14.35,14.35,2952600.0,-0.014423076923076981,-0.09210000000000007,-1.6959000000000002,4.0,3.0,6.0,13.0,
559,392,2019-10-18,14.3,14.55,14.25,14.41,14.41,1341100.0,0.004181184668989582,8.1333,8.2254,25.0,12.0,23.0,60.0,buy
562,393,2019-10-21,14.5,14.89,14.47,14.86,14.86,1401400.0,0.031228313671061717,4.8133,-1.4111000000000002,10.0,5.0,6.0,21.0,buy
563,394,2019-10-22,14.86,14.9,14.56,14.56,14.56,702900.0,-0.02018842530282631,2.539,-2.2743,7.0,2.0,4.0,13.0,buy
564,395,2019-10-23,14.55,14.7,14.34,14.42,14.42,1148600.0,-0.009615384615384654,2.8857,0.34670000000000023,12.0,4.0,11.0,27.0,buy
565,396,2019-10-24,14.5,15.51,14.5,15.26,15.26,4087400.0,0.058252427184466014,3.8875000000000006,1.0018000000000007,12.0,3.0,5.0,20.0,
566,397,2019-10-25,15.1,15.61,15.1,15.52,15.52,1752900.0,0.017038007863695925,1.6684,-2.2191000000000005,4.0,2.0,3.0,9.0,buy
569,398,2019-10-28,15.56,15.91,15.5,15.72,15.72,2350000.0,0.0128865979381444,1.4874,1.6076,9.0,7.0,4.0,20.0,sell
570,399,2019-10-29,15.6,15.7,15.43,15.57,15.57,1465300.0,-0.00954198473282445,5.716000000000001,4.228600000000001,13.0,1.0,8.0,22.0,sell
571,400,2019-10-30,15.51,15.75,15.43,15.71,15.71,2551300.0,0.008991650610147756,5.6729,-0.0431000000000008,11.0,2.0,1.0,14.0,sell
572,401,2019-10-31,15.69,15.87,15.63,15.79,15.79,2226700.0,0.005092297899427008,-1.1889,-6.8618000000000015,2.0,4.0,7.0,13.0,sell
573,402,2019-11-01,15.98,16.5,15.9,16.459999,16.459999,4874600.0,0.04243185560481322,1.4931,2.6820000000000004,4.0,1.0,5.0,10.0,buy
576,403,2019-11-04,16.719998999999998,16.780001000000002,16.299999,16.780001000000002,16.780001000000002,3662000.0,0.0194411919466094,2.7721000000000005,-0.2946999999999993,7.0,2.0,3.0,12.0,buy
577,404,2019-11-05,16.780001000000002,16.780001000000002,16.379998999999998,16.42,16.42,1969800.0,-0.021454170354340083,4.0574,1.285299999999999,9.0,6.0,0.0,15.0,buy
578,405,2019-11-06,16.42,16.5,16.285,16.440001000000002,16.440001000000002,1438800.0,0.0012180876979291744,1.3954,-2.6619999999999995,10.0,6.0,6.0,22.0,
579,406,2019-11-07,16.610001,16.959999,16.6,16.950001,16.950001,3431000.0,0.031021895923242438,5.1676,3.7722,12.0,2.0,9.0,23.0,
580,407,2019-11-08,16.91,16.93,16.41,16.58,16.58,2977500.0,-0.021828966263777918,3.9782,-1.1894000000000005,9.0,5.0,12.0,26.0,
583,408,2019-11-11,16.35,16.895,16.299999,16.77,16.77,2018500.0,0.011459589867310093,4.1672,-1.2287,9.0,1.0,10.0,20.0,
584,409,2019-11-12,16.790001,16.879998999999998,16.475,16.68,16.68,3216000.0,-0.005366726296958847,9.7781,5.6109,18.0,1.0,5.0,24.0,
585,410,2019-11-13,16.58,17.004998999999998,16.58,16.77,16.77,1926800.0,0.0053956834532374025,2.3259000000000003,-7.452199999999999,7.0,4.0,2.0,13.0,
586,411,2019-11-14,16.799999,16.809998999999998,16.200001,16.33,16.33,1653900.0,-0.02623732856291004,3.8601,1.5341999999999998,6.0,0.0,2.0,8.0,
587,412,2019-11-15,16.41,16.719998999999998,16.261,16.709999,16.709999,2565600.0,0.02326999387630138,2.5851,-1.2750000000000004,9.0,4.0,9.0,22.0,
590,413,2019-11-18,17.01,17.01,16.27,16.379998999999998,16.379998999999998,3939200.0,-0.019748654682744043,8.7019,-11.199100000000005,17.0,3.0,10.0,30.0,buy
591,414,2019-11-19,16.6,16.65,15.18,15.73,15.73,9075000.0,-0.03968248105509658,1.7205999999999997,-6.981300000000001,11.0,10.0,23.0,44.0,
592,415,2019-11-20,15.5,16.629998999999998,15.42,16.290001,16.290001,4344600.0,0.035600826446280966,5.4836,3.7630000000000012,12.0,5.0,9.0,26.0,buy
593,416,2019-11-21,16.34,17.084999,16.299999,16.92,16.92,3826400.0,0.0386739693877245,8.0757,2.5920999999999994,23.0,3.0,5.0,31.0,buy
594,417,2019-11-22,16.93,16.98,16.559998999999998,16.59,16.59,2824300.0,-0.019503546099290888,5.854800000000001,-2.2208999999999985,16.0,7.0,11.0,34.0,
597,418,2019-11-25,16.5,16.940001000000002,16.360001,16.809998999999998,16.809998999999998,2032900.0,0.013260940325497373,1.4818,-5.1248000000000005,6.0,4.0,3.0,13.0,
598,419,2019-11-26,16.84,16.99,16.625,16.799999,16.799999,1137900.0,-0.0005948840330092562,1.0327,-0.4491000000000001,2.0,0.0,0.0,2.0,
599,420,2019-11-27,16.889999,17.299999,16.809998999999998,17.0,17.0,2373000.0,0.011904822137191812,-0.7184,-1.7511,0.0,1.0,0.0,1.0,
601,421,2019-11-29,16.85,17.299999,16.440001000000002,17.280001000000002,17.280001000000002,1324900.0,0.016470647058823448,1.2815,-0.08070000000000023,2.0,0.0,0.0,2.0,
604,422,2019-12-02,17.200001,17.5,17.049999,17.41,17.41,3100100.0,0.007523089842413871,5.744999999999999,-3.846700000000002,12.0,4.0,6.0,22.0,
605,423,2019-12-03,16.9,17.1,16.469998999999998,16.68,16.68,3037700.0,-0.04192992533026999,8.8965,3.1515000000000004,22.0,6.0,8.0,36.0,buy
606,424,2019-12-04,16.799999,16.886,16.35,16.42,16.42,1805500.0,-0.015587529976019062,11.347,2.4505000000000017,23.0,6.0,4.0,33.0,
607,425,2019-12-05,16.540001,17.195,16.450001,16.950001,16.950001,2859100.0,0.03227777101096215,10.371000000000002,-0.9759999999999992,18.0,5.0,5.0,28.0,
608,426,2019-12-06,17.059998999999998,17.24,17.02,17.17,17.17,1687200.0,0.012979291269658414,7.676799999999999,-2.694200000000003,22.0,9.0,19.0,50.0,sell
611,427,2019-12-09,17.08,17.389999,16.93,16.99,16.99,2929800.0,-0.01048340128130479,6.1858,-0.8344000000000014,13.0,2.0,11.0,26.0,sell
612,428,2019-12-10,17.110001,17.190001000000002,16.9,16.959999,16.959999,2079200.0,-0.0017658034137727262,8.6561,2.470300000000001,14.0,1.0,11.0,26.0,sell
613,429,2019-12-11,17.1,17.610001,16.99,17.540001,17.540001,1549000.0,0.03419823314848075,4.2543,-4.4018000000000015,13.0,6.0,3.0,22.0,sell
614,430,2019-12-12,17.48,17.83,17.4,17.74,17.74,1748000.0,0.011402450889255835,4.641000000000001,0.3867000000000012,9.0,0.0,2.0,11.0,sell
615,431,2019-12-13,17.75,18.040001,17.67,17.9,17.9,3535100.0,0.009019165727170243,2.2188000000000003,-2.422200000000001,11.0,6.0,6.0,23.0,
618,432,2019-12-16,18.049999,18.08,17.780001000000002,17.959999,17.959999,1983500.0,0.003351899441340852,1.8814,-4.553600000000001,6.0,3.0,12.0,21.0,
619,433,2019-12-17,18.059998999999998,18.059998999999998,17.629998999999998,17.85,17.85,3074800.0,-0.006124666265293133,5.7696000000000005,3.8882000000000008,13.0,4.0,2.0,19.0,
620,434,2019-12-18,17.860001,17.860001,17.469998999999998,17.690001000000002,17.690001000000002,2692300.0,-0.008963529411764854,9.7636,3.994,15.0,0.0,8.0,23.0,sell
621,435,2019-12-19,17.790001,18.09,17.610001,18.040001,18.040001,2265700.0,0.0197851882540878,2.1994,-7.5642,7.0,3.0,4.0,14.0,
