,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,sentiment_manually,sent_tokens,NLTK_Vader_polarity,TextBlob_polarity
577,CGIA Network Ghana,@cgiaghana,2020-09-08T16:32:47.000Z,"#fisense
''Jianjia Robots, a Chinese orthopedic surgical robot developer has secured RMB100 million an equivalence US$14.62 million in a series B funding round per the statement released''
https://myfisense.com/robot-maker-jianjia-robots-raises-14-62m-series-b-round/?�?
#fisense #cgia #hillhousecapital #jianjiarobots #fosunpharma",,,,1,['https://pbs.twimg.com/media/EhaAZ54XYAEAhLO?format=jpg&name=small'],https://twitter.com/cgiaghana/status/1303370709327138818,,"[""#fisense\r\n''Jianjia Robots, a Chinese orthopedic surgical robot developer has secured RMB100 million an equivalence US$14.62 million in a series B funding round per the statement released''\r\nhttps://myfisense.com/robot-maker-jianjia-robots-raises-14-62m-series-b-round/?�?"", '#fisense #cgia #hillhousecapital #jianjiarobots #fosunpharma']",0.4696,-0.1
582,Ebenezer Frimpong,@Frimpong05444,2020-09-08T16:24:50.000Z,"#fisense
''Jianjia Robots, a Chinese orthopedic surgical robot developer has secured RMB100 million an equivalence US$14.62 million in a series B funding round per the statement released''
https://myfisense.com/robot-maker-jianjia-robots-raises-14-62m-series-b-round/?�?
#fisense #cgia #hillhousecapital #jianjiarobots #fosunpharma",,,,1,['https://pbs.twimg.com/media/EhZ9_D2XkAMIJEm?format=jpg&name=small'],https://twitter.com/Frimpong05444/status/1303368710665785344,,"[""#fisense\r\n''Jianjia Robots, a Chinese orthopedic surgical robot developer has secured RMB100 million an equivalence US$14.62 million in a series B funding round per the statement released''\r\nhttps://myfisense.com/robot-maker-jianjia-robots-raises-14-62m-series-b-round/?�?"", '#fisense #cgia #hillhousecapital #jianjiarobots #fosunpharma']",0.4696,-0.1
584,Eneko Axpe,@enekoaxpe,2020-09-09T06:49:59.000Z,"?????? 
@enekoaxpeSobre la vacuna de AstraZeneca y la Universidad de Oxford 
 (en  fases 2 y 3): uno de los miles de vacunad@s ha sufrido mielitis transversa (inflamaci??n de una secci??n de la m??dula espinal). Han pausado -no parado permanentemente- el testeo para investigar qu?? ha sucedido. /3",,1,2,3,[],https://twitter.com/enekoaxpe/status/1303586432628391937,,"['??????', '@enekoaxpeSobre la vacuna de AstraZeneca y la Universidad de Oxford \r\n (en  fases 2 y 3): uno de los miles de vacunad@s ha sufrido mielitis transversa (inflamaci?', '?n de una secci?', '?n de la m?', '?dula espinal).', 'Han pausado -no parado permanentemente- el testeo para investigar qu??', 'ha sucedido.', '/3']",0.30640000000000006,0.0
586,Empresas ConSalud,@ECSalud_com,2020-09-09T07:36:36.000Z,"#Internacional | Shanghai Fosun Pharma y Sinopharm Group firman un acuerdo para suministrar la vacuna de BioNTechShanghai Fosun Pharma y Sinopharm Group firman un acuerdo... - Ecsalud
La compa????a Shanghai Fosun Pharmaceutical ha firmado un acuerdo de cooperaci??n estrat??gica con Sinopharm Group para suministrar una vacuna candidata contra e...
consalud.es",,,2,3,['https://pbs.twimg.com/card_img/1355055413989933056/WVL01veP?format=jpg&name=small'],https://twitter.com/ECSalud_com/status/1303598165199917056,,"['#Internacional | Shanghai Fosun Pharma y Sinopharm Group firman un acuerdo para suministrar la vacuna de BioNTechShanghai Fosun Pharma y Sinopharm Group firman un acuerdo... - Ecsalud\r\nLa compa???', '?a Shanghai Fosun Pharmaceutical ha firmado un acuerdo de cooperaci?', '?n estrat?', '?gica con Sinopharm Group para suministrar una vacuna candidata contra e...\r\nconsalud.es']",0.4137,0.0
592,Empresas ConSalud,@ECSalud_com,2020-09-11T06:19:09.000Z,"#LoM??sLe??do | Shanghai Fosun Pharma y Sinopharm Group firman un acuerdo para suministrar la vacuna de BioNTechShanghai Fosun Pharma y Sinopharm Group firman un acuerdo... - Ecsalud
La compa????a Shanghai Fosun Pharmaceutical ha firmado un acuerdo de cooperaci??n estrat??gica con Sinopharm Group para suministrar una vacuna candidata contra e...
consalud.es",,,,,['https://pbs.twimg.com/card_img/1355055413989933056/WVL01veP?format=jpg&name=small'],https://twitter.com/ECSalud_com/status/1304303448360448000,,"['#LoM??sLe?', '?do | Shanghai Fosun Pharma y Sinopharm Group firman un acuerdo para suministrar la vacuna de BioNTechShanghai Fosun Pharma y Sinopharm Group firman un acuerdo... - Ecsalud\r\nLa compa???', '?a Shanghai Fosun Pharmaceutical ha firmado un acuerdo de cooperaci?', '?n estrat?', '?gica con Sinopharm Group para suministrar una vacuna candidata contra e...\r\nconsalud.es']",0.4137,0.0
594,Empresas ConSalud,@ECSalud_com,2020-09-13T07:00:34.000Z,"#Internacional | Shanghai Fosun Pharma y Sinopharm Group firman un acuerdo para suministrar la vacuna de BioNTechShanghai Fosun Pharma y Sinopharm Group firman un acuerdo... - Ecsalud
La compa????a Shanghai Fosun Pharmaceutical ha firmado un acuerdo de cooperaci??n estrat??gica con Sinopharm Group para suministrar una vacuna candidata contra e...
consalud.es",,,,,['https://pbs.twimg.com/card_img/1355055413989933056/WVL01veP?format=jpg&name=small'],https://twitter.com/ECSalud_com/status/1305038647411068938,,"['#Internacional | Shanghai Fosun Pharma y Sinopharm Group firman un acuerdo para suministrar la vacuna de BioNTechShanghai Fosun Pharma y Sinopharm Group firman un acuerdo... - Ecsalud\r\nLa compa???', '?a Shanghai Fosun Pharmaceutical ha firmado un acuerdo de cooperaci?', '?n estrat?', '?gica con Sinopharm Group para suministrar una vacuna candidata contra e...\r\nconsalud.es']",0.4137,0.0
603,Breaking Market News,@FinancialJuice,2020-09-15T10:33:44.000Z,BIONTECH: WE WILL USE BMBF FUNDING TO SUPPORT CONTRIBUTION TO MRNA VACCINE PROGRAM BNT162 BEING CO-DEVELOPED WITH PFIZER & FOSUN PHARMA RESPECTIVELY. $BNTX $MRNA $PFE,,,,,[],https://twitter.com/FinancialJuice/status/1305817069146066944,,"['BIONTECH: WE WILL USE BMBF FUNDING TO SUPPORT CONTRIBUTION TO MRNA VACCINE PROGRAM BNT162 BEING CO-DEVELOPED WITH PFIZER & FOSUN PHARMA RESPECTIVELY.', '$BNTX $MRNA $PFE']",0.6249,0.0
605,Empresas ConSalud,@ECSalud_com,2020-09-15T05:08:17.000Z,"#LoM??sLe??do | Shanghai Fosun Pharma y Sinopharm Group firman un acuerdo para suministrar la vacuna de BioNTechShanghai Fosun Pharma y Sinopharm Group firman un acuerdo... - Ecsalud
La compa????a Shanghai Fosun Pharmaceutical ha firmado un acuerdo de cooperaci??n estrat??gica con Sinopharm Group para suministrar una vacuna candidata contra e...
consalud.es",,,,1,['https://pbs.twimg.com/card_img/1355055413989933056/WVL01veP?format=jpg&name=small'],https://twitter.com/ECSalud_com/status/1305735165591814144,,"['#LoM??sLe?', '?do | Shanghai Fosun Pharma y Sinopharm Group firman un acuerdo para suministrar la vacuna de BioNTechShanghai Fosun Pharma y Sinopharm Group firman un acuerdo... - Ecsalud\r\nLa compa???', '?a Shanghai Fosun Pharmaceutical ha firmado un acuerdo de cooperaci?', '?n estrat?', '?gica con Sinopharm Group para suministrar una vacuna candidata contra e...\r\nconsalud.es']",0.4137,0.0
609,Cision/PR Newswire Israel,@PRNewswireIL,2020-09-17T12:04:04.000Z,"#Raziel #Announces #China #Market #License #Agreement with #Fosun #Pharma for #RZL 012Raziel Announces China Market License Agreement with Fosun Pharma for RZL 012
/PRNewswire/ -- Raziel Therapeutics, a Pharmaceutical company developing next-generation novel prescription products for the medical aesthetics market...
prnewswire.com",,,,,[],https://twitter.com/PRNewswireIL/status/1306564575836418049,,"['#Raziel #Announces #China #Market #License #Agreement with #Fosun #Pharma for #RZL 012Raziel Announces China Market License Agreement with Fosun Pharma for RZL 012\r\n/PRNewswire/ -- Raziel Therapeutics, a Pharmaceutical company developing next-generation novel prescription products for the medical aesthetics market...\r\nprnewswire.com']",0.6705,0.0
611,Mark W. Bennett,@newfrontiercio,2020-09-18T14:01:32.000Z,Raziel Announces China Market License Agreement with Fosun Pharma for RZL 012 http://dlvr.it/Rgt7S2,,,,,[],https://twitter.com/newfrontiercio/status/1306956525756272652,,['Raziel Announces China Market License Agreement with Fosun Pharma for RZL 012 http://dlvr.it/Rgt7S2'],0.4939,0.0
614,LockinU,@LockinChina,2020-09-21T08:45:00.000Z,"Lockin Positions for Global Talents
FOSUN PHARMA
Financial sharing center Management Trainee 

100,000+ On-campus Positions Awaits!http://promotions.lockinu.com/eightyDay/index",,,,,['https://pbs.twimg.com/media/EibR80NXgAUE23c?format=png&name=900x900'],https://twitter.com/LockinChina/status/1307964031664295938,,"['Lockin Positions for Global Talents\r\nFOSUN PHARMA\r\nFinancial sharing center Management Trainee \r\n\r\n100,000+ On-campus Positions Awaits!http://promotions.lockinu.com/eightyDay/index']",0.7263,-0.03333333333333333
617,UgCovid19Fund,@Covid19FUNDUg,2020-09-22T14:14:29.000Z,"RT 
@MinofHealthUG
 PS 
@DianaAtwine
 receives PPEs 20,000 Face masks, 30,000 Examination Gloves and 120 pieces of infrared thermometers from Fosun Pharma and @PHILLIPSPHARMA1 Thank you #COVID19FUNDUG",,,1,5,[],https://twitter.com/Covid19FUNDUg/status/1308409337505878017,,"['RT \r\n@MinofHealthUG\r\n PS \r\n@DianaAtwine\r\n receives PPEs 20,000 Face masks, 30,000 Examination Gloves and 120 pieces of infrared thermometers from Fosun Pharma and @PHILLIPSPHARMA1 Thank you #COVID19FUNDUG']",0.3612,0.0
620,MyBioGate Inc.,@mybiogate,2020-09-23T16:18:56.000Z,"Featured companies: Fosun Pharma, Sisram Medical, Alma Lasers, Chindex, Huadong Medicine, R2 Technologies, Miracle Laser, Peninsula Med, Global Skin Dermatologist (GSD), ADS http://ow.ly/7PYo50BzcQX",,,,,['https://pbs.twimg.com/media/EinNbiNWsAAkBGZ?format=jpg&name=small'],https://twitter.com/mybiogate/status/1308803041487925253,,"['Featured companies: Fosun Pharma, Sisram Medical, Alma Lasers, Chindex, Huadong Medicine, R2 Technologies, Miracle Laser, Peninsula Med, Global Skin Dermatologist (GSD), ADS http://ow.ly/7PYo50BzcQX']",0.5859,0.0
622,Tuvia Gering ?????????,@GeringTuvia,2020-09-24T06:03:44.000Z,"Israeli pharmaceutical firm Raziel Therapeutics has signed a $74 million licensing agreement with China's Fosun Pharma. The company has developed a technology that allows fats to be dissolved in the human body through injections.

https://calcalist.co.il/internet/articles/0,7340,L-3850950,00.html?�?",,,,1,['https://pbs.twimg.com/media/EiqKKtzWsAAlgz6?format=png&name=small'],https://twitter.com/GeringTuvia/status/1309010609791553537,,"[""Israeli pharmaceutical firm Raziel Therapeutics has signed a $74 million licensing agreement with China's Fosun Pharma."", 'The company has developed a technology that allows fats to be dissolved in the human body through injections.', 'https://calcalist.co.il/internet/articles/0,7340,L-3850950,00.html?�?']",0.4939,-0.15000000000000002
626,Jorge Diaz Alvarez,@jolohino,2020-09-26T14:02:37.000Z,"2)BionTech (Pfizer + Fosun Pharma)

mRNA BNT162b2 based (less side effects). Phase 2-3 combined in July 27. 30.000 people in USA, Argentina, Brazil and Germany. Sept 12 expanded to 43.000 participants. Protocol shared. Promised results in October 2020. Frozen storage. 2 shots.",,1,1,1,[],https://twitter.com/jolohino/status/1309855902971944961,,"['2)BionTech (Pfizer + Fosun Pharma)\r\n\r\nmRNA BNT162b2 based (less side effects).', 'Phase 2-3 combined in July 27.', '30.000 people in USA, Argentina, Brazil and Germany.', 'Sept 12 expanded to 43.000 participants.', 'Protocol shared.', 'Promised results in October 2020.', 'Frozen storage.', '2 shots.']",0.7012,-0.16666666666666666
633,Crwe World,@CrweWorld,2020-09-29T05:05:09.000Z,"Polyphor Announces Closing of Fosun Pharma Licensing Agreement for balixafortide in China and Receipt of $15 MillionPolyphor Announces Closing of Fosun Pharma Licensing Agreement for balixafortide in China and...
ALLSCHWIL, Switzerland, Sept. 29, 2020 (GLOBE NEWSWIRE) -- Polyphor AG (SIX: POLN) today announced the closing of the previously announced exclusive licensing agreement with Fosun Pharma for balixa...
crweworld.com",,,,,[],https://twitter.com/CrweWorld/status/1310807808472883200,,"['Polyphor Announces Closing of Fosun Pharma Licensing Agreement for balixafortide in China and Receipt of $15 MillionPolyphor Announces Closing of Fosun Pharma Licensing Agreement for balixafortide in China and...\r\nALLSCHWIL, Switzerland, Sept. 29, 2020 (GLOBE NEWSWIRE) -- Polyphor AG (SIX: POLN) today announced the closing of the previously announced exclusive licensing agreement with Fosun Pharma for balixa...\r\ncrweworld.com']",0.8779,-0.16666666666666666
634,Pharmacutical Daily,@PharmacDaily,2020-09-29T07:14:40.000Z,Polyphor Announces Closing of Fosun Pharma Licensing Agreement for balixafortide in China and Receipt of $15 Million Upfront Payment http://pharmaceuticaldaily.com/polyphor-announces-closing-of-fosun-pharma-licensing-agreement-for-balixafortide-in-china-and-receipt-of-15-million-upfront-payment/?�?,,,,,[],https://twitter.com/PharmacDaily/status/1310840400895193088,,['Polyphor Announces Closing of Fosun Pharma Licensing Agreement for balixafortide in China and Receipt of $15 Million Upfront Payment http://pharmaceuticaldaily.com/polyphor-announces-closing-of-fosun-pharma-licensing-agreement-for-balixafortide-in-china-and-receipt-of-15-million-upfront-payment/?�?'],0.5514,0.0
635,DGAP-News-Int,@DGAP_News_Int,2020-09-29T05:01:31.000Z,Polyphor announces closing of Fosun Pharma licensing agreement for balixafortide in China and receip... http://tinyurl.com/y52mux76,,,,,[],https://twitter.com/DGAP_News_Int/status/1310806893275820032,,['Polyphor announces closing of Fosun Pharma licensing agreement for balixafortide in China and receip... http://tinyurl.com/y52mux76'],0.4939,0.0
636,biotechradar.eu,@biotechradar_eu,2020-09-29T10:47:59.000Z,"Polyphor $POLN announces closing of Fosun Pharma licensing agreement for balixafortide in China and receipt of $ 15 million upfront payment
https://dgap.de/dgap/News/adhoc/polyphor-announces-closing-fosun-pharma-licensing-agreement-for-balixafortide-china-and-receipt-million-upfront-payment/?newsID=1401185?�?

Pharnext $ALPHA to Host Research and Development Day on October 13, 2020
https://dgap.de/dgap/News/fr_regulatory/pharnext-host-research-and-development-day-october/?newsID=1401198?�?",,,,,[],https://twitter.com/biotechradar_eu/status/1310894085192941568,,"['Polyphor $POLN announces closing of Fosun Pharma licensing agreement for balixafortide in China and receipt of $ 15 million upfront payment\r\nhttps://dgap.de/dgap/News/adhoc/polyphor-announces-closing-fosun-pharma-licensing-agreement-for-balixafortide-china-and-receipt-million-upfront-payment/?newsID=1401185?�?', 'Pharnext $ALPHA to Host Research and Development Day on October 13, 2020\r\nhttps://dgap.de/dgap/News/fr_regulatory/pharnext-host-research-and-development-day-october/?newsID=1401198?�?']",0.5775,0.0
637,Aktienmanufaktur,@Aktienexperte,2020-09-29T22:44:32.000Z,"EQS-Adhoc: Polyphor AG: Polyphor announces closing of Fosun Pharma licensing agreement for balixafortide in China and receipt of $15 million upfront paymentEQS-Adhoc: Polyphor AG: Polyphor announces closing of Fosun Pharma licensing agreement for balixa...
EQS Group-Ad-hoc: Polyphor AG / Key word(s): Agreement/Funds Polyphor announces closing of Fosun Pharma licensing agreement for balixafortide in China and receipt of $15 million upfront payment...
finanznachrichten.de",,,,,[],https://twitter.com/Aktienexperte/status/1311074411722600448,,['EQS-Adhoc: Polyphor AG: Polyphor announces closing of Fosun Pharma licensing agreement for balixafortide in China and receipt of $15 million upfront paymentEQS-Adhoc: Polyphor AG: Polyphor announces closing of Fosun Pharma licensing agreement for balixa...\r\nEQS Group-Ad-hoc: Polyphor AG / Key word(s): Agreement/Funds Polyphor announces closing of Fosun Pharma licensing agreement for balixafortide in China and receipt of $15 million upfront payment...\r\nfinanznachrichten.de'],0.8625,0.0
640,1stOncology,@1stOncology,2020-10-01T11:35:04.000Z,#Polyphor Announces Closing of #FosunPharma Licensing Agreement for #Balixafortide in China and Receipt of $15 Million Upfront Payment $POLN https://1stoncology.com/blog/polyphor-announces-closing-of-fosun-pharma-licensing-agreement-for-balixafortide-in-chinareceipt-of-15-million-upfront-payment1234567844?�?,,,,,[],https://twitter.com/1stOncology/status/1311630709694427137,,['#Polyphor Announces Closing of #FosunPharma Licensing Agreement for #Balixafortide in China and Receipt of $15 Million Upfront Payment $POLN https://1stoncology.com/blog/polyphor-announces-closing-of-fosun-pharma-licensing-agreement-for-balixafortide-in-chinareceipt-of-15-million-upfront-payment1234567844?�?'],0.5514,0.0
646,OptionsRule (ORB),@OptionsRule,2020-10-13T02:10:33.000Z,"Ahem
check testing 1.....2.....3

Slow and Steady Does NOT Win The Race or Does IT? 
$MRNA Phase 3 
$CVAC / $TSLA ""micro factories"" Phase 2  
$PFE / $BNTX / (Fosun Pharma) Phase 2& 3 
$NVAX Phase 3  
$AZN Phase 3 hold 
$JNJ Phase 3 hold ????????????
OptionsRule (ORB)
@OptionsRule
 ?? 2020???10???13???
$MRNA long awaited rip my face pending . TIA",???? ???� ??? ??? ??? ??? ??? ???,,2,4,"['https://pbs.twimg.com/profile_images/1064519340077301760/ZMmIgLDS_mini.jpg', 'https://pbs.twimg.com/media/EkJmY9dWoAANkDy?format=png&name=small']",https://twitter.com/OptionsRule/status/1315837296353120256,,"['Ahem\r\ncheck testing 1.....2.....3\r\n\r\nSlow and Steady Does NOT Win The Race or Does IT?', '$MRNA Phase 3 \r\n$CVAC / $TSLA ""micro factories"" Phase 2  \r\n$PFE / $BNTX / (Fosun Pharma) Phase 2& 3 \r\n$NVAX Phase 3  \r\n$AZN Phase 3 hold \r\n$JNJ Phase 3 hold ????????????', 'OptionsRule (ORB)\r\n@OptionsRule\r\n ??', '2020???10???13???', '$MRNA long awaited rip my face pending .', 'TIA']",0.013100000000000056,-0.2277777777777778
658,aMAYZing,@SatanzMantra,2020-10-22T01:16:07.000Z,"Dear Indians,
Can we please get together for once and boycott #GlandPharma IPO. For those who don't know it is owned by #FosunPharma of China.",,,,,[],https://twitter.com/SatanzMantra/status/1319085088999694337,,"['Dear Indians,\r\nCan we please get together for once and boycott #GlandPharma IPO.', ""For those who don't know it is owned by #FosunPharma of China.""]",0.3818,0.0
659,Pol??tica y Econom??a,@Politica_Econom,2020-10-22T03:41:45.000Z,"?????? 
@Politica_EconomThe Securities and Exchange Board of India (Sebi) Chairman Ajay Tyagi says the capital markets regulator is considering taking multiple steps to assuage investor concerns about the safety of their investments.

The steps include the expansion of the Investor Protection Fund",,1,,,[],https://twitter.com/Politica_Econom/status/1319121740363034624,,"['??????', '@Politica_EconomThe Securities and Exchange Board of India (Sebi) Chairman Ajay Tyagi says the capital markets regulator is considering taking multiple steps to assuage investor concerns about the safety of their investments.', 'The steps include the expansion of the Investor Protection Fund']",0.6124,0.0
660,Pol??tica y Econom??a,@Politica_Econom,2020-10-22T03:41:45.000Z,"(IPF). Sebi is also working on the proposed T+1 settlement, he said.

Gland Pharma gets Sebi approval for Rs 6,000 crore IPO

Gland Pharma, which is majority owned by China?�?s Shanghai Fosun Pharmaceutical (Fosun Pharma), has received a crucial nod from market regulator Sebi to",,1,,,[],https://twitter.com/Politica_Econom/status/1319121741440970752,,"['(IPF).', 'Sebi is also working on the proposed T+1 settlement, he said.', 'Gland Pharma gets Sebi approval for Rs 6,000 crore IPO\r\n\r\nGland Pharma, which is majority owned by China?�?s Shanghai Fosun Pharmaceutical (Fosun Pharma), has received a crucial nod from market regulator Sebi to']",0.5362,0.0
661,pharmaboardroom,@pharmaboardroom,2020-10-22T07:00:26.000Z,"Chinese pharmaco Fosun Pharma gears up to bring #mRNA #COVID19 vaccine to the world?�?s second-largest healthcare market #PharmaStoriesPharmaBoardroom | Fosun Pharma Gearing Up to Bring mRNA COVID-19 Vaccine to China
The collaboration between BioNTech and Pfizer on a COVID-19 vaccine candidate based on mRNA technology continues apace, with hopes for an emergency approval in late-2019. In China, home to 1.4...
pharmaboardroom.com",,,,,['https://pbs.twimg.com/card_img/1357645464255025152/FxvXD1WQ?format=jpg&name=small'],https://twitter.com/pharmaboardroom/status/1319171741520973824,,"['Chinese pharmaco Fosun Pharma gears up to bring #mRNA #COVID19 vaccine to the world?�?s second-largest healthcare market #PharmaStoriesPharmaBoardroom | Fosun Pharma Gearing Up to Bring mRNA COVID-19 Vaccine to China\r\nThe collaboration between BioNTech and Pfizer on a COVID-19 vaccine candidate based on mRNA technology continues apace, with hopes for an emergency approval in late-2019.', 'In China, home to 1.4...\r\npharmaboardroom.com']",0.5661,0.0
662,Sudhir Chowdhary,@chowdhary_skc,2020-10-22T16:38:32.000Z,"@narendramodi
 
Gland Pharma (Hyderabad) promoted by Shanghai Fosun Pharma (Chinese Company) raising fund through IPO and permission granted by SEBI. What we are dong????",,,,,[],https://twitter.com/chowdhary_skc/status/1319317225052925952,,"['@narendramodi\r\n \r\nGland Pharma (Hyderabad) promoted by Shanghai Fosun Pharma (Chinese Company) raising fund through IPO and permission granted by SEBI.', 'What we are dong???', '?']",0.5859,0.0
699,Piyush_Shukla JI,@Piyush_ShuklaJI,2020-10-30T09:49:47.000Z,"The Hyderabad-based company Gland Pharma, backed by China's Fosun Pharma, develops, manufactures and markets complex injectables. Going by the draft papers, the IPO comprises fresh shares worth up to Rs 1,250 crore and OFS of up to 3,48,63,635 shares. Want to say something?",,,,,[],https://twitter.com/Piyush_ShuklaJI/status/1322113462957342726,,"[""The Hyderabad-based company Gland Pharma, backed by China's Fosun Pharma, develops, manufactures and markets complex injectables."", 'Going by the draft papers, the IPO comprises fresh shares worth up to Rs 1,250 crore and OFS of up to 3,48,63,635 shares.', 'Want to say something?']",0.8680000000000001,0.0
704,IPO Ji,@ipoji_,2020-11-04T03:22:03.000Z,"Gland Pharma IPO Announcement

Dates : 9-11 Nov
Price : 1490-1500
Lot : 10 Shares
IPO size : 6480 crore
GMP : 105

#ipo #ipoji #glandpharma #glandpharmaipo #greymarket #nifty50 #INTRADAY #fosunpharma  
#pharmastocks",,2,,12,"['https://pbs.twimg.com/media/El8uYiWU8AEXcoa?format=jpg&name=360x360', 'https://pbs.twimg.com/media/El8uYvUU4AATzIo?format=jpg&name=360x360', 'https://pbs.twimg.com/media/El8uY_RVoAAPRGG?format=jpg&name=360x360']",https://twitter.com/ipoji_/status/1323827825581854720,,['Gland Pharma IPO Announcement\r\n\r\nDates : 9-11 Nov\r\nPrice : 1490-1500\r\nLot : 10 Shares\r\nIPO size : 6480 crore\r\nGMP : 105\r\n\r\n#ipo #ipoji #glandpharma #glandpharmaipo #greymarket #nifty50 #INTRADAY #fosunpharma  \r\n#pharmastocks'],0.296,0.0
705,Ankit Madhwani,@AnkitMadX,2020-11-04T10:44:17.000Z,"#AntFinancial IPO was stopped by Shanghai Board. 
Chinese Cos are under microscope in USA.
#glandpharma is backed by #Fosunpharma from China !
Doing an IPO in India - 6500 Crs $ 0.85 Bln , one of the biggest pharma IPO...

Authorities need to double check backgrnd?
Natl Security?",,1,2,11,[],https://twitter.com/AnkitMadX/status/1323939117340651525,,"['#AntFinancial IPO was stopped by Shanghai Board.', 'Chinese Cos are under microscope in USA.', '#glandpharma is backed by #Fosunpharma from China !', 'Doing an IPO in India - 6500 Crs $ 0.85 Bln , one of the biggest pharma IPO...', 'Authorities need to double check backgrnd?', 'Natl Security?']",0.21440000000000003,0.0
706,MADURAI TRADING ACADEMY,@MaduraiAcademy,2020-11-04T13:11:42.000Z,"#GlandPharma, promoted by Fosun Singapore and Shanghai Fosun Pharma, is set to launch its maiden public offer on November 9.",,,,,[],https://twitter.com/MaduraiAcademy/status/1323976215095435264,,"['#GlandPharma, promoted by Fosun Singapore and Shanghai Fosun Pharma, is set to launch its maiden public offer on November 9.']",0.4215,0.0
715,Medical Dialogues,@medicaldialogs,2020-11-05T07:07:46.000Z,"Fosun Pharma to terminate BioNTech Covid vaccine trial #biontech #biontechnews #fosunpharma #clinicaltrial #coronavirusvaccine #covid-19China's Fosun to end BioNTech's Covid-19 vaccine trial, seek approval for another
China: B
medicaldialogues.in",,,,1,['https://pbs.twimg.com/card_img/1357335405624975361/yG4yzclC?format=jpg&name=small'],https://twitter.com/medicaldialogs/status/1324247017678274561,,"[""Fosun Pharma to terminate BioNTech Covid vaccine trial #biontech #biontechnews #fosunpharma #clinicaltrial #coronavirusvaccine #covid-19China's Fosun to end BioNTech's Covid-19 vaccine trial, seek approval for another\r\nChina: B\r\nmedicaldialogues.in""]",0.4767,0.0
719,ISHAN THAKKAR,@im_ThakkarIshan,2020-11-06T09:18:23.000Z,"A chinese estb enterprise in china.
Now according to p&l ratio the profit  between Gland pharma and fosun Pharma profit earned from India 
Would get credited to Chinese company. 2/2
@PMOIndia
 @dna
 @BSEIndia
 @MotilalOswalLtd
 @RBI
 @FinMinIndia
 @CNBC
 @OfficeOfDGP
 @nsitharamanoffc",,,,,[],https://twitter.com/im_ThakkarIshan/status/1324642274471370754,,"['A chinese estb enterprise in china.', 'Now according to p&l ratio the profit  between Gland pharma and fosun Pharma profit earned from India \r\nWould get credited to Chinese company.', '2/2\r\n@PMOIndia\r\n @dna\r\n @BSEIndia\r\n @MotilalOswalLtd\r\n @RBI\r\n @FinMinIndia\r\n @CNBC\r\n @OfficeOfDGP\r\n @nsitharamanoffc']",0.8074,0.0
721,@8pmgyan,@8pmgyan,2020-11-06T05:23:43.000Z,"Is this an IPO of Indian grown chinese company? 

If this is backed by chinese fund, you know what to do. 

  
 JaiHind Show our moral support to IndianArmy and our nation.",,4,12,14,['https://pbs.twimg.com/media/EmHdZycUYAAOOiU?format=jpg&name=900x900'],https://twitter.com/8pmGyan/status/1324583220516564992,,"['Is this an IPO of Indian grown chinese company?', 'If this is backed by chinese fund, you know what to do.', 'JaiHind Show our moral support to IndianArmy and our nation.']",0.42769999999999997,0.0
722,rohan panchigar,@rohanpanchigar,2020-11-06T05:51:48.000Z,"Chinese Fosun Pharma acquired 74% stake in Gland pharma 3 years back 
@605
 per share and now they want 1500 per share",,1,1,2,[],https://twitter.com/rohanpanchigar/status/1324590286203318273,,['Chinese Fosun Pharma acquired 74% stake in Gland pharma 3 years back \r\n@605\r\n per share and now they want 1500 per share'],0.5719,0.0
723,Shehzad Younis,@shehzadyounis,2020-11-06T18:41:49.000Z,"Chinese Covid-19 vaccine developer Fosun Pharma optimistic about progress on  mRNA jabChinese Covid-19 vaccine developer Fosun Pharma optimistic about progress on mRNA jab
There are signs of progress on development of a Covid-19 vaccine being tested by Chinese company Fosun Pharma in collaboration with German?�?s BioNTech, according to Guo Guangchang, chairman?�?
scmp.com",,,,,['https://pbs.twimg.com/card_img/1358619402544050177/tylb-3vv?format=jpg&name=small'],https://twitter.com/shehzadyounis/status/1324784066810564608,,"['Chinese Covid-19 vaccine developer Fosun Pharma optimistic about progress on  mRNA jabChinese Covid-19 vaccine developer Fosun Pharma optimistic about progress on mRNA jab\r\nThere are signs of progress on development of a Covid-19 vaccine being tested by Chinese company Fosun Pharma in collaboration with German?�?s BioNTech, according to Guo Guangchang, chairman?�?', 'scmp.com']",0.9179,0.0
724,SCMP News,@SCMPNews,2020-11-06T12:11:11.000Z,"There are signs of progress on development of a Covid-19 vaccine being tested by Chinese company Fosun Pharma, according to Fosun's chairman https://sc.mp/o9w",,,6,18,['https://pbs.twimg.com/media/EmI6QWWVcAAvUPP.jpg'],https://twitter.com/SCMPNews/status/1324685762638458880,,"[""There are signs of progress on development of a Covid-19 vaccine being tested by Chinese company Fosun Pharma, according to Fosun's chairman https://sc.mp/o9w""]",0.4215,0.0
727,Amazing.indian,@Amazingindian6,2020-11-06T05:51:45.000Z,"?????? 
@8pmGyanChinese Fosun Pharma acquired 74% stake in Gland pharma 3 years back 
@605
 per share and now they want 1500 per share",,,1,1,[],https://twitter.com/Amazingindian6/status/1324590271187709952,,"['??????', '@8pmGyanChinese Fosun Pharma acquired 74% stake in Gland pharma 3 years back \r\n@605\r\n per share and now they want 1500 per share']",0.5719,0.0
