,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,word_tokens,sent_tokens,tfidf,NLTK_Vader_polarity,NLTK_Vader_polarity_score
407,BIANG.RU,@biang_ru,2020-08-06T02:50:05.000Z,Fosun Pharma ?? BioNTech ???�???????????????? ?? ?????????? ?? ???????????????????? ?????????????? ???? ?????�???????????�?????? ???? ?????????? - http://Biang.ru??? http://biang.ru/ru/news/fosun-pharma-i-biontech-pristupili-v-kitae-k-ispyitaniyam-vakczinyi-ot-koronavirusa-na-lyudyax.html?�?,,,,,[],https://twitter.com/biang_ru/status/1291204869848576000,"['Fosun', 'Pharma', 'BioNTech', 'http', 'http']","['Fosun Pharma ??', 'BioNTech ???�????????????????', '??', '??????????', '??', '????????????????????', '??????????????', '????', '?????�???????????�??????', '????', '??????????', '- http://Biang.ru???', 'http://biang.ru/ru/news/fosun-pharma-i-biontech-pristupili-v-kitae-k-ispyitaniyam-vakczinyi-ot-koronavirusa-na-lyudyax.html?�?']","{'fosun': 0.08779351247054538, 'http': 0.5883197479267304, 'biontech': 0.21306685234173228, 'pharma': 0.08779351247054538}",NEUTRAL,0.0
408,K????????????,@kolydka2,2020-08-06T04:08:24.000Z,"?? ???????????????????? ??????????????, ?????????�???? ?�?????�?????????????? ???????�???????????? ?????????????????? ???????????????? Fosun Pharma ?? ???????????????? ?????�?????????????????????????? ???�???????? BioNTech, ???�?????????????? ?????????????? 144 ????????????????. ?????? ?????????????? ???? ?????? ???????? ?????????????? ?? ?????�???�???????? ?? 21 ????????.",,,,,[],https://twitter.com/kolydka2/status/1291224579189465090,"['Fosun', 'Pharma', 'BioNTech']","['??', '????????????????????', '?????????????', '?, ?????????�????', '?�?????�??????????????', '???????�????????????', '??????????????????', '????????????????', 'Fosun Pharma ??', '????????????????', '?????�??????????????????????????', '???�????????', 'BioNTech, ???�??????????????', '??????????????', '144 ????????????????.', '??????', '??????????????', '????', '??????', '????????', '??????????????', '??', '?????�???�????????', '??', '21 ???????', '?.']","{'fosun': 0.1463225207842423, 'biontech': 0.3551114205695538, 'pharma': 0.1463225207842423}",NEUTRAL,0.0
409,GMPnews.Net,@GMPnewsNet,2020-08-06T12:08:00.000Z,"BioNTech and Fosun Pharma Begin Testing COVID-19 mRNA Vaccine in China https://gmpnews.net/2020/08/biontech-and-fosun-pharma-begin-testing-covid-19-mrna-vaccine-in-china/?�? via 
@GMP
 news 

#BioNTech #ClinicalTrials #DevelopmentVaccines #FosunPharma #GMPNewsBioNTech and Fosun Pharma Begin Testing COVID-19 mRNA Vaccine in China
BioNTech SE and Shanghai Fosun Pharmaceutical Co., Lt, announced that the first 72 participants have already been dosed with BNT162b1 following IND approval by the Chinese regulatory authority,
gmpnews.net",,,,,['https://pbs.twimg.com/card_img/1357427607806091265/YYMHJ_uP?format=jpg&name=small'],https://twitter.com/GMPnewsNet/status/1291345274632372224,"['BioNTech', 'Fosun', 'Pharma', 'Begin', 'Testing', 'mRNA', 'Vaccine', 'China', 'http', 'via', 'GMP', 'news', 'BioNTech', 'ClinicalTrials', 'DevelopmentVaccines', 'FosunPharma', 'GMPNewsBioNTech', 'Fosun', 'Pharma', 'Begin', 'Testing', 'mRNA', 'Vaccine', 'China', 'BioNTech', 'SE', 'Shanghai', 'Fosun', 'Pharmaceutical', 'Lt', 'announce', 'first', 'participant', 'already', 'dose', 'follow', 'IND', 'approval', 'Chinese', 'regulatory', 'authority']","['BioNTech and Fosun Pharma Begin Testing COVID-19 mRNA Vaccine in China https://gmpnews.net/2020/08/biontech-and-fosun-pharma-begin-testing-covid-19-mrna-vaccine-in-china/?�?', 'via \r\n@GMP\r\n news \r\n\r\n#BioNTech #ClinicalTrials #DevelopmentVaccines #FosunPharma #GMPNewsBioNTech and Fosun Pharma Begin Testing COVID-19 mRNA Vaccine in China\r\nBioNTech SE and Shanghai Fosun Pharmaceutical Co., Lt, announced that the first 72 participants have already been dosed with BNT162b1 following IND approval by the Chinese regulatory authority,\r\ngmpnews.net']","{'news': 0.09184542479797467, 'pharma': 0.02141305182208424, 'vaccine': 0.13679274388108958, 'already': 0.1022084295288348, 'fosunpharma': 0.07357136023185298, 'authority': 0.11772035066834692, 'http': 0.035873155361385994, 'gmpnewsbiontech': 0.17131119401801082, 'first': 0.08678105004728578, 'ind': 0.1544051652238658, 'se': 0.09184542479797467, 'chinese': 0.05536996984468484, 'begin': 0.2890315446863578, 'regulatory': 0.10526118911307887, 'testing': 0.27499827285944156, 'biontech': 0.07795128744209717, 'pharmaceutical': 0.06353459382784989, 'gmp': 0.13205661078791078, 'follow': 0.11772035066834692, 'fosun': 0.032119577733126355, 'participant': 0.1022084295288348, 'china': 0.05363430035726396, 'shanghai': 0.059482718928484675, 'via': 0.09483572533681205, 'dose': 0.11515058199376581, 'clinicaltrials': 0.17131119401801082, 'approval': 0.08603052178712106, 'lt': 0.1544051652238658, 'mrna': 0.11896543785696935, 'announce': 0.08678105004728578, 'developmentvaccines': 0.17131119401801082}",POSITIVE,0.0557
410,ClinicalTrialsArena,@ArenaClinical,2020-08-06T13:19:03.000Z,BioNTech and Fosun Pharma trial Covid-19 vaccine in China http://dlvr.it/Rd6jdH,,,,,['https://pbs.twimg.com/media/EevX8lrU4AAlEvh?format=jpg&name=small'],https://twitter.com/ArenaClinical/status/1291363155805839360,"['BioNTech', 'Fosun', 'Pharma', 'trial', 'vaccine', 'China', 'http']",['BioNTech and Fosun Pharma trial Covid-19 vaccine in China http://dlvr.it/Rd6jdH'],"{'china': 0.15707187961770158, 'pharma': 0.06270965176467526, 'biontech': 0.15219060881552304, 'http': 0.21011419568811796, 'fosun': 0.06270965176467526, 'trial': 0.3218677614675398, 'vaccine': 0.1866758933331745}",NEUTRAL,0.0
411,Aspen Biosciences,@aspenbio,2020-08-07T19:05:52.000Z,"AstraZeneca takes COVID-19 vaccine to China with BioKangtai deal for 200M-dose capacity by 2021| 
@Astrazeneca
 @BioKangtai 
@UniofOxford
 @fosunpharma
 @BioNTech@ Pfizer 
@InovioPharma
 #Wilmington #Delaware #China #NewJersey #Cambridgema #NewYorkCity #PlymouthMeeting #biotech #Covid19",,,1,,[],https://twitter.com/aspenbio/status/1291812824449265671,"['AstraZeneca', 'take', 'vaccine', 'China', 'BioKangtai', 'deal', 'capacity', 'Astrazeneca', 'BioKangtai', 'UniofOxford', 'fosunpharma', 'BioNTech', 'Pfizer', 'InovioPharma', 'Wilmington', 'Delaware', 'China', 'NewJersey', 'Cambridgema', 'NewYorkCity', 'PlymouthMeeting', 'biotech']",['AstraZeneca takes COVID-19 vaccine to China with BioKangtai deal for 200M-dose capacity by 2021| \r\n@Astrazeneca\r\n @BioKangtai \r\n@UniofOxford\r\n @fosunpharma\r\n @BioNTech@ Pfizer \r\n@InovioPharma\r\n #Wilmington #Delaware #China #NewJersey #Cambridgema #NewYorkCity #PlymouthMeeting #biotech #Covid19'],"{'plymouthmeeting': 0.2877550806444772, 'biotech': 0.18087438713704637, 'fosunpharma': 0.1539169452278208, 'pfizer': 0.06995281914762674, 'astrazeneca': 0.26932484845774246, 'delaware': 0.2877550806444772, 'deal': 0.17294923317592012, 'inoviopharma': 0.2562483906190251, 'biontech': 0.048424284623120976, 'cambridgema': 0.2877550806444772, 'biokangtai': 0.5755101612889544, 'vaccine': 0.05939687515146461, 'china': 0.09995483248399192, 'newjersey': 0.2562483906190251, 'uniofoxford': 0.26932484845774246, 'capacity': 0.21459881189747262, 'wilmington': 0.2877550806444772, 'take': 0.18309212187202056, 'newyorkcity': 0.2562483906190251}",NEUTRAL,0.0
412,DFG1975,@DFG19751,2020-08-06T23:39:32.000Z,"You lost once already Acuitas, $MRNA just loss

https://investor.arbutusbio.com/news-releases/news-release-details/arbutus-settles-litigation-terminating-acuitas-rights-lnp-0?�?

$ABUS $BNTX $PFE????????????
Shannon Chan
@ShannonJohnChan
 ?? 2020???8???7???
@BioNTech_Group using LNP from @AcuitasTx, which is based on LNP technology from @ArbutusBio. $ABUS $BNTX $PFE twitter.com/AcuitasTx/stat?�?",????,1,,1,['https://pbs.twimg.com/profile_images/524688846316109826/ujeGYvzr_mini.jpeg'],https://twitter.com/DFG19751/status/1291519305369124864,"['lose', 'already', 'Acuitas', 'MRNA', 'loss', 'http', 'ABUS', 'BNTX', 'PFE', 'Shannon', 'Chan', 'ShannonJohnChan', 'use', 'LNP', 'AcuitasTx', 'base', 'LNP', 'technology', 'ArbutusBio', 'ABUS', 'BNTX', 'PFE']","['You lost once already Acuitas, $MRNA just loss\r\n\r\nhttps://investor.arbutusbio.com/news-releases/news-release-details/arbutus-settles-litigation-terminating-acuitas-rights-lnp-0?�?', '$ABUS $BNTX $PFE????????????', 'Shannon Chan\r\n@ShannonJohnChan\r\n ??', '2020???8???7???', '@BioNTech_Group using LNP from @AcuitasTx, which is based on LNP technology from @ArbutusBio.', '$ABUS $BNTX $PFE twitter.com/AcuitasTx/stat?�?']","{'lose': 0.3192617706699292, 'shannonjohnchan': 0.3192617706699292, 'use': 0.1662028693069077, 'pfe': 0.3986092386475622, 'already': 0.1904793459401012, 'mrna': 0.2063114684068383, 'bntx': 0.2590337895311642, 'chan': 0.3192617706699292, 'http': 0.06685451680985571, 'technology': 0.18542363525327285, 'arbutusbio': 0.3192617706699292, 'acuitastx': 0.3192617706699292, 'loss': 0.3192617706699292, 'acuitas': 0.2877550806444772, 'abus': 0.6385235413398584, 'shannon': 0.3192617706699292, 'base': 0.17673930630951334, 'lnp': 0.6385235413398584}",NEGATIVE,-0.4723
413,SurrogateCap,@SurrogateCap,2020-08-07T00:43:14.000Z,"In that PR Genevant is mentioned NOT Acuitas
$abus
""BioNTech has established a broad set of relationships with multiple global pharmaceutical collaborators, including Genmab, Sanofi, Bayer Animal Health, Genentech, a member of Roche Group, Genevant, Fosun Pharma, and Pfizer.""",,1,,2,[],https://twitter.com/SurrogateCap/status/1291535337790091264,"['PR', 'Genevant', 'mention', 'Acuitas', 'abus', 'BioNTech', 'establish', 'broad', 'set', 'relationship', 'multiple', 'global', 'pharmaceutical', 'collaborator', 'include', 'Genmab', 'Sanofi', 'Bayer', 'Animal', 'Health', 'Genentech', 'member', 'Roche', 'Group', 'Genevant', 'Fosun', 'Pharma', 'Pfizer']","['In that PR Genevant is mentioned NOT Acuitas\r\n$abus\r\n""BioNTech has established a broad set of relationships with multiple global pharmaceutical collaborators, including Genmab, Sanofi, Bayer Animal Health, Genentech, a member of Roche Group, Genevant, Fosun Pharma, and Pfizer.""']","{'pharma': 0.015677412941168815, 'bayer': 0.18685712448251385, 'genevant': 0.3737142489650277, 'include': 0.13314007459764693, 'sanofi': 0.16520941721214544, 'set': 0.15413245548700832, 'establish': 0.18685712448251385, 'genentech': 0.18685712448251385, 'pfizer': 0.05496292933027815, 'relationship': 0.20133802120066258, 'collaborator': 0.18685712448251385, 'genmab': 0.18685712448251385, 'biontech': 0.03804765220388076, 'fosun': 0.015677412941168815, 'global': 0.14762097131579566, 'pr': 0.22609327764923204, 'multiple': 0.19336860865372651, 'broad': 0.20133802120066258, 'roche': 0.18135174306011176, 'health': 0.14211558989339357, 'group': 0.11259135513680543, 'member': 0.1765827647520931, 'abus': 0.22609327764923204, 'acuitas': 0.22609327764923204, 'pharmaceutical': 0.11569890431500648, 'mention': 0.20133802120066258, 'animal': 0.18685712448251385}",NEUTRAL,0.0
414,Zach,@Coach__Zach,2020-08-07T14:49:44.000Z,"These companies are:

- Oxford & AstraZeneca 
- Melbourne & Murdoch Children?�?s Research Institute 
- Moderna & NIAID 
- BioNTech, Fosun Pharma & Pfizer 
- Sinovac 
- Wuhan Institute of Biological Products 
- Beijing Institute of Biological Products ",,1,1,1,[],https://twitter.com/Coach__Zach/status/1291748364246233090,"['company', 'Oxford', 'AstraZeneca', 'Melbourne', 'Murdoch', 'Children', 'Research', 'Institute', 'Moderna', 'NIAID', 'BioNTech', 'Fosun', 'Pharma', 'Pfizer', 'Sinovac', 'Wuhan', 'Institute', 'Biological', 'Products', 'Beijing', 'Institute', 'Biological', 'Products']","['These companies are:\r\n\r\n- Oxford & AstraZeneca \r\n- Melbourne & Murdoch Children?�?s Research Institute \r\n- Moderna & NIAID \r\n- BioNTech, Fosun Pharma & Pfizer \r\n- Sinovac \r\n- Wuhan Institute of Biological Products \r\n- Beijing Institute of Biological Products']","{'pharma': 0.019085546189248993, 'products': 0.42994064461379194, 'research': 0.20112450791043793, 'pfizer': 0.06691139222816471, 'astrazeneca': 0.14957565288184055, 'institute': 0.5545004651085211, 'melbourne': 0.3053808241190627, 'biontech': 0.04631888094385484, 'murdoch': 0.24510715624428486, 'niaid': 0.2098493207566184, 'fosun': 0.019085546189248993, 'biological': 0.41053685754299113, 'wuhan': 0.16372445290073745, 'oxford': 0.1460955351569042, 'sinovac': 0.1335876189633485, 'company': 0.0975928461576919, 'beijing': 0.170987673973049, 'children': 0.24510715624428486, 'moderna': 0.1335876189633485}",NEUTRAL,0.0
415,Pharm2Market,@pharm2market,2020-08-07T19:11:54.000Z,"AstraZeneca takes COVID-19 vaccine to China with BioKangtai deal for 200M-dose capacity by 2021| 
@Astrazeneca
 @BioKangtai 
@UniofOxford
 @fosunpharma
 @BioNTech@ Pfizer 
@InovioPharma
 #Wilmington #Delaware #China #NewJersey #Cambridgema #NewYorkCity #PlymouthMeeting #biotech #Covid19",,,1,,[],https://twitter.com/pharm2market/status/1291814343147794432,"['AstraZeneca', 'take', 'vaccine', 'China', 'BioKangtai', 'deal', 'capacity', 'Astrazeneca', 'BioKangtai', 'UniofOxford', 'fosunpharma', 'BioNTech', 'Pfizer', 'InovioPharma', 'Wilmington', 'Delaware', 'China', 'NewJersey', 'Cambridgema', 'NewYorkCity', 'PlymouthMeeting', 'biotech']",['AstraZeneca takes COVID-19 vaccine to China with BioKangtai deal for 200M-dose capacity by 2021| \r\n@Astrazeneca\r\n @BioKangtai \r\n@UniofOxford\r\n @fosunpharma\r\n @BioNTech@ Pfizer \r\n@InovioPharma\r\n #Wilmington #Delaware #China #NewJersey #Cambridgema #NewYorkCity #PlymouthMeeting #biotech #Covid19'],"{'plymouthmeeting': 0.2877550806444772, 'biotech': 0.18087438713704637, 'fosunpharma': 0.1539169452278208, 'pfizer': 0.06995281914762674, 'astrazeneca': 0.26932484845774246, 'delaware': 0.2877550806444772, 'deal': 0.17294923317592012, 'inoviopharma': 0.2562483906190251, 'biontech': 0.048424284623120976, 'cambridgema': 0.2877550806444772, 'biokangtai': 0.5755101612889544, 'vaccine': 0.05939687515146461, 'china': 0.09995483248399192, 'newjersey': 0.2562483906190251, 'uniofoxford': 0.26932484845774246, 'capacity': 0.21459881189747262, 'wilmington': 0.2877550806444772, 'take': 0.18309212187202056, 'newyorkcity': 0.2562483906190251}",NEUTRAL,0.0
416,Ryan Imgrund,@imgrund,2020-08-08T00:42:17.000Z,"COVID-19 VACCINE UPDATE (Aug 07)
231 Candidates
33 in Human Trials
5 in ?�?Phase III?�?
0 Licensed

Phase III includes:
1. BioNTech / Fosun Pharma / Pfizer
2. Moderna / NIAID
3. Oxford / AstraZeneca
4. Sinovac
5. Wuhan Institute of Biological Products / Sinopharm

...1/2",??? ???? ???? ???? ???? ???,10,48,150,[],https://twitter.com/imgrund/status/1291897485078790144,"['VACCINE', 'UPDATE', 'Aug', 'Candidates', 'Human', 'Trials', 'Phase', 'III', 'Licensed', 'Phase', 'III', 'include', 'BioNTech', 'Fosun', 'Pharma', 'Pfizer', 'Moderna', 'NIAID', 'Oxford', 'AstraZeneca', 'Sinovac', 'Wuhan', 'Institute', 'Biological', 'Products', 'Sinopharm']","['COVID-19 VACCINE UPDATE (Aug 07)\r\n231 Candidates\r\n33 in Human Trials\r\n5 in ?�?Phase III?�?', '0 Licensed\r\n\r\nPhase III includes:\r\n1.', 'BioNTech / Fosun Pharma / Pfizer\r\n2.', 'Moderna / NIAID\r\n3.', 'Oxford / AstraZeneca\r\n4.', 'Sinovac\r\n5.', 'Wuhan Institute of Biological Products / Sinopharm\r\n\r\n...1/2']","{'vaccine': 0.1659887982167782, 'aug': 0.24348506823763452, 'pharma': 0.016883367782797188, 'candidates': 0.2701445751822478, 'trials': 0.21682556129302125, 'include': 0.14338161879746594, 'products': 0.190166054348408, 'pfizer': 0.059190846971068786, 'astrazeneca': 0.13231692370316667, 'institute': 0.16350654740379472, 'biontech': 0.040974394681102366, 'niaid': 0.18563593759239325, 'fosun': 0.016883367782797188, 'licensed': 0.21682556129302125, 'human': 0.20123074944270725, 'biological': 0.18158361006709223, 'wuhan': 0.1448331698737293, 'phase': 0.2625262340072476, 'sinopharm': 0.12548303227095695, 'oxford': 0.12923835802341527, 'sinovac': 0.118173662929116, 'update': 0.2701445751822478, 'iii': 0.3098482062449579, 'moderna': 0.118173662929116}",NEUTRAL,0.0
417,RSG BRAZIL,@RSGBrazil,2020-08-08T21:05:40.000Z,"Hoje trouxemos aqui as vacinas contra o novo coronav??rus que est??o na fase III de testes cl??nicos, ou seja, na fase anterior ?? aprova????o e distribui????o para a popula????o!

Estamos na torcida! Qual voc?? acha que vence a corrida? Conta pra gente!! 

#vacina #coronavirus #sarscov2",,1,4,2,"['https://pbs.twimg.com/media/Ee7SmCGXoAInMhF?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Ee7VuYZXoAYU56a?format=jpg&name=360x360']",https://twitter.com/RSGBrazil/status/1292205361840246784,"['Hoje', 'trouxemos', 'aqui', 'vacinas', 'contra', 'novo', 'coronav', 'ru', 'que', 'est', 'na', 'fase', 'III', 'de', 'testis', 'cl', 'nicos', 'ou', 'seja', 'na', 'fase', 'anterior', 'aprova', 'e', 'distribui', 'para', 'popula', 'Estamos', 'na', 'torcida', 'Qual', 'voc', 'acha', 'que', 'vence', 'corrida', 'Conta', 'pra', 'gente', 'vacina', 'coronavirus']","['Hoje trouxemos aqui as vacinas contra o novo coronav?', '?rus que est?', '?o na fase III de testes cl?', '?nicos, ou seja, na fase anterior ??', 'aprova???', '?o e distribui???', '?o para a popula????o!', 'Estamos na torcida!', 'Qual voc??', 'acha que vence a corrida?', 'Conta pra gente!!', '#vacina #coronavirus #sarscov2']","{'distribui': 0.17131119401801082, 'conta': 0.17131119401801082, 'vacina': 0.08755540854276335, 'de': 0.044384201650284096, 'aprova': 0.13749913642972078, 'ru': 0.1445157723431789, 'cl': 0.11515058199376581, 'est': 0.09092492899351498, 'aqui': 0.1445157723431789, 'novo': 0.1544051652238658, 'para': 0.07493939600382965, 'popula': 0.17131119401801082, 'qual': 0.17131119401801082, 'trouxemos': 0.17131119401801082, 'vacinas': 0.12384997087032024, 'vence': 0.17131119401801082, 'acha': 0.17131119401801082, 'voc': 0.1544051652238658, 'testis': 0.13205661078791078, 'coronav': 0.1445157723431789, 'anterior': 0.1544051652238658, 'estamos': 0.17131119401801082, 'seja': 0.17131119401801082, 'na': 0.2559072022040694, 'que': 0.13333168358975864, 'corrida': 0.17131119401801082, 'fase': 0.1989912183205855, 'pra': 0.17131119401801082, 'torcida': 0.17131119401801082, 'contra': 0.09092492899351498, 'iii': 0.09824455319962079, 'ou': 0.13749913642972078, 'hoje': 0.17131119401801082, 'gente': 0.1445157723431789, 'e': 0.061023667748522026, 'coronavirus': 0.061290230444429106, 'nicos': 0.1205931076355758}",NEUTRAL,0.0
418,RSG BRAZIL,@RSGBrazil,2020-08-08T21:12:27.000Z,"Dessas, quatro est??o em teste no Brasil: a vacina de Oxford/AstraZeneca, a da BioNTech/Pfizer/Fosun Pharma e a Sinovac!!! 
Caso a vacina de Oxford for aprovada, ela ser?? produzida pela 
@fiocruz
 e a Sinovac, pelo 
@butantanoficial
 ! 
#vacina #coronavirus #covid_19 #sarscov2",???? ????,1,2,1,"['https://pbs.twimg.com/media/Ee7WMEMXsAUz1KK?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Ee7WXGbXYAA0b87?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Ee7WOJEXoAA1f12?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Ee7WYMZWsAI921a?format=jpg&name=360x360']",https://twitter.com/RSGBrazil/status/1292207065218322433,"['Dessas', 'quatro', 'est', 'em', 'teste', 'Brasil', 'vacina', 'de', 'da', 'Pharma', 'e', 'Sinovac', 'Caso', 'vacina', 'de', 'Oxford', 'aprovada', 'ela', 'ser', 'produzida', 'pela', 'fiocruz', 'e', 'Sinovac', 'pelo', 'butantanoficial', 'vacina', 'coronavirus']","['Dessas, quatro est?', '?o em teste no Brasil: a vacina de Oxford/AstraZeneca, a da BioNTech/Pfizer/Fosun Pharma e a Sinovac!!!', 'Caso a vacina de Oxford for aprovada, ela ser??', 'produzida pela \r\n@fiocruz\r\n e a Sinovac, pelo \r\n@butantanoficial\r\n !', '#vacina #coronavirus #covid_19 #sarscov2']","{'pharma': 0.015677412941168815, 'pelo': 0.18685712448251385, 'vacina': 0.38461840181285323, 'teste': 0.22609327764923204, 'de': 0.12998230483297482, 'butantanoficial': 0.2508485340978015, 'ela': 0.2508485340978015, 'aprovada': 0.22609327764923204, 'est': 0.13314007459764693, 'brasil': 0.1765827647520931, 'oxford': 0.12000704673602844, 'quatro': 0.2508485340978015, 'sinovac': 0.2194653740112154, 'produzida': 0.17237622776436512, 'fiocruz': 0.2508485340978015, 'pela': 0.21161238093108334, 'ser': 0.1438580957565876, 'da': 0.10015183034151201, 'e': 0.17871216983495733, 'caso': 0.2508485340978015, 'coronavirus': 0.08974640886505689, 'em': 0.16210186803394439, 'dessas': 0.2508485340978015}",NEGATIVE,-0.4724
419,Gulf News Business,@GulfNewsBiz,2020-08-09T17:11:07.000Z,"Deal for 200 million doses of #vaccines signed: Latest coronavirus vaccine news

http://gn24.ae/a4c590604aa8000  
@kangtai
 @AstraZeneca
 @gulf_news
 @Novavax
 @biontech
 @fosunpharma
 @ShenzhenKangtaiRussian vaccine to be registered August 12: Latest COVID-19 vaccine news
New COVID-19 vaccine trial in China, AstraZeneca-Kangtai deal unveiled
gulfnews.com",,,2,4,['https://pbs.twimg.com/card_img/1358170935111606278/SzQVqxq7?format=jpg&name=small'],https://twitter.com/GulfNewsBiz/status/1292508722481201157,"['Deal', 'million', 'dos', 'vaccine', 'sign', 'Latest', 'coronavirus', 'vaccine', 'news', 'http', 'kangtai', 'AstraZeneca', 'Novavax', 'biontech', 'fosunpharma', 'ShenzhenKangtaiRussian', 'vaccine', 'register', 'August', 'Latest', 'vaccine', 'news', 'New', 'vaccine', 'trial', 'China', 'deal', 'unveiled']","['Deal for 200 million doses of #vaccines signed: Latest coronavirus vaccine news\r\n\r\nhttp://gn24.ae/a4c590604aa8000  \r\n@kangtai\r\n @AstraZeneca\r\n @gulf_news\r\n @Novavax\r\n @biontech\r\n @fosunpharma\r\n @ShenzhenKangtaiRussian vaccine to be registered August 12: Latest COVID-19 vaccine news\r\nNew COVID-19 vaccine trial in China, AstraZeneca-Kangtai deal unveiled\r\ngulfnews.com']","{'news': 0.26897588690835433, 'http': 0.05252854892202949, 'fosunpharma': 0.12093474267900203, 'astrazeneca': 0.12286571486722617, 'dos': 0.12937719903843883, 'register': 0.19336860865372651, 'million': 0.11651995853731716, 'vaccine': 0.23334486666646814, 'china': 0.039267969904425395, 'august': 0.16210186803394439, 'latest': 0.4521865552984641, 'shenzhenkangtairussian': 0.22609327764923204, 'kangtai': 0.2508485340978015, 'sign': 0.1438580957565876, 'biontech': 0.18685712448251385, 'novavax': 0.17237622776436512, 'unveiled': 0.21161238093108334, 'coronavirus': 0.08974640886505689, 'new': 0.16210186803394439, 'deal': 0.1358886832096515, 'trial': 0.08046694036688495}",NEUTRAL,0.0
420,Miss Maggie,@MiaMagdalena,2020-08-09T02:02:20.000Z,"Six COVID-19 vaccine candidates in phase-3 trials, 3 from China. The other three are made by the University of Oxford/AstraZeneca, Moderna/NIAID and BioNTech/Fosun Pharma/Pfizer.Six COVID-19 vaccine candidates in phase-3 trials, 3 from China: WHO
news.cgtn.com",,1,2,6,['https://pbs.twimg.com/card_img/1357694307281424390/TFBIWWbz?format=jpg&name=small'],https://twitter.com/MiaMagdalena/status/1292280018626732032,"['Six', 'vaccine', 'candidate', 'trial', 'China', 'three', 'make', 'University', 'vaccine', 'candidate', 'trial', 'China']","['Six COVID-19 vaccine candidates in phase-3 trials, 3 from China.', 'The other three are made by the University of Oxford/AstraZeneca, Moderna/NIAID and BioNTech/Fosun Pharma/Pfizer.Six COVID-19 vaccine candidates in phase-3 trials, 3 from China: WHO\r\nnews.cgtn.com']","{'china': 0.18325052622065185, 'make': 0.3240220615674411, 'candidate': 0.5733733360470554, 'six': 0.5275509811815414, 'university': 0.36539180209359867, 'three': 0.4697887161348793, 'trial': 0.3755123883787964, 'vaccine': 0.21778854222203692}",NEUTRAL,0.0
421,Gulf News Business,@GulfNewsBiz,2020-08-10T05:29:00.000Z,"Deal for 200 million doses of #vaccines signed: Latest coronavirus vaccine news

https://gn24.ae/a4c590604aa8000  
@Kangtai
 @AstraZeneca
 @gulf_news
 @Novavax
 @BioNTech
 @fosunpharma
 @ShenzhenKangtaiRussian vaccine to be registered August 12: Latest COVID-19 vaccine news
New COVID-19 vaccine trial in China, AstraZeneca-Kangtai deal unveiled
gulfnews.com",,,,,['https://pbs.twimg.com/card_img/1358170935111606278/SzQVqxq7?format=jpg&name=small'],https://twitter.com/GulfNewsBiz/status/1292694414649778176,"['Deal', 'million', 'dos', 'vaccine', 'sign', 'Latest', 'coronavirus', 'vaccine', 'news', 'http', 'Kangtai', 'AstraZeneca', 'Novavax', 'BioNTech', 'fosunpharma', 'ShenzhenKangtaiRussian', 'vaccine', 'register', 'August', 'Latest', 'vaccine', 'news', 'New', 'vaccine', 'trial', 'China', 'deal', 'unveiled']","['Deal for 200 million doses of #vaccines signed: Latest coronavirus vaccine news\r\n\r\nhttps://gn24.ae/a4c590604aa8000  \r\n@Kangtai\r\n @AstraZeneca\r\n @gulf_news\r\n @Novavax\r\n @BioNTech\r\n @fosunpharma\r\n @ShenzhenKangtaiRussian vaccine to be registered August 12: Latest COVID-19 vaccine news\r\nNew COVID-19 vaccine trial in China, AstraZeneca-Kangtai deal unveiled\r\ngulfnews.com']","{'news': 0.26897588690835433, 'http': 0.05252854892202949, 'fosunpharma': 0.12093474267900203, 'astrazeneca': 0.12286571486722617, 'biontech': 0.03804765220388076, 'dos': 0.12937719903843883, 'register': 0.19336860865372651, 'million': 0.11651995853731716, 'vaccine': 0.23334486666646814, 'china': 0.039267969904425395, 'august': 0.16210186803394439, 'latest': 0.4521865552984641, 'kangtai': 0.22609327764923204, 'shenzhenkangtairussian': 0.22609327764923204, 'sign': 0.1438580957565876, 'novavax': 0.17237622776436512, 'unveiled': 0.21161238093108334, 'coronavirus': 0.08974640886505689, 'new': 0.16210186803394439, 'deal': 0.1358886832096515, 'trial': 0.08046694036688495}",NEUTRAL,0.0
